###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  19 16 19 15 21 16 23 19 22 15   17 17 16 18 20 18 17 17 18 18   16 18 17 17 17 19 18 16 20 18   20 17 21 19 16 18 19 20 22 17   
  1b  19 17 20 22 17 16 18 16 17 19   19 18 19 20 19 21 19 19 19 22   21 18 18 18 23 21 22 18 21 21   20 21 18 18 21 21 21 17 17 19   
  2a  22 18 19 19 20 17 19 19 19 21   18 17 22 19 20 19 22 17 19 17   19 23 17 18 21 18 20 17 17 22   19 18 19 20 20 21 21 20 21 19   
  2b  21 21 24 20 21 19 20 19 22 19   18 18 23 23 19 18 21 20 22 21   20 22 22 22 21 18 24 21 20 19   19 20 20 18 22 21 21 24 21 18   
  3a  19 20 19 19 22 21 18 20 22 20   20 22 21 20 17 18 18 21 20 21   20 17 22 17 19 20 19 19 21 16   21 18 22 21 20 19 19 19 22 18   
  3b  23 21 22 18 20 22 18 20 21 22   22 22 20 18 18 20 20 21 23 22   24 19 21 21 21 18 21 20 22 19   24 21 21 23 22 21 20 21 21 21   
  4a  21 21 20 21 17 19 18 21 22 18   21 18 20 21 19 21 22 22 21 20   18 18 20 20 24 19 20 20 22 16   17 21 21 22 19 22 20 18 18 16   
  4b  20 19 20 23 21 18 21 21 18 22   21 22 21 19 22 23 19 21 22 20   24 22 23 21 20 22 21 19 21 21   23 21 21 21 20 21 24 19 24 21   
  5a  19 21 22 20 20 23 19 19 22 23   20 18 21 20 18 22 20 20 20 17   22 21 18 17 19 20 22 21 21 18   20 22 20 21 21 21 20 20 20 22   
  5b  22 21 23 19 20 22 21 22 23 21   20 20 22 22 25 18 22 19 24 24   22 20 19 21 21 17 22 19 21 20   23 20 22 20 22 20 21 20 20 19   
  6a  23 19 21 18 21 22 21 20 21 18   22 20 20 20 21 19 21 19 19 17   20 21 19 18 18 18 21 23 19 21   19 19 21 18 21 21 22 19 26 19   
  6b  18 21 24 20 24 22 21 20 20 20   21 21 21 20 19 24 23 22 22 18   22 23 22 21 21 21 23 20 23 21   21 21 21 22 20 23 20 24 23 20   
  7a  21 20 21 20 20 20 20 21 18 21   21 20 19 18 18 19 22 21 19 20   20 20 18 24 19 21 20 20 18 19   19 20 22 16 21 20 21 19 23 19   
  7b  21 22 22 21 20 21 23 23 23 22   21 23 20 22 20 19 19 21 19 17   22 20 22 20 22 23 23 19 21 21   23 21 20 21 20 22 20 19 19 18   
  8a  20 19 19 21 20 21 22 21 20 19   21 19 17 16 21 20 21 19 19 19   23 20 20 22 19 20 22 20 20 19   22 22 18 17 21 22 23 23 21 24   
  8b  21 17 23 22 20 21 22 21 21 22   20 21 21 20 23 22 21 18 20 20   23 22 21 23 21 20 20 18 20 21   24 21 22 23 23 22 20 18 22 22   
  9a  19 19 20 19 23 21 21 19 19 23   21 22 21 19 24 19 20 21 20 20   21 20 21 18 20 21 20 20 21 19   19 21 21 20 22 21 21 22 20 21   
  9b  21 23 19 21 19 22 23 22 22 21   24 18 21 23 19 20 21 22 24 23   21 19 20 21 24 25 22 24 23 21   21 20 22 23 23 20 21 21 20 19   
 10a  21 21 17 18 21 19 20 18 20 22   22 22 18 20 20 21 20 17 18 18   18 19 20 20 19 21 19 19 19 24   17 22 21 19 20 22 21 21 21 22   
 10b  25 19 22 20 18 21 19 19 19 19   19 20 20 20 18 23 20 21 20 20   21 21 20 20 23 21 23 19 21 21   20 20 21 20 21 20 23 22 21 21   
 11a  19 19 19 18 18 22 22 20 19 23   20 19 21 21 21 20 21 17 21 20   19 19 18 21 20 22 18 18 18 20   22 17 22 19 23 20 23 24 18 24   
 11b  19 21 20 19 19 18 19 21 21 23   23 22 21 22 22 18 21 18 20 20   23 23 23 20 26 22 20 22 24 20   18 22 16 19 21 22 27 23 23 21   
 12a  20 21 21 22 19 18 19 20 20 23   20 18 23 20 21 18 19 21 20 19   21 19 21 18 21 20 21 21 20 23   18 21 21 20 20 21 19 21 20 19   
 12b  22 18 20 19 20 22 21 21 23 22   20 20 18 20 21 22 22 24 23 23   20 21 25 22 22 21 23 24 23 21   21 20 22 20 22 21 20 19 23 19   
 13a  18 22 21 20 20 24 21 18 20 18   18 17 20 17 23 20 21 21 19 20   22 18 23 20 20 19 19 18 21 19   20 17 22 18 24 19 17 21 19 21   
 13b  20 20 22 23 18 23 20 24 20 21   18 22 19 22 20 21 20 23 22 20   24 24 18 22 23 23 22 20 21 19   22 23 19 18 22 23 22 21 19 21   
 14a  21 20 21 21 19 19 21 19 21 18   21 19 22 22 20 16 20 18 20 21   20 20 19 18 17 18 21 20 18 19   19 21 18 21 21 18 21 17 22 23   
 14b  21 17 21 23 23 22 21 21 23 21   23 20 24 23 22 20 22 22 21 21   20 21 20 20 21 21 21 24 21 22   20 21 21 20 18 21 22 22 22 21   
 15a  20 19 20 21 18 23 22 17 20 21   21 20 21 20 19 23 20 21 19 16   21 19 22 20 19 22 22 21 20 16   17 22 21 21 22 22 21 22 20 21   
 15b  23 22 22 20 22 22 21 22 23 22   23 23 20 19 20 20 20 23 19 20   22 20 20 25 22 21 23 19 20 20   22 20 20 21 23 20 22 19 20 19   
 16a  18 17 20 19 19 22 25 19 18 19   20 18 21 21 19 18 18 18 20 17   18 23 18 18 20 18 23 20 20 22   21 19 21 21 21 22 24 19 22 19   
 16b  24 23 24 21 21 21 22 20 20 23   21 19 22 23 20 22 20 22 17 19   23 20 22 21 24 19 23 22 20 21   23 19 21 19 22 21 22 19 20 22   
 17a  21 19 18 22 22 24 21 18 21 22   20 23 18 20 20 19 20 23 21 21   20 17 21 18 19 17 21 20 19 17   18 17 17 19 22 21 23 21 20 21   
 17b  23 18 23 22 23 22 21 20 21 22   23 20 23 18 22 20 20 21 22 22   21 23 22 22 21 22 20 20 25 20   21 20 23 22 20 23 20 22 23 24   
 18a  18 20 18 22 20 18 19 19 19 18   19 21 21 19 20 18 18 21 18 22   20 22 18 19 21 19 22 18 19 18   21 22 19 20 19 19 20 18 21 23   
 18b  20 20 20 23 19 19 22 23 23 23   21 24 24 21 21 18 19 21 24 23   20 23 21 22 21 21 20 21 20 22   22 24 22 23 23 18 20 19 21 18   
 19a  19 17 21 20 20 20 21 19 21 22   21 22 20 22 19 17 21 24 17 19   20 19 22 18 18 20 18 17 22 19   20 20 22 21 20 20 21 20 19 18   
 19b  19 21 22 19 23 21 21 22 23 22   22 20 21 19 23 21 23 21 24 19   21 20 21 21 24 20 21 23 21 20   21 21 23 21 19 23 23 22 21 22   
 20a  18 20 19 21 21 21 19 21 19 23   20 20 22 22 21 22 21 21 21 20   21 20 19 19 20 17 22 19 20 19   18 19 20 23 17 17 22 24 17 21   
 20b  18 21 21 20 21 22 20 22 22 19   23 18 24 20 22 19 26 22 19 19   22 23 23 23 20 21 22 20 19 21   22 23 21 20 21 20 21 19 21 20   
 21a  19 21 23 18 19 19 20 19 20 21   21 22 20 19 15 22 22 19 21 20   22 20 21 21 19 20 20 19 19 19   20 19 21 22 20 19 21 18 18 19   
 21b  23 21 20 19 21 20 17 20 21 22   21 19 21 21 24 19 23 23 24 23   22 20 24 20 20 20 18 21 21 20   22 22 19 20 22 23 22 17 20 19   
 22a  19 18 19 18 23 18 20 23 22 17   22 20 18 20 19 20 20 21 21 21   22 21 20 19 21 22 16 18 17 18   22 20 25 20 21 22 20 20 22 22   
 22b  21 23 21 19 22 20 18 20 21 23   20 21 23 22 22 19 19 19 19 20   21 22 21 21 21 21 19 22 23 22   20 23 18 21 22 21 20 20 24 20   
 23a  18 19 21 19 19 19 23 18 20 18   18 17 22 21 21 21 20 21 19 18   18 19 20 20 19 19 19 18 20 20   22 19 20 22 22 22 22 18 20 23   
 23b  22 23 20 19 23 22 20 21 21 20   24 22 20 19 21 23 20 19 20 18   22 22 22 19 20 20 20 21 19 21   19 22 20 22 21 21 25 20 25 21   
 24a  19 20 19 20 20 18 19 21 21 18   19 18 19 22 21 21 22 20 21 16   21 18 17 21 18 19 20 20 19 21   20 21 20 19 20 21 22 22 22 22   
 24b  22 21 25 24 22 23 25 24 22 22   21 20 21 23 21 19 19 19 24 19   18 20 24 22 24 22 21 20 19 22   22 19 22 21 20 22 20 18 22 21   
 25a  18 17 19 18 20 22 20 21 21 21   20 20 21 20 18 19 21 22 16 18   18 21 20 20 20 21 19 18 18 18   20 17 22 21 23 17 20 19 21 20   
 25b  20 21 19 22 20 20 22 21 24 18   22 19 20 19 20 21 20 24 22 20   19 22 19 23 22 20 22 21 20 22   21 22 21 21 23 21 21 22 24 19   
 26a  19 19 21 20 19 20 17 23 22 21   21 19 20 21 21 22 21 22 19 19   18 21 16 21 18 18 21 17 21 19   19 21 21 21 21 18 21 22 17 21   
 26b  20 23 21 20 24 22 19 19 19 19   21 21 21 24 19 23 19 21 23 21   21 18 22 18 19 24 23 24 21 22   18 20 21 22 21 21 21 23 23 21   
 27a  20 19 18 19 20 19 22 21 18 22   18 19 20 19 21 19 21 19 21 21   20 21 20 24 17 19 19 20 18 18   18 19 18 20 19 20 17 18 18 20   
 27b  21 20 25 20 22 20 27 20 22 21   22 20 22 21 19 21 22 22 22 21   21 21 22 22 23 22 22 22 21 22   23 21 21 21 24 20 22 19 20 19   
