###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   8  4  4  3  7  5  4 14  4  3    2  7  3  5  4  4  9  5  6  5    4  5  4  8  3  4  6  4  1  7    2  3  3  2  4  6  6  3  2  2   
  1b   6  3  8  4  3  2  3  6  2  3    1  8  2  1  2  1  2  1  1  3    2  3  2  1  4  5  2  1  1  0    1  1  1  2  1  1  4  2  4  1   
  2a   3 11  6  4  3  6  2  6  5  5    2  3  4  2  4  5  7  5  2  4    3  4  1  4  3  8  2  4  2  8    2  5  4  3  2  3  1  2  2  2   
  2b   2  3  3  2  2  4  3  5  6  3    4  2  2  1  2  3  1  2  3  1    2  1  1  1  1  2  1  1  1  1    3  1  3  5  3  1  2  3  3  3   
  3a   4 12  3  6  5  5  5  7  9  5    8  4  2  3 11  5  5  4  6  6    7  4  5  1  6  5  3  7  2  5    3  2  3  1  3  3  5  3  4  5   
  3b   4  5  2  2  3  3  3  3  4  2    2  4  2  2  1  3  1  5  1  2    2  1  2  2  1  4  4  2  4  2    3  1  2  1  2  4  2  2  2  1   
  4a   6  4  4  7  2  3  7  3  3  6    3  3  4  4  4  4  3  2  3  3    6  2  1  2  6  6  1  4  6  1    2  1  4  3  2 14  1  5  1  3   
  4b   4  2  1  4  2  2  5  6  6  4    2  2  2  2  5  1  3  3  1  2    2  1  2  1  2  2  1  2  1  2    2  2  3  5  0  3  3  3  1  2   
  5a   5  3  5  3  2  4  4  7  1 11    7  4  2  4  3  3  4  2  3  5    2  2  4  3  3  5  3  3  4  3    5  4  9  4  3  2  1  2  2  2   
  5b   4  7  3  3  2  2  6  3  3  4    2  4  4  4  1  3  2  1  2  2    2  2  1  1  1  1  1  3  2  1    2  1  2  1  1  2  1  1  2  2   
  6a   4  5  3  2  4  3  6  2  3  4    7  3  2  2  2  5  5  6  7  1    7  3  5  4  4  7  4  4  3  1    1  2  8  3  2  3  2  3  3  2   
  6b   1  2  1  2  3  5  3  2  3  5    4  2  8  3  3  1  3  2  3  2    2  2  1  1  2  2  3  3  1  1    2  1  3  1  1  1  1  1  1  2   
  7a   4  3  4  3  5  5  7  3 10  2    5  3  5  3  4  4  8  6 10  2    2  6  2  2  3  3  2 11  2  5    3  2  1  1  3  3  1  3  3  2   
  7b   4  1  2  6  2  2  2  3  4  7    6  3  2  2  1  2  2  2  2  1    1  2  3  3  1  3  2  2  1  3    1  1  1  1  3  2  5  1  1  1   
  8a   4  3  4  2  5  3  6  3  9  5    7  6  3  5  5  4  4  7  3  7    3 10  4  4  7  3  2  3  2  3    5  8  4  1  1  2  2  4  3  2   
  8b   6  3  5  2  6  2  4  2  5  4    2  2  3  2  1  2  2  4  2  3    2  2  2  1  1  2  2  1  1  1    2  3  2  1  1  2  2  1  2  2   
  9a   3 10  5  2  6  3  9  4  5  2    3  8  6  5  3  4  3  6  5  4    5  1  3  1 15  4  1  3  7  2    3  2  3  3  3  4  2  2  6  1   
  9b   3  2  2  1  2  3  4  6  2  2    2  3  3  3  2  2  2  1  1  1    2  1  1  2  1  1  1  2  1  3    2  2  1  1  1  1  2  3  2  3   
 10a   3  3  3 14  4  6  1  5  3  3    5  5  2  5  3  3  5  7  6  4    1  3  4  1  4  3  3  3  3  3    3  2  2  3  1  2  4  4  3  1   
 10b   3  1  4  2  4  2  1  2  7  9    5  2  2  1  4  1  1  2  1  2    1  2  1  1  2  2  2  3  1  1    1  1  2  2  2  1  2  1  2  2   
 11a   2  2  3  4  7  5  1  3 14  2    2  4 11  7  5  3  4  3  3  3    3  4  5  7  7  2  3  4  2  1    1  4  4  3  7  4  2  2  2  2   
 11b   2  3  4  3  3  3  4  4  2  5    3  2  2  1  2  1  2  1  1  1    1  2  3  1  1  1  2  1  1  2    1  1  2  1  2  2  2  1  2  1   
 12a   3  5  7  4  2  6  2  3  4  5    5  3  2  8  3  2  5  6  6  5    2  3  5  3  3  3  2  4  2  3    3  2  3  1  2  1  1  2  1  3   
 12b   3  2  3  7 10  2  2  6  1  4    5  3  3  2  4  2  2  1  1  1    4  2  2  1  1  2  1  2  2  1    2  3  1  1  3  1  2  2  1  2   
 13a   7  8  5  6  2  3  2  5  4  2    5  3  2  5  3  3  1  7  7  4    1  4  5  4  4  2  7  3  1  2    2  4  3 13  1  2  3  4  2  3   
 13b   4  2  2  4  2  2  3  2  5  2    3  4  1  5  3  3  1  3  1  1    1  1  1  2  1  1  2  5  1  2    1  1  3  4  2  2  1  2  3  2   
 14a   5  3  4  3  5  4  5  3  7  2    4  2  5  2  3  3  6  3  4  5    3  4  2  3  2  2  3  3  2  2    3  3  2  1  1  1  2  2  3  9   
 14b   2  2  2  2  2  2  1  1  2  4    4  2  3  1  1  1  2  2  1  6    1  2  2  2  2  3  1  1  2  2    4  2  2  4  2  2  1  1  2  1   
 15a   5  5  5  6  2  3  1  6  5  3    2  4  5  2  3  7  6  2  7  5    6  4  1  5  2  5  4  2  2  2    2  4  3  1  2  2  1  3  2  5   
 15b   2  2  2  3  1  2  3  2  7  3   11  5  2  3  1  1  1  1  1  1    2  7  1  1  1  2  1  2  2  1    1  1  1  1  2  3  2  1  1  1   
 16a   2  6  3  4  3  2  2  4  6  3    7  3  2  3  4  3  3  6  4  2    3  3  4  2  3  4  2  4  2  2    4  2  2  1  3  1  2  3  2  2   
 16b   1  2  2  3  8  1  2  2  1  6    4  1  1  1  2  4  2  1  2  1    4  1  1  1  1  2  2  1  1  1    1  1  2  2  5  2  2  1  1  3   
 17a   7 14  5  7  7  3  4  5  3  3    3  3  4  3  5  4  2  4  3  2    2  7  3  6  2  1  5  2  1  3    1  3  2  3  5  3  2  2  3  1   
 17b   4  6  3  2  3 13  1  1  2  2    5  1  1  2  4  2  2  2  1  2    3  1  8  1  2  1  1  2  2  2    1  1  2  1  1  1  5  4  3  4   
 18a   4  4  4  3  5  5  4  4  2  2    5  4  4  6  3  4  3  6  5  5    3  2  3  3  2  2  4  1  2  2    5  3  2  3  3  3  2  3  3  3   
 18b   1  2  2  3  1  4  1  2  2  4    3  2  1  1  2  3  2  1  1  1    2  2  1  1  1  1  1  2  2  1    1  1  1  3  2  1  3  2  2  1   
 19a   6  2  2  5  3  4  4  3  5  3    5  4  2  2  3  4  3  3  2  3    5  3  2  2  2  6  1  3  4 13    2  1 11  1  3  1  2  3  3  2   
 19b   4  1  3  2  1  1  1  1  3  2    7  4  2  2  3  1  1  2  2  2    2  1  1  2  1  1  1  2  1  3    1  2  2  1  3  1  1  2  1  2   
 20a   5  4  4  9  4  6  2  2  3  2    4  3  2  5  2  1  5  4  4  2    1  6  5  3  3  3  2  3  2  3    3  2  2  4  5  2  3  2  2  1   
 20b   1  2  1  2  2  2  2  3  6  3    1  2  3  3  4  3  2  1  1  1    3  1  1  1  3  1  1  2  2  1    1  1  1  1  2  1  1  3  1  3   
 21a   7  2  2  3  4  3  5  3  5  5   15  3  3  5  3  6  2  4  2  3    4  2  7  3  5 12  2  3  2  1    1  2  3 13  9  4  2  2  3  2   
 21b   7  1  2  2  2  2  1  1  3  3    5  3  2  1  3  2  1  5  1  2    2  3  1  3  1  3  1  3  2  1    1  2  2  2  2  2  4  2  3  3   
 22a   7  3  4  2  5  4  8  2 10  6    4  3  4  5  7  5  4  5  3  4    2  2  6  2  4  4  2  2  3  2    4  2  1  2  9  1  4  2  2  8   
 22b   2  3  3  3  1  1  5  3  2  3    2  3  2  1  1  3  1  3  2  1    3  1  1  2  1  1  4  1  1  2    4  2  1  2  3  2  3  1  2  2   
 23a   3  4  2  3  2  2  9  5  3  5    2  3  5  4  3  3  1  3  4  2    5  2  3  2  7  3  2  3  1  4    3  1  3  4  4  2  2  2  2  3   
 23b   1  2  2  5  1  2  3  5  2  9    3  2  6  2  2  1  1  1  1  2    1  1  1  2  1  3  2  1  1  2    1  1  1  2  2  1  2  2  1  3   
 24a   3  4  3  4  5  5  6  3  1  5    4  2  5  6  5  2  6  5  4  5    4  5  6 13  3  6  3  2  2  2    4  2  1  2  3  3  4  1  2  1   
 24b   2  1  3  1  4  2  3  2  2  2    2  6  2  2  3  4  1  1  2  2    2  2  1  1  1  2  3  1  2  4    1  1  2  1  3  2  1  2  2  2   
 25a  13  2  5  5  2 14  6  2  4  3    4  4  4  9  2  7  5  5  2  4    3  4  5  6  5  3  5  2  3  2    4  3  2  1  1  2  3  1  1  1   
 25b   7  3  4  3  2  2  2  2  5  2    1  2  2  2  3  3  2  2  1  2    2  1  2  2  1  1  2  1  1  2    1  3  2  3  1  2  1  1  2  4   
 26a   3  7  6  5  2  3  6  2  2  3    4  7  3  3  2  7  2  6  4  3    5  7  5  2  2  2  2  2  2  3    2  3  1  3  2  7  1  4  1  2   
 26b   1  1  3  3  3  1  2  3  3  3    5  3  7  3  2  2  3  1  2  1    1  2  1  2  1  1  1  2  2  2    2  1  1  4  2  1  1  2  1  2   
 27a  10  3  5  4  5  5  4  2  8  3    2  6  4  8  3  4  2  5  6  2    3  3  5  6  4  4  3  3  3  2    5  2  6  2  2  2  2  1  2  5   
 27b   1  1  5  2  2  4  1  2  2  3    2  3  4  3  2  2  1  3  2  3    1  1  3  1  5  2  1  1  4  3    2  3  1  1  1  3  3  1  4  2   
 28a   4  2  3  6  4  2  4  5  4  5    6  4  2  2  3  3  2  2  3  4    2  6  4  7  2  3  2  7  2  3    3  3  3  2  3  2  1  2  1  7   
 28b   2  7  2  2  5  2  1  4  3  2    4  2  3  3  2  1  5  1  1  3    1  2  2  1  2  3  0  2  3  1    1  2  1  3  3  3  2  2  1  2   
 29a   4  5  6  3  6  3  4  7  8  3    4  3  4  2  3  4  6 15  2  4    5  2  3  1  4  5  2  2  4  3    2  1  3  3  1  4  3  1  2  4   
