###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 12 13 15 11 13 15  9 17 13   13 15 15 15 14  9 13 11  9 12   10 12 12 15 12 12 12 11 11 11   13 16 13 13 11 15 12 15 13 13   
  1b  12 11 11 15 15 15 17 16 14 10   15 15 16 14 16 14 15 16 15 15   18 16 14 16 15 13 16 17 15 14   14 14 16 18 15 18 15 14 14 13   
  2a  15 14 13 15 14 12 14 15 15 18   13 14 12 15 16 15 16 11 13 15   15 13 17 15 12 11 12 14 10 13   16 12 11 14 15 15 17 16 15 14   
  2b  17 14 11 15 16 15 12 15 17 18   14 15 18 16 15 16 18 16 17 17   13 14 18 17 15 15 16 15 19 17   17 18 15 15 13 15 15 18 17 16   
  3a  15 14 17 14 17 13 13 13 14 15   15 15 15 15 17 14 15 13 15 13   14 16 13 15 12 15 16 12 15 14   14 11 17 10 14 13 17 12 18 17   
  3b  14 15 16 16 15 18 19 14 16 14   15 16 19 16 17 14 15 13 16 21   16 15 15 18 16 15 15 16 16 17   16 13 19 14 16 17 21 15 17 18   
  4a  16 14 14 16 16 15 18 15 13 18   15 17 15 14 15 14 15 14 13 15   15 12 13 13 15 14 15 11 17 16   15 15 11 13 16 14 14 18 15 16   
  4b  16 15 20 16 17 17 15 14 16 18   15 16 16 17 16 16 15 16 14 13   18 17 15 17 17 15 16 16 18 15   17 17 15 17 16 18 15 18 17 15   
  5a  10 15 13 16 16 17 13 13 14 15   15 18 11 15 14 18 17 12 15 17   16 13 12 14 13 16 17 13 14 14   13 12 12 19 14 16 12 15 16 14   
  5b  15 17 16 14 15 15 16 16 17 17   16 13 15 15 15 16 15 15 15 19   15 15 18 15 15 16 15 15 16 15   17 16 16 16 17 18 14 17 18 12   
  6a  15 14 15 15 17 17 15 13 15 17   16 17 16 18 15 12 15 17 12 13   15 15 17 12 14 14 17 13 15 14   15 15 16 16 16 17 13 16 17 16   
  6b  15 12 17 15 16 17 17 14 15 16   15 14 16 17 18 15 14 15 18 14   17 15 15 16 15 17 16 15 16 17   19 15 15 16 18 12 15 19 19 18   
  7a  14 14 14 15 16 12 16 16 14 16   15 14 15 16 16 16 15 17 15 15   16 14 13 14 12 15 15 13 12 16   16 15 15 17 14 12 14 15 14 15   
  7b  14 14 14 15 15 15 17 16 14 13   16 17 16 17 16 15 15 14 16 15   15 15 17 14 17 13 14 16 17 18   18 15 15 17 17 14 16 17 17 14   
  8a  16 14 15 16 15 15 15 14 15 16   17 12 14 18 16 15 19 14 12 14   13 13 15 12 16 15 12 15 18 14   17 16 13 14 15 12 16 15 17 16   
  8b  16 15 15 15 15 18 15 15 15 17   16 15 17 15 19 17 14 15 20 16   18 17 15 16 14 16 18 15 18 16   18 20 18 18 15 15 16 17 15 17   
  9a  23 12 12 17 16 15 13 18 15 15   16 15 16 17 18 15 17 15 11 18   16 15 15 12 15 13 11 18 14 14   16 14 15 16 13 15 17 14 15 13   
