0.00	0.020
1.00	0.105
2.00	0.144
3.00	0.168
4.00	0.188
5.00	0.204
6.00	0.219
7.00	0.233
8.00	0.246
9.00	0.257
10.00	0.268
11.00	0.278
12.00	0.288
13.00	0.298
14.00	0.306
15.00	0.315
16.00	0.323
17.00	0.331
18.00	0.338
19.00	0.346
20.00	0.353
21.00	0.359
22.00	0.366
23.00	0.373
24.00	0.379
25.00	0.386
26.00	0.392
27.00	0.398
28.00	0.404
29.00	0.409
30.00	0.415
31.00	0.421
32.00	0.426
33.00	0.431
34.00	0.436
35.00	0.441
36.00	0.446
37.00	0.451
38.00	0.455
39.00	0.460
40.00	0.464
41.00	0.469
42.00	0.473
43.00	0.477
44.00	0.481
