###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   6  6  6  6  0  6  6  6  6  6    7  7  5  5  6  5 10  7  5  6    8  6  8  8  7  6  6  6  7  8    6  9 14  7  7  6  6  6  7  6   
  1b   3 11  5  5  7  6  5  6  5  6    5  6  6  4  6  4  6  5  5  5    5  6  6  5  5  3  3  6  5  5    5  6  4  4  3  5  6  5  5  3   
  2a   7  5  5  8  6  6  5  5  6 11    5  4  6  6  7 10  7  5  6  8    8  4  6  6  6  6  7  7  6  7    8 11 12  7 10 10  7  6  6  9   
  2b   8  5  6  7  4  5  8  5  4  5    5  6  6  5  7  4  7  4  5  5    5  4  5  5  5  7  4  6  5  5    5  5  4  4  6  4  7  4  5  5   
  3a   6 10  5  9  4  5  6  4  7  6    6  7  7  5  6 10  5  6  4  6    7  6  6  4  5  6  5  7  7  7    8 10  7  7  7  6  7  4  9  8   
  3b   6  7  7  6  6  6  7  7  4  4    5  5  7  4  5  6  6  8  6  9    7  4  6  6  7  6  8  4  4  5    6  5  4  7  5  4  5  6  5  4   
  4a   5  6  6  5  5  5  7  6  4  9    7  6  5  7  7  4  7  6  6  7    5  7  9  6  5  6  7  5  7  5    5  7  6  8  7  7  4  7  5 11   
  4b   5  8  5  9  6  7  8  4  4  5    6  5  7  6  6  4  4  8  5  6    4  5  5  5  9  5  7  5  6  6    5  4  5  5  5  9  5  6  7  6   
  5a   6  5  6  5  5  5  5  6  7  6    7  6  4  5  6  5  6  5  5  7    7  4  6  5  4  4  6  6  7  6    6  6 13  6  6  7  6  6  7  6   
  5b   5  6  6  8  3  6  5  7  5  6    9  7  4  4  5  5  5  4  6  5    7  5  6  7  6  5  6  6  5  4    7  5  3  6  7  5  6  5  4  5   
  6a   5  6  5  5  7  5  5  7  5  8    6  6  7  6  6  5  5  6  2  7    5  5  6  5  5  4  5  8  6  6    8  5  9  5  7  7  6  5  6  5   
  6b   5  6  6  6  6  6  3  5  6  7    6  5  5  8  7  5  4  6  7  3    5  5  6  5  5  6  5  4  6  8    5  7  5  5  5  5  5  5  6  5   
  7a   6  6  5  5  5  5  5  6  7  5    5  5  5  8  6  5  3  4  0 11    5  6  7  5  8 11  4  7  6  4    6  7  8  9  5  6  6  6 10  4   
  7b   5  5  4  6  6  6  4  5  6  4    5  6  5  4  6  4  8  6  5  3    6  5  6  5  4  6  6  6  6  7    5  6  6  4  8  6  5  5  5  4   
  8a   7  8  6  5  8  7  5  5 10  5    9  7  5  7  6  7  5  4  4  6    3  5  9  5  5  5  7  5  6  5    8 11  8  6  7  7  7  5  6  5   
  8b   7  6  6  7  5  5  6  4  7  7    5  9  4  5  6  4  5  5  5  5    7  6  6  4  6  5  6  6  5  4    7  4  7  4  5  6  6  5  4  6   
  9a   6  9  6  5  6  5  7  6  5  8    7  6  6  4  5  7  6  6  6  5    6  5  5  5  5  4  5  7  7  8   15 11  9  6  7 11  6  4  6  6   
  9b   6  5  5  8  7  7  6  6  7  5    6  6  7  8  7  6  7  4  7  6    6  3  4  4  5  4  5  5  5  4    7  5  3  4  7  6  6  4  6  5   
 10a   6  6  6  7  7  5  6  4  5  6    5  7  6  6  6  6  6  7  5  5    7  5  6  5  6  5  5  5  7  7   10 14 12  7  4  8  5  5  6  5   
 10b   4  5  6  5  5  5  4  6  6  6    7  4  6  5  5  6  6  5  6  5    6  5  4  5  5  5  5  6  5  5    6  6  4  5  6  5  5  6  8  4   
 11a  10  8  6  5  5  5  6  5  7  5    5  6  8  8  6  5  6  6  9  6    4  6  6  5  8  4  6  6  6  7    7  7 10  6  6  7  8 11  6  7   
 11b   6  5  7  5  6  6  9  6  6  5    5  6  8  7  6  5  6  6  5  7    6  7  4  6  7  8  4  6  4  4    6  5  4  4  7  4  6  6  5  4   
 12a   7  9  6  6  5  6  5  6  5  4    7  5  6  6  7  6  6  6  5  7    5  7  8  6  4  7  5  8  7  7    6  7  7  5  5  5  6  6  7  5   
