0.00	0.002
1.00	0.003
2.00	0.004
3.00	0.006
4.00	0.008
5.00	0.009
6.00	0.011
7.00	0.012
8.00	0.013
9.00	0.014
10.00	0.015
11.00	0.016
12.00	0.016
13.00	0.017
14.00	0.018
15.00	0.018
16.00	0.019
17.00	0.020
18.00	0.020
19.00	0.021
20.00	0.021
21.00	0.022
22.00	0.022
23.00	0.023
24.00	0.023
25.00	0.024
26.00	0.024
27.00	0.024
28.00	0.025
29.00	0.025
30.00	0.026
31.00	0.026
32.00	0.027
33.00	0.027
34.00	0.028
35.00	0.028
36.00	0.028
37.00	0.029
38.00	0.029
39.00	0.030
40.00	0.030
41.00	0.031
42.00	0.031
43.00	0.031
44.00	0.032
45.00	0.032
46.00	0.033
47.00	0.033
48.00	0.034
49.00	0.034
50.00	0.035
51.00	0.035
52.00	0.035
53.00	0.036
54.00	0.036
55.00	0.037
56.00	0.037
57.00	0.038
58.00	0.038
59.00	0.039
60.00	0.039
61.00	0.040
62.00	0.040
63.00	0.041
64.00	0.041
65.00	0.042
66.00	0.042
67.00	0.042
68.00	0.043
69.00	0.043
70.00	0.044
71.00	0.044
72.00	0.045
73.00	0.045
74.00	0.046
75.00	0.046
76.00	0.047
77.00	0.047
78.00	0.048
79.00	0.048
80.00	0.049
81.00	0.049
82.00	0.050
83.00	0.050
84.00	0.051
85.00	0.051
86.00	0.052
87.00	0.052
88.00	0.053
89.00	0.053
90.00	0.054
91.00	0.054
92.00	0.055
93.00	0.055
94.00	0.056
95.00	0.056
96.00	0.057
97.00	0.057
98.00	0.058
99.00	0.058
