###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 13  9 13 10 15 12 12 11  7   12 12  9 11 11 12 10 11 11 12   12 11  9 10 11 12 11 10 10 11   11 11 11  9 11 10 11 11  9 11   
  1b  11 11 12 12 11 12 12  9 14 11   12 13 11 12 11 12 13 12 11 15   13 14 11 14 13 14 12 11 13 11    7 13 14 12 14 12 13 10 11 12   
  2a  11 12 11 14 13 12 11 12 12 13   12 12 12 12 11 12 11 11 12 11    9 11 12 12 11  9  9 12  9 10   10 13 12 12 12 12 12 12 11 13   
  2b  14 13 14 14 12 11 10 14 12 14   13 13 12 13 13 13 16 13 14 15   13 12 15 14 13 15 14 13 15 12   11 15 13 17 14 15 15 13 13 15   
  3a  13 13 11 13 11 12 14 12 12 13   13 11 13 12 12 12 12 14 11 10   11 12 10 10 11 12 12 12 12 10   11 13 11 12 12 12 13 12 12 13   
  3b  14 11 13 15 16 10 12 12 12 12   15 11 11 14 13 16 12 13 12 14   13 13 13 14 14 14 15 11 13 12   14 14 13 13 15 24 13 14 13 12   
  4a  13 14 12 13 14  9 13 16 13 13   12 11 12 12 12 10 13 13 14 10   13 11 11 13 12 13 10 12 12 10    9 13 12 11 13 12 12 11 11 12   
  4b  14 13 12 13 13 11 13 14 13 12   12 13 14 15 12 15 15 13 13 13   12 12 15 15 15 13 13 15 12 13   13 15 17 13 17 14 15 13 12 11   
  5a  13 15 11 12 14 13  9 12 13 13   12 14 11 12 10 14 12 12 11 10   12 12 11 12 13 11 13 12 10 10   11 12 12 12 12 12 12 10 12 13   
  5b  13 11 13 14 14 11 13 14 14 15   15 13 15 13 12 14 14 10 14 11   15 14 14 14 13 12 14 15 13 13   15 14 15 15 15 15 14 14 13 12   
  6a  12 12 12 15 12 13 10 12 13 12   13 13 12 11 12 14 11 13 13 12   13 12 11 13 11 12 11 11 11 10   13 11 11 15 12 12 15 12 12 14   
  6b  13 11 14 12 15 14 15 13 14 12   13 12 12 14 13 14 13 14 12 12   15 13 13 15 14 14 13 13 15 13   16 17 13 14 12 13 13 14 14 11   
  7a  11 15 12 15 15 14 13 13 10 12   12 11 11 12 12 13 12 12 12 13   11 12 12 11 12 11 12 13 12 11   11 12 12 13 11 13 13 13 12 13   
  7b  14 12 13 12 13 14 12 13 13 13   15 13 13 14 23 14 14 14 15 12   13 12 14 13 12 14 14 15 17 14   12 15 15 12 15 13 13 13 12 14   
