###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 16 16 14 15 15 15 14 14 16   16 12 15 13 16 16 14 12 16 14   14 15 13 15 12 15 11 13 11 15   11 14 14 13 15  4 12 15 15 13   
  1b  14 14 12 12 15 14 12 15 13 15   15 15 15 15 14 14 14 12 15 14   16 14 15 14 13 16 14 15 15 15   15 13 16 15 15 14 15 12 13 15   
  2a  15 15 17 15 16 15 16 16 16 15   16 13 14 16 15 15 14 19 15 14   13 15 16 15 13 16 13 14 14 14   15 15 14 12 13 14 15 16 14 13   
  2b  13 14 13 14 13 15 15 14 14 15   14 15 14 13 17 14 12 14 16 15   16 15 14 16 15 12 14 15 15 13   17 16 17 12 14 14 14 17 15 16   
  3a  15 18 13 15 18 16 13 15 17 17   17 14 17 15 15 16 17 15 14 14   14 12 15 14 13 15 14 14 15 14   12 14 13 14 13 13 15 16 13 19   
  3b  13 16 15 14 15 18 16 14 13 16   14 15 16 15 15 16 14 17 14 16   15 17 15 16 22 14 14 14 16 17   15 15 17 16 17 14 16 14 13 16   
  4a  15 16 14 15 14 14 16 17 14 13   17 14 15 17 15 15 16 14 14 15   15 17 13 14 12 13 14 14 17 12   18 12 14 15 13 15 14 14 15 15   
  4b  16 13 15 14 15 15 15 15 17 15   15 16 16 14 15 13 15 13 15 16   13 14 15 15 14 15 13 17 12 17   15 17 14 13 17 14 18 15 19 13   
  5a  17 16 15 14 14 15 17 17 16 17   15 13 14 18 12 16 16 15 15 15   12 15 13 14 15 15 14 14 15 12   13 14 14 13 14 14 15 14 14 14   
  5b  15 13 15 13 17 14 17 13 17 15   15 15 16 15 16 15 16 14 16 14   14 19 12 15 16 13 16 16 14 16   15 15 16 15 16 16 14 15 15 13   
  6a  16 13 15 15 16 16 16 16 15 16   15 16 15 15 12 14 13 15 16 15   12 15 13 16 15 14 13 14 13 14   15 13 16 14 15 16 15 16 16 14   
  6b  15 14 17 16 15 14 13 16 18 17   17 14 17 14 15 14 15 15 15 16   15 14 16 15 14 17 15 15 14 14   15 13 13 15 15 13 15 16 15 15   
  7a  15 16 13 16 16 17 13 15 15 14   13 15 14 14 15 16 15 15 15 13   17 14 11 12 15 14 14 15 15 12   14 14 14 15 13 13 15 13 17 13   
  7b  15 16 15 14 15 16 15 17 13 15   15 15 14 13 15 14 14 17 14 15   13 16 15 15 16 16 16 14 16 15   14 13 15 15 15 12 13 14 15 13   
  8a  16 16 16 15 15 13 16 14 14 16   16 14 15 16 14 14 15 17 15 15   13 14 15 15 14 11 14 12 13 15   15 12 12 14 14 15 15 15 18 13   
  8b  16 13 15 13 14 15 15 18 17 13   16 13 16 14 13 15 15 15 15 16   16 14 16 15 16 17 15 15 15 12   14 12 14 12 14 15 16 14 13 15   
  9a  16 17 18 16 16 14 14 16 14 16   15 14 16 15 16 15 15 14 14 16   13 15 15 14 15 14 12 15 14 13   14 13 14 14 15 16 12 15 12 12   
  9b  18 16 15 15 15 15 15 15 15 15   17 15 13 15 16 16 15 15 17 15   13 16 16 18 14 15 15 15 16 16   14 14 14 15 15 15 14 14 14 16   
 10a  15 18 17 14 14 17 14 15 15 15   14 14 15 15 16 16 17 14 13 14   18 13 15 13 15 15 15 15 17 15   18 16 12 16 15 15 13 15 16 15   
 10b  16 15 15 14 17 15 18 13 15 13   17 15 14 14 17 14 14 15 15 15   15 15 15 13 16 14 17 13 14 12   15 15 15 15 16 15 15 15 15 15   
 11a  14 16 16 16 18 14 15 15 16 17   16 15 14 15 17 15 15 15 14 16   12 16 16 15 12 17 17 14 14 16   13 13 15 14 14 14 14 14 16 15   
 11b  15 13 19 16 12 15 13 13 13 15   13 15 14 17 14 16 13 12 14 15   14 16 17 14 15 14 17 11 14 16   16 14 16 14 14 16 17 14 16 14   
 12a  16 16 17 15 14 15 15 12 16 15   16 16 15 16 15 16 14 14 16 19   14 15 15 14 13 17 16 12 15 14   15 16 15 13 15 17 15 15 15 15   
 12b  19 16 15 14 15 15 14 13 16 16   17 14 17 15 16 12 17 17 18 15   16 15 15 15 14 15 16 17 15 13   14 15 15 13 16 14 15 14 17 14   
 13a  17 15 15 15 14 17 18 14 16 14   15 16 14 15 15 16 15 13 18 16   14 14 16 15 15 15 16 15 15 15   14 15 16 13 15 16 15 16 15 14   
 13b  15 15 16 15 18 14 16 11 14 12   15 16 15 15 18 13 15 16 16 15   13 15 15 19 13 15 19 14 14 15   15 13 14 15 15 15 15 16 12 16   
 14a  17 15 17 18 16 15 15 16 17 15   15 17 14 15 18 15 15 16 16 14   16 14 15 13 13 15 15 13 16 15   13 15 16 15 15 16 13 15 15 13   
 14b  14 16 16 15 15 15 15 15 14 15   14 17 15 16 15 14 16 11 15 14   13 15 14 13 14 14 14 15 14 12   15 16 16 14 17 16 17 12 18 16   
 15a  14 16 14 15 15 17 14 13 17 18   15 16 16 16 15 15 16 16 14 15   15 13 15 12 14 14 15 11 13 12   14 15 14 16 15 15 14 15 15 14   
 15b  17 13 14 15 17 15 14 13 17 16   16 16 16 15 14 15 15 14 16 14   16 15 16 14 15 13 16 16 14 17   14 14 15 15 14 16 15 15 14 16   
 16a  16 17 17 17 16 13 16 14 17 15   15 15 16 16 14 14 15 15 15 12   14 14 16 13 15 14 15 14 12 15   14 15 13 15 14 16 16 13 15 13   
 16b  16 17 16 12 15 15 16 13 15 15   15 15 17 15 15 16 16 15 16 14   17 15 15 14 14 14 18 17 15 16   15 13 16 15 16 15 16 14 15 18   
 17a  15 17 16 15 16 16 15 12 16 16   14 14 14 15 13 15 15 14 14 13   14 15 14 13 12 15 15 16 14 13   12 13 13 15 15 14 18 16 15 12   
 17b  15 13 15 14 17 13 14 15 15 13   17 15 14 13 16 15 15 13 15 15   17 14 15 15 15 18 15 15 16 17   14 15 15 15 16 16 15 14 15 17   
 18a  15 15 16 16 18 17 17 15 16 15   15 14 17 14 15 16 16 14 16 15   15 15 14 15 14 14 14 13 14 12   14 16 14 13 15 15 16 12 17 13   
 18b  14 15 15 14 15 15 14 12 16 14   17 16 15 14 15 15 15 13 15 15   16 15 17 14 15 15 14 15 16 15   17 15 16 16 14 14 16 11 17 15   
 19a  16 16 17 15 17 16 15 17 17 16   15 15 16 15 15 15 16 15 16 16   14 15 13 14 14 17 16 14 17 14   14 15 13 16 14 15 16 13 16 15   
 19b  15 13 14 15 15 14 13 15 15 13   16 19 18 15 16 15 16 15 16 16   16 15 15 17 15 16 17 18 13 15   18 17 16 15 16 15 15 16 17 15   
 20a  16 17 16 16 15 18 16 15 16 16   15 17 16 14 16 18 16 14 15 13   13 15 13 16 16 14 13 15 12 13   16 12 16 15 16 14 15 15 14 15   
 20b  14 15 16 15 15 16 14 15 14 12   13 13 13 15 17 15 14 16 13 13   16 15 16 15 15 16 14 15 15 13   14 18 16 12 13 15 16 14 17 15   
 21a  17 16 15 17 18 14 15 17 16 15   17 15 17 14 14 12 14 16 14 13   15 15 15 13 15 15 14 15 16 16   16 15 14 13 18 15 17 12 15 12   
 21b  14 14 15 12 16 17 15 17 15 14   15 16 15 15 16 13 14 15 15 14   16 14 16 16 15 15 17 16 16 14   15 17 16 12 16 18 16 14 17 15   
 22a  17 17 16 16 14 15 16 17 18 17   15 15 16 17 16 14 18 15 13 16   16 15 12 14 14 14 15 15 14 12   15 13 13 14 15 14 16 15 14 14   
 22b  16 15 17 14 12 12 15 14 16 15   16 18 14 16 16 17 13 13 16 16   16 16 16 15 13 15 16 16 15 16   15 16 14 13 15 15 15 16 13 14   
 23a  17 15 15 17 14 14 14 15 17 15   15 16 16 13 18 15 15 15 16 15   17 14 16 13 16 13 14 14 16 15   14 16 17 16 14 12 15 15 12 16   
 23b  12 16 15 15 12 19 14 16 16 15   15 15 15 14 16 15 13 16 15 17   16 15 15 15 15 16 14 15 15 17   14 17 15 15 17 15 15 16 14 13   
 24a  15 14 16 15 15 16 15 17 19 17   12 13 15 16 14 15 14 17 14 15   15 12 15 13 16 13 14 15 14 14   15 17 15 18 15 15 14 15 15 16   
 24b  14 13 16 18 15 17 13 16 16 15   14 14 15 15 15 15 15 14 15 17   15 13 16 16 15 14 15 16 16 15   15 16 13 16 15 14 16 12 14 14   
 25a  17 16 16 15 15 18 15 16 15 14   16 14 17 15 19 15 14 14 16 14   12 14 13 15 15 17 15 14 14 14   13 14 15 16 15 14 15 15 15 15   
 25b  16 14 15 16 13 15 16 18 20 14   15 13 14 14 14 15 15 15 15 15   16 16 15 15 16 14 19 12 15 12   16 14 16 13 15 14 17 15 15 16   
 26a  17 16 18 17 17 14 16 13 15 14   16 13 13 15 15 15 17 12 15 16   15 12 16 15 13 15 14 14 13 17   12 14 17 13 15 15 15 13 14 12   
 26b  15 12 15 16 16 16 15 15 15 17   15 15 15 15 13 15 15 13 14 14   15 15 17 14 16 16 15 14 16 16   15 15 16 14 14 14 15 17 18 16   
 27a  14 17 15 17 17 15 16 15 13 17   15 15 15 16 16 16 16 14 15 16   14 15 15 15 12 14 16 15 14 13   12 15 14 14 14 13 14 14 14 15   
 27b  15 15 16 15 13 16 15 13 15 16   16 15 14 14 17 16 15 14 16 12   17 15 15 15 15 16 18 14 14 12   15 13 16 14 14 14 17 15 15 17   
 28a  20 15 16 13 16 14 16 16 16 15   15 16 17 15 19 14 15 15 13 14   14 14 17 15 16 17 13 16 14 15   13 16 15 15 13 16 15 16 16 13   
 28b  11 15 14 17 14 14 16 17 15 16   12 15 15 15 15 15 16 14 13 16   15 15 18 13 15 14 15 12 13 13   17 15 15 15 16 16 16 16 15 16   
 29a  17 17 15 16 14 16 16 15 15 15   13 15 16 16 14 15 15 14 15 16   14 14 14 13 15 13 15 13 15 15   15 15 15 14 12 13 15 12 15 17   
 29b  15 15 15 15 14 17 18 15 16 14   15 15 14 15 17 15 12 13 14 12   14 16 16 16 13 15 16 14 14 15   15 15 14 14 16 17 14 15 15 13   
 30a  17 15 15 16 14 15 14 14 17 15   15 14 15 15 15 15 14 17 14 13   15 15 16 15 14 14 14 12 18 15   15 15 14 14 13 16 15 16 14 15   
 30b  14 13 14 14 15 13 16 15 13 13   16 15 17 13 15 17 16 14 14 16   15 16 17 15 16 16 16 17 14 17   15 15 15 13 14 16 15 14 15 16   
 31a  18 16 16 17 17 15 16 17 16 15   16 16 13 15 15 15 14 15 15 16   15 12 13 13 14 15 15 14 13 15   14 18 13 17 12 12 16 14 14 15   
 31b  15 14 15 12 14 15 16 13 14 14   13 16 15 15 16 16 17 14 16 16   18 14 14 14 14 14 18 14 18 15   17 17 15 14 15 14 15 13 14 14   
 32a  17 17 15 17 16 15 15 15 15 14   15 15 17 15 15 16 15 13 17 15   15 14 14 15 15 13 14 14 16 15   15 14 14 15 16 14 14 15 14 14   
