###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00000-00000  00000-00000  10000-01000  00000-00000  00000-00000  00000-10000  00000-00100  00000-00000  
  2  01000-00000  00000-00000  00010-00010  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  
  3  00000-00100  01010-10000  01000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
  4  00010-00000  00001-01000  00000-00000  00000-01000  00000-00001  00000-00010  00000-00000  00000-00000  
  5  00100-10000  01001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00001  
  6  00001-00010  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  7  00100-00000  11000-00100  10000-00000  00100-00010  00000-00000  00000-00000  00000-00000  00100-00000  
  8  01001-10000  00000-00000  00010-00000  00001-00000  00000-00000  00100-00000  00000-00000  00000-00000  
  9  00000-00000  00100-00000  00100-01000  00010-10000  00000-00000  01000-00000  00000-00100  00000-00000  
 10  00000-00000  00010-00000  10010-00010  10000-00000  00001-00000  00000-00000  00000-00000  00000-00000  
 11  00000-01010  00000-00000  10000-00000  00000-01000  00000-00000  10000-00000  00000-00000  00000-00000  
 12  00001-10000  01000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 13  00001-00010  00100-01100  00000-00000  00000-01010  00000-00000  10000-00000  00000-00000  00000-00000  
 14  00001-00100  11000-00001  10100-00010  00000-00000  00000-00000  00100-00000  01000-00000  00000-00000  
 15  01000-00000  10110-01000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
 16  01101-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00010-00000  00100-00000  
 17  00001-00101  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  10010-00000  00000-00000  
 18  01100-01000  00000-10000  00001-00000  00000-00000  00000-00100  00000-00100  00000-00000  00000-00000  
 19  00100-00010  00010-01000  00000-00000  10000-00000  00100-00000  01000-00000  00000-00000  00000-00000  
 20  00001-10001  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00010  00000-00000  
 21  01000-00001  00000-00000  00101-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
 22  00010-00101  00100-00000  00100-00010  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  
 23  00011-01101  00000-00001  00000-00000  00000-00000  00000-00000  00000-00001  00000-00010  00010-00000  
 24  01110-00000  01011-01010  00000-00000  00000-00000  10000-00000  00000-01000  00000-00000  00000-00000  
 25  00100-01000  01001-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00100  00000-00000  
 26  00000-00000  10000-00100  00000-00010  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  
 27  00001-01000  00000-00100  00001-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 28  01001-00000  10011-10000  00000-00000  00000-10000  00000-00000  00010-00000  00000-00000  00000-00000  
 29  00010-00011  00010-01000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 30  01010-00010  01000-00000  00000-00000  10000-00000  00000-00010  00100-00000  00010-00000  00000-00000  
 31  00010-00001  00001-00010  00001-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
 32  01000-10000  00000-00100  00001-00000  00000-00000  00000-00110  00000-00000  00000-00000  00000-00010  
 33  00000-11001  01000-00100  00000-00000  00000-00000  00100-01001  00000-00010  00000-00000  00000-00000  
 34  00000-01010  10001-00001  11000-00000  00000-00000  00000-00000  00000-00100  00000-00100  00000-00000  
 35  01000-00000  00100-01010  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  
 36  00100-00000  00011-01001  00000-10000  10000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
 37  00000-00000  00000-10000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00001-00000  
 38  00010-01010  00110-00000  00000-01000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00001  
 39  00000-10000  01000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 40  00000-00001  00100-01100  00001-00100  00000-00000  00000-00000  00000-10001  00000-00000  00000-00000  
 41  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00001-00100  00000-00000  00000-00000  
 42  00110-00000  00000-00000  00000-00000  00000-00000  00001-00001  00000-00000  00000-00000  00000-10000  
