###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  10000-00000  00001-00010  00001-00100  00000-00000  00000-00000  00000-10000  00000-00000  10000-00000  
  2  00000-01010  11001-00000  10000-00000  00001-00000  00000-00000  00000-00000  00000-00000  11000-00000  
  3  00100-00000  00000-10000  00000-00000  00000-00000  00000-00010  00000-00100  00000-00000  00000-00000  
  4  01000-00010  11010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00011  
  5  00010-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  6  01000-00000  10000-01000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
  7  10011-00010  00000-00000  00000-00010  00010-00000  00000-00001  01000-00000  00000-00000  00000-00000  
  8  00000-00000  01000-00000  01000-10000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  
  9  00000-00000  00100-00000  00100-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  
 10  00000-10100  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
 11  01011-00000  10100-00010  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  
 12  00010-00001  00000-10000  00000-00000  00000-00000  00000-00100  00000-00000  00010-00000  00000-00000  
 13  00000-01011  00000-00011  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 14  10000-00000  01000-00000  00000-00100  00001-00000  10000-00000  00000-00000  00000-00000  00000-00000  
 15  10000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
 16  00010-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 17  11001-00000  00001-00000  00000-00000  00000-00000  00000-01000  00000-01000  00000-00000  00000-00000  
 18  00001-00100  00000-10000  00000-00001  00000-00000  01000-00000  10000-00000  00000-00000  00000-00000  
 19  00011-00010  11000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00100  00000-00000  
 20  00000-00010  00000-00000  00010-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
 21  00100-01010  00000-00000  00000-00100  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
 22  00100-10010  00010-00000  00000-00000  00000-10000  10000-00000  00000-00000  00000-00100  00000-00000  
 23  11100-00000  10010-10100  00000-00000  00000-00001  00000-00000  00000-10000  00010-00000  00000-00000  
 24  01000-00000  10010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
 25  00001-00001  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 26  00010-10000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 27  00010-00001  00111-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  
 28  00100-00110  00100-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 29  10100-00100  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00100-00000  00000-00011  
 30  10100-00010  00010-00100  00010-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  
 31  10001-00000  00100-01000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00100  
 32  00001-00010  00010-01000  00000-00000  00000-00000  00000-10000  00000-00100  00000-00000  00000-00000  
 33  00000-00000  00010-00001  10000-00000  00000-00000  00000-00000  00000-01000  00100-01000  00000-00000  
 34  10000-00000  01000-10100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 35  01000-00000  00010-00010  00100-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 36  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00010-00000  
 37  00000-10000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00011  
 38  00001-00000  10000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 39  00000-00000  01000-10000  00010-01000  00000-00000  00000-00000  00001-00010  00000-00000  00000-00000  
 40  00010-00000  00000-00000  00000-00000  00000-10000  00000-00000  00010-01000  00000-00000  00000-00000  
 41  01000-01001  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 42  01000-00000  10000-01001  00000-00000  00001-00000  00000-00000  00000-00000  00000-00010  00000-00000  
 43  00100-01001  00101-10000  00000-00000  00000-00000  00000-00010  00000-00000  00000-01000  00000-00000  
 44  00101-00001  00001-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
 45  10100-00001  10100-10000  00000-00000  00000-01000  00000-00000  00000-00000  01010-00000  00000-00000  
 46  00100-00000  11100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
 47  10001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 48  11000-00000  01100-00000  00000-11000  00000-00000  00000-00000  00001-00000  01000-00000  00000-00000  
 49  10000-00001  00100-00000  00000-00000  00000-00000  00000-00000  00000-01100  00000-00000  00000-00000  
 50  01100-01000  00000-00010  00000-00000  00000-00000  00000-00000  01000-01100  00000-00000  00000-00000  
 51  00000-01100  00100-00000  00000-00000  00000-00000  00000-00000  00101-00000  00000-00000  00000-00010  
 52  00010-01100  10000-10110  00000-00000  00000-00000  00000-00000  00000-10000  00001-00000  00000-00000  
 53  01000-00100  00001-10000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  01000-00000  
 54  00100-00000  00000-01100  00100-00000  00001-00000  00000-00010  00000-00000  00000-00000  00000-00000  
 55  00000-00011  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 56  00010-00001  10010-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00100  00000-00000  
 57  01010-00000  00001-00110  00000-00000  00010-00001  00000-00000  00000-00000  00000-00000  00000-00000  
 58  01000-00100  10000-00000  00000-00000  00001-00000  10000-01000  00000-00000  00000-00000  00000-00000  
 59  00100-00010  00100-10010  10000-10000  00000-00000  00000-00000  01000-00000  00000-00100  00000-00000  
 60  10001-00000  00100-00000  00000-00000  01000-00000  00000-01001  00000-00000  00000-00000  00000-00010  
 61  00101-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00011  
 62  00001-01000  10100-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
 63  00100-00000  00000-00000  00000-01000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 64  00110-00000  10000-10000  00000-10000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  
 65  00000-00001  00011-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 66  00100-00001  00000-10100  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
 67  00000-00000  00100-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 68  00100-00010  11000-10100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
 69  00000-00000  10000-10100  00000-00000  01000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
 70  00011-00100  10100-10011  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 71  00100-00010  01001-10010  00000-00000  00000-00000  00000-00000  00000-00000  10010-00000  00000-00000  
 72  10000-00000  00011-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
 73  00010-00100  10000-11000  00000-00000  00000-00000  00000-00000  00000-00011  00000-00000  00000-00000  
 74  10010-00001  11001-10100  00000-10000  00000-00000  00000-00010  00000-00011  00000-00010  01000-00000  
 75  10111-00010  11100-10110  00000-00100  00000-00000  00000-00010  00000-00000  00010-00000  00000-00000  
 76  00001-00000  01110-01010  00000-00000  01000-00001  00000-00000  00000-00000  00000-00000  00000-00001  
 77  00100-10010  10001-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
 78  00000-00001  00000-00000  00001-00000  00000-00000  00000-00001  00001-00000  00000-00000  00000-00000  
 79  00000-01000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  
 80  00000-00000  00001-11000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 81  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00001  
 82  00010-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00001  00000-00000  
 83  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
 84  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 85  00101-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 86  00000-00000  01001-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  
 87  00001-10010  10010-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 88  00000-10001  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  
 89  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 90  00000-01000  00100-00000  00000-00000  00100-00000  00000-00000  00000-00010  00000-00000  00000-00000  
 91  00000-00100  10100-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  
 92  00010-01010  00001-10000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 93  00000-10000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
 94  00001-00011  01100-00000  00001-00000  00000-01000  00000-00000  00000-00000  00010-00000  00001-10000  
 95  01010-00000  01010-10000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 96  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  
 97  11000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 98  00001-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
 99  00001-01010  00000-00000  00000-00011  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
100  00001-00101  10000-00000  00000-00011  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
101  00010-00000  00100-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
102  10110-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
103  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00010  01000-00000  00000-00000  
104  00110-00100  00110-11000  10000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
105  00000-00000  00000-00000  01000-00000  00000-00000  00000-01000  00000-10000  00000-00000  00000-00000  
106  00001-00000  01000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00001-00000  00000-00000  
107  11000-00010  10000-00001  00000-01000  00000-00000  00000-01000  00000-00000  00000-00000  01000-00000  
108  10110-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00100-00000  00000-00000  
109  00000-00001  00100-01010  00101-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  
110  00000-01000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
111  00000-00100  00000-00010  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00100-00000  
112  10101-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
113  01001-00000  10000-01000  00000-00000  00000-10000  01000-00000  00000-00000  00000-00000  00000-00000  
114  00010-00000  00000-00000  00000-00000  00001-10000  01000-00000  00000-00000  00000-00000  00000-00000  
115  00010-01100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
116  00100-01010  01000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
117  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00011  
118  10010-10000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
119  11000-00000  10000-00100  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
120  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
121  00100-00001  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10001-00000  
122  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
123  01000-00001  11001-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
124  10100-00101  10000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  
125  11000-00001  10001-00000  00000-00000  00010-00000  00001-00000  00000-00000  00000-00000  00000-00000  
126  00001-11001  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  
127  00000-00001  10001-00000  00000-00000  00000-00000  00000-00101  00000-00000  00001-00000  00000-00000  
128  10000-11101  10110-01000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00001-00000  
129  00000-00100  00000-00100  00110-00000  00000-00001  00000-00000  00000-00000  10000-11000  00000-00000  
130  00100-00100  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
131  00010-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  01000-00000  00000-00000  
132  00011-10000  00000-00000  00000-00000  00000-00000  00000-00000  01100-00000  01000-00000  00000-00000  
133  10000-00000  00001-00000  00000-00000  00000-00000  01000-00000  00100-01000  00000-00000  00000-00000  
134  10000-10100  01000-00010  00000-00000  00000-10001  01000-00000  00000-00000  00000-00000  00000-00000  
135  00000-01000  00000-00010  00001-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  
136  00101-00000  01000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
137  01100-00001  00000-00000  00000-00000  00000-00000  00000-00011  00000-00010  00000-00000  00000-00000  
138  10000-10000  00000-00000  00000-01000  00000-00000  00000-00011  00000-00100  00000-00000  00000-00000  
139  00110-10000  00100-01000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  
140  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00001-00001  
141  00001-10001  00000-00000  00000-01000  00000-01000  00100-00000  00000-00000  00000-00000  00000-00100  
142  00011-00000  00100-00010  00000-00001  00000-00000  00000-00000  00000-10000  00000-00000  00000-10000  
143  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
144  00010-00011  00000-00000  10000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
145  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
146  00010-00000  00000-00100  00000-00000  00000-00000  00000-01000  00000-00000  00000-00001  00000-00000  
147  00001-00100  00000-00000  00000-00000  00000-00000  00000-01000  10000-00000  00010-00000  00000-00000  
148  10001-11000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  
149  00100-00000  01010-00000  01000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  
150  00011-00000  00100-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  
151  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
152  00000-00000  00000-00000  00000-10100  00000-00000  00000-00000  00000-00000  10000-00000  00000-00001  
153  11000-10000  01000-00000  00000-01000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  
154  10100-00010  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
155  00000-00000  00100-10000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
156  00000-00101  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
157  10000-00000  10000-00010  00000-00000  01000-00000  00000-00000  00000-00000  00000-00100  00000-00000  
158  01000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
159  01000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-01000  00000-01000  
160  01000-10011  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00000  
161  00000-01000  00000-00010  10000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00001  
162  00000-00010  00010-00000  10000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
163  11011-00100  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
164  10001-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  
165  00010-00001  00000-01000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  
166  00010-00010  00000-01100  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
