###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 10 13  9 10  8 11 12 12 11   15 12 10 12 15 12 14 10 12 11    9 11  9 11  9 10  9 11 11 10   10 13 10 11 15 16 15 11 10 11   
  1b  13 14 14 14 15 16 16 16 12 13   12 14 11 17 15 13 14 16 15 15   15 14 16 14 15 17 13 15 16 15    8 18 18 17 16 15 15 13 13 15   
  2a  17 10 15 13 14 14 12 15 15 14   12 15 13 12 12 13 12 11 14 12   11 11 13 15 11 10 11 11 14 15   15 11 12 14 12 16 18 15 14 13   
  2b  16 10 15 20 18 18 15 13 14 19   19 15 17 15 17 16 14 15 15 14   18 16 15 16 17 15 16 16 20 18   16 14 14 17 14 17 18 15 15 17   
  3a  12 15 15 11 13 12 17 12 15 13   14 12 14 14 13 16 13 14 14 12   16 12 13 15  9 12 11 15 13 14   11 13 17 12 14 12 12 13 14 16   
  3b  13 17 15 16 16 15 13 15 13 17   16 13 18 17 17 15 18 16 15 15   17 22 18 19 17 18 17 17 15 18   15 16 18 19 17 16 17 15 16 15   
  4a  14 13 15 12 15 12 12 10 13 10   14 16 15 15 15 14 14 14 14 12   13  9 16 12 13 14 13 11 13 13   17 16 13 15 16 12 14 15 15 12   
  4b  15 16 15 15 18 16 17 14 15 17   14 16 15 16 15 15 14 19 16 15   15 18 22 16 21 16 18 19 17 15   17 21 17 16 16 18 15 16 18 16   
  5a  12 13 13 13 13 14 12 13 15 12   12 15 18 14 11 13 15 14 14 14   15 15 13 14 12 14 12 12 12 15   14 15 11 15 13 14 15 15 16 15   
  5b  18 15 17 17 15 14 16 12 20 17   14 15 16 15 19 16 19 17 16 16   15 18 17 15 19 18 17 16 17 18   18 18 18 18 15 14 16 16 16 15   
  6a  16 15 16 14 14 15 15 15 15 14   17 17 14 13 15 12 14 15 13 13   12 13 12 12 14 13 16 15 15 11   11 14 12 16 13 17 12 15 14 15   
  6b  14 16 16 18 17 14 16 14 16 14   15 17 16 16 19 18 18 17 16 15   19 12 14 20 16 17 16 15 17 20   15 17 18 15 15 17 15 15 19 15   
  7a  15 15 17 15 15 14 12 13 12 11   12 18 14 16 18 12 19 14 13 15   14 13 17 14 13 12 15 12 15 12   14 11 13 14 14 12 13 18 15 16   
  7b  11 15 16 18 15 14 15 15 15 20   17 17 15 15 16 18 16 16 20 18   18 15 17 17 18 19 15 17 16 18   15 16 15 18 17 18 18 15 15 15   
  8a  16 14 14 12 15 16 15 15 15 14   10 15 13 13 16 10 13 13 12 15   14 17 15 12 13 13 14 12 18 12   14 15 14 12 12 15 12 17 17 20   
  8b  15 15 17 16 20 18 17 18 17 16   16 16 14 15 17 17 19 17 16 18   18 18 18 15 18 18 18 16 18 18   16 14 17 14 17 14 15 16 15 16   
  9a  16 12 12 13 13 16 12 17 14 13   16 14 15 16 13 14 16 12 13 14   14 15  9 13 12 14 13 13 15  9   16 15 15 14 15 15 16 16 15 16   
  9b  16 14 15 18 16 18 18 16 17 15   16 15 20 20 19 18 17 16 18 15   15 17 15 19 15 17 17 18 15 16   18 19 16 16 16 18 17 18 20 15   
 10a  11 12 14 12 14 10 13 11 13 12   15 12 16 14 15 10 17 14 14 14   12 12 13 13 11 16 14 15 17 12   15 12 14 13 15 15 15 15 14 15   
 10b  14 18 15 14 14 14 17 14 16 16   16 15 18 15 16 20 18 16 16 15   18 18 19 17 15 18 18 17 19 18   17 17 19 15 18 14 18 17 16 15   
 11a  15 14 15 13 14 16 16 13 16 14   15 14 15 14 13 13 14 11 14 12   15 10 12 15 15 13 19 14 13 12   16 12 15 17 14 13 14 17 14 16   
 11b  16 15 18 15 14 14 18 18 15 15   19 14 17 17 16 19 15 17 16 14   15 16 14 18 15 17 15 16 16 18   15 15 19 16 15 16 17 15 18 16   
 12a  13 12 18 15 14 16 12 14 14 12   13 16 16 15 13 14 16 13 14 16   13 15 12 11 11 17 13 17 15 13   14 15 17 14 15 14 15 12 16 15   
 12b  14 15 17 16 16 16 16 18 16 19   17 17 15 17 16 15 15 16 18 15   16 17 15 15 16 16 17 17 17 15   17 17 16 16 18 16 16 18 16 18   
 13a  15 15 17 13 15 13 16 19 11 15    9 12 16 11 14 13 13 15 13 12   11 13 16 13 13 12 15 15 14 12   16 15 14 15 13 15 15 17 16 15   
 13b  15 15 12 17 15 18 15 16 17 18   15 19 16 17 17 15 19 18 19 14   15 18 19 18 16 20 18 16 16 19   20 16 16 21 16 17 17 18 14 16   
 14a  15 15 15 11 12 15 15 16 15 15   13 13 13 15 15 16 12 14 15 13   17 11 12 16 15 17 14 15 14 14   13 17 14 16 16 16 14 14 15 16   
 14b  16 16 16 18 15 15 16 15 16 17   18 14 17 16 20 17 18 16 20 15   17 17 14 16 19 18 18 16 17 20   17 17 14 18 18 17 17 18 20 17   
 15a  14 13 14 14 14 14 16 14 17 16   12 15 16 15 15 16 11 13 15 15   15 16 13 15 13 12 13 10 15 15   13 15 14 16 16 16 16 12 15 16   
 15b  15 18 19 14 18 17 17 15 15 18   16 16 17 15 18 18 19 15 17 18   15 18 18 16 15 18 18 19 19 21   19 16 16 18 17 17 16 20 16 16   
 16a  14 14 14 14 16 12 12 15 16 15   14 11 15 13 16 13 15 15 13 13   14 15 12 12 13 14 15 13 14 10   13 10 15 11 14 18 14 15 15 19   
 16b  15 14 18 17 17 17 20 15 18 16   16 16 16 15 19 18 17 15 16 18   16 16 18 18 18 15 16 17 17 17   21 17 17 15 18 17 21 17 18 17   
 17a  13 13 14 15 16 14 12 15 14 15   17 15 13 16 13 14 16 15 15 11   11 14 15 15 15 16 17 15  9 14   16 14 16 17 16 12 12 11 18 14   
 17b  16 18 20 16 15 17 15 16 16 14   15 20 17 18 15 16 17 15 15 16   16 18 17 15 16 18 20 17 15 14   17 16 17 17 17 18 15 14 18 15   
 18a  12 13 13 14 15 15 14 15 15 15   13 15 14 16 15 17 14 14 16 16   16 12 13 17 15 14 15 12 14 16   17 15 18 14 17 12 17 15 13 17   
 18b  16 17 15 15 17 15 15 16 14 17   18 16 15 17 19 14 18 15 18 15   16 17 16 15 17 18 16 18 19 17   18 18 16 14 16 16 16 16 13 15   
 19a  12 13 13 13 15 13 15 16 15 15   14 15 15 14 13  9 13 14 15 14   14 14 15 15 12 12 15 13 17 11   17 15 16 12 14 13 14 18 14 13   
 19b  16 16 15 14 17 16 15 18 14 14   16 17 18 14 19 16 16 15 18 16   16 19 18 18 20 16 17 15 15 19   20 16 17 18 19 17 15 15 16 18   
 20a  17 15 16 15 14 16 16 14 14 14   14 14 17 13 16 12 12 14 15 17   11 15 13 14 12 14 15 17 11 14   12 15 17 16 13 15 16 15 17 19   
 20b  16 19 15 18 17 16 12 17 18 17   18 15 18 18 17 18 18 16 17 18   15 15 18 20 16 16 21 16 17 16   19 17 19 18 14 16 17 16 17 17   
 21a  13 14 13 18 12 15 14 14 13 16   17 14 14 15 16 13 14 15 16 11   14 12 15 13 14 12 13 14 12 15   12 13 13 18 14 16 14 17 15 15   
 21b  16 15 15 14 14 16 14 14 16 18   15 17 13 15 18 17 18 14 16 17   17 18 15 18 18 19 16 15 13 18   17 19 19 16 17 16 20 16 15 16   
 22a  13 13 18 15 16 12 16 14 13 15   14 15 12 13 18 16 17 12 10 12   14 10 17 13 15 11 18 16 13 17   15 13 15 15 13 15 15 15 15 15   
