###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   7  8  8  6  6  8  7  8  9 10    8  8  7  6  6 13 11  8  7  9    6  8  6  2  1  1  1  2  1  2    1  9  8  8  8  1  1  1  1  1   
  1b   1  1  1 12  8  7  6  2  1  1    2  2  2  1  2 13  9  6  4  7    8  9  7  7  6  7  7  8  6  5    7  6  8  6  6  8  8  8 10  7   
  2a   6  7  9  7  8  7  6  7  6  7    8  9  7  8  8  8  7 10  6  6    9  9  8 10  7  9  7  8  6  6    8  8  7  7  7  9  8  7  9  7   
  2b   7  9  8  8 10  6  8  7  9  7   10  7  9  8  6  6  7  9  7  7    7  9  8  9 11  7  6  8  9  6    9  6  6  7  8  7  8  7  7  5   
  3a   9  7  8  8  9  5  7  9  8  8    6  7  7  9  6  7  9  8  7  9    8 10  8  8  5  7 10  5  6  8    6  7  7  9  9  7  7  7  7  9   
  3b   6  9  9  7  7  7 10  9  6 10    7  7  5  8  9  8  7  6  6  7    6  9  8  6  8  7  8  7  7  8    9  8  5  7  6  6  7  7  8  7   
  4a   8  8 12  7  7  9 12  8  7  8    9  7  8 10  7  8  7  8  5 11    8  8  4  9  7  6 10  9  8  6    8  6  8  6 14  6 10  7  8  8   
  4b   7  8  8 11  7  7  7 12  9  7    7  7  8  7  8  7  6  7  7  9    9  8  6  8  6  9  5  9  7  8    7  8  6  7  6  6  7  6  7  6   
  5a   7  4  8  8  8  8  7  9  7  6    9  8  5  6  8  5  6  5  8  6    7 10  7  7  6  7 10  7  7  8    7  8  8  8 10 10  6  8  7 10   
  5b   8 11  7  7  8 11 11  7  7  5   10 10  8  7  7  7  7  7  5  6    5  7  6  8  7  7  8  8  7  7    6  8  7  5  6  8  7  7  5  7   
  6a   7  9  7  7  8  6  8  5 10 10    7  9  7  9 10  9  6  5  7  8    8  7  7  9  8  6 10  9 10  9    8  9  7  9  7  8  9  7 11  6   
  6b   5  6  7  9  8 10 10  7  9  6    6  9 14  7  7  7  9  6  8  7    9 11  9  6  8  8  8  9  8  7    8  9  7  7  6  6  6 10  7  7   
  7a   8  7  8  6  9 10  8  8  6  5   11  7  8  6  7  8  6 11  6  8    6  7  6  6  7  9  7  8  5  7    9  6  7  9  9  7  7  9  8  6   
  7b   7  6 12  9 12  8  8  6  8  6    9  7  7  7  6 10  6  9 11  7    8  8  6  7  6  6  8  6  6  7    6  6  9  6  6  7  7  8  6  6   
