###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   9 10  9 11  9  9 10  9  7  4    9  9  7  9  9  8  9  9  9  8    7  7  8  7  8  8  8  6  8  7   11  9  7 11 11  8  9 10 10  8   
  1b   8 10  9 10 10 12 11 10 13 12   11 10 11 11 13 11 13 12 12 10   12 11 10 14 10 10 12  3  9  9    3 11 10 13 12 12 10 12  8 12   
  2a  10 10 10  9 11 11 12 10 10 10   12 11 12 12 11 11 10 10 13 10    9  8  9  9 11  8  8  9  8  9    9  9  9 11 11 10 11 12 12 12   
  2b  12 11 10  9 12 11 12 12 11 14   11 12 13 13 11 12 12 11 12 13   12 14 12 12 12 11 14 14 13 12   11 12 12 12 11 12 13 11 11 11   
  3a  10 10 11 11 11 11 11 10 11 12   12 10 13 10 10 10 11 10 11 10   10  9 10 10 10 10 10 10  9 10   11 11 11 11 11 10  9 11 11 11   
  3b  10 10 12 13 11 11 13 12 12 13   14 12 13 11 13 12 15 11 12 14   14 13 12 13 13 12 11 13 14 14   13 13 13 13 15 12 12 13 11 11   
  4a  11 12 12 11 11 11  9 11 11 12   13 11 13 11 10 10 11 12 12 10   11 11 11 11 10 10 11 11 10 10   11 12  9 10 10 10 12 11 10 13   
  4b  11 11 13 11 14 13 12 12 12 11   14 11 13 12 12 14 13 12 15 11   14 12 13 13 13 14 12 12 13 14   14 12 12 11 17 13 12 11 12 10   
  5a  10 10 11 10 13 11 10 11 12 11   11 11 12 12 11 12 10 10 11 10   12 12 11 10 11 11 10 10 10  9   11 12 10 12 11 11 11 13 13 13   
  5b  10 11 12 11 11 13 11 12 12 11   13 12 12 12 13 12 12 12 12 12   12 11 12 13 12 15 13 12 11 13   14 13 15 13 14 13 12 11 14 11   
  6a  11 12 11 12 12 11 11 12 10 11   11 11 12 11 10 10 11 11 10 11   10 11  9 11  9 10  9  9 10 10   11  9  9 10 15 11 11 11 11 11   
  6b  12 15 12 13 12 11 11 14 13 13   12 13 11 13 12 13 12 11 12 14   13 13 12 15 11 15 12 12 14 12   13 12 11 13 12 12 15 13 12 11   
  7a  11 11 11 11 11 10 10 11 10 12   11 11 12 11 11 10 10 11 10 12   10 11 11 11 10 11 10  9 12 10    9 13 11 12 11 11 12 11 11 12   
