###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   2  2  2  2  2  2  1  2  2  2    1  2  2  2  1  2  1  2  3  2    2  2  2  1  2  2  2  1  3  1    2  2  2  2  2  1  3  1  1  1   
  1b   2  1  2  2  2  2  1  2  2  2    1  2  1  1  1  1  1  3  2  2    2  2  2  2  2  2  2  1  3  1    1  1  1  1  3  1  2  1  1  1   
  2a   2  2  2  2  2  2  2  2  2  2    2  2  2  1  3  1  1  2  2  2    2  1  2  1  2  2  1  1  2  1    2  2  3  2  1  2  1  2  2  2   
  2b   2  2  2  1  1  1  2  2  2  1    1  1  1  2  1  2  2  1  1  2    1  1  2  2  2  1  2  1  2  2    2  1  2  2  1  1  1  1  2  2   
  3a   2  2  1  2  2  2  2  2  2  2    2  1  2  1  1  1  2  2  2  1    1  1  1  2  2  1  1  1  1  2    3  2  2  2  2  2  1  2  2  2   
  3b   2  2  2  2  1  1  2  3  2  2    1  1  2  2  1  2  1  2  2  1    2  2  2  2  1  2  2  2  2  1    3  2  2  2  2  1  2  2  2  1   
  4a   2  2  2  1  2  2  2  1  2  1    2  1  2  2  1  1  1  1  1  2    1  1  1  1  2  1  2  1  1  2    2  2  4  2  2  2  1  2  1  2   
  4b   1  2  1  2  2  1  2  3  2  1    2  2  1  1  1  2  2  2  1  2    3  1  2  2  2  1  2  2  3  2    2  1  2  2  1  2  1  2  1  1   
  5a   3  2  2  2  2  2  2  1  2  2    2  2  2  2  1  1  1  1  2  2    2  1  1  2  1  2  2  2  2  3    2  1  2  2  2  2  2  2  2  1   
  5b   1  2  2  1  2  1  3  2  2  2    3  2  2  1  2  2  1  2  2  1    2  2  1  2  3  2  1  2  3  1    2  1  2  2  2  1  1  1  1  1   
  6a   3  2  2  4  2  2  2  1  1  2    1  1  2  1  2  2  1  1  1  2    2  3  2  2  1  1  2  2  2  2    2  2  2  1  1  1  1  2  2  2   
  6b   1  1  1  1  2  1  2  4  2  2    3  2  1  1  1  1  2  1  2  1    2  2  2  1  2  1  2  2  2  2    1  1  2  1  1  2  2  1  2  2   
  7a   3  1  2  1  2  1  1  2  2  1    3  2  1  2  1  2  2  2  2  2    2  1  2  2  2  2  2  1  2  2    1  2  4  2  1  1  2  2  1  2   
  7b   3  1  2  1  2  1  2  3  3  3    2  2  2  1  2  2  2  1  2  1    2  3  1  2  2  2  2  2  2  3    2  2  2  2  2  1  2  2  1  1   
  8a   2  2  2  2  2  2  2  2  2  2    2  3  1  1  2  1  2  1  1  2    2  1  2  2  2  1  1  1  2  1    2  1  2  2  2  1  2  2  1  2   
  8b   2  1  0  1  1  1  1  2  2  2    2  1  2  1  1  1  1  2  2  2    2  3  1  3  2  2  2  2  2  1    3  2  2  2  1  1  1  1  1  1   
  9a   2  2  2  2  2  1  2  1  1  1    2  1  2  1  2  2  2  1  2  1    2  1  2  1  2  1  2  2  2  2    2  1  3  2  1  2  2  2  2  2   
  9b   2  2  2  2  2  2  1  3  3  3    2  2  2  2  1  1  2  1  2  1    2  2  2  2  2  1  1  2  1  1    2  2  2  2  1  2  2  1  1  1   
 10a   2  2  2  2  2  2  2  1  2  3    2  1  1  1  2  2  2  2  2  1    1  2  1  2  2  1  1  2  1  1    1  2  2  2  1  1  2  1  2  1   
 10b   2  1  1  1  2  1  1  2  2  2    3  1  2  1  1  3  2  2  2  2    2  1  2  2  2  1  2  2  1  2    2  2  2  2  1  1  2  1  2  1   
 11a   3  2  1  1  2  2  2  1  1  2    1  2  1  2  1  1  1  1  1  2    1  1  2  1  1  2  2  1  1  2    2  1  1  2  2  2  2  2  2  1   
 11b   2  2  2  1  2  2  1  4  2  2    2  2  2  2  2  2  1  1  2  2    2  2  1  1  1  2  2  3  2  1    1  2  1  2  2  2  2  1  2  1   
 12a   2  2  2  2  2  2  1  2  1  2    2  3  2  2  2  1  1  1  1  1    1  1  2  2  2  1  2  2  2  2    2  2  1  1  1  2  2  2  1  2   
 12b   1  3  1  2  3  2  1  3  2  2    1  1  2  2  1  2  2  2  1  1    1  2  2  2  2  1  2  2  1  2    2  2  2  2  2  2  1  1  1  1   
 13a   2  2  2  2  2  2  1  3  2  1    2  1  2  1  2  2  2  2  2  2    2  1  2  2  2  2  1  2  2  3    2  2  2  3  2  2  2  1  1  2   
 13b   2  2  2  2  2  1  1  2  2  2    2  2  2  1  3  2  2  2  2  2    2  2  2  3  1  1  2  2  2  2    1  2  3  2  2  2  2  2  2  1   
 14a   2  2  2  2  2  2  2  1  2  2    3  2  2  2  1  1  2  2  2  2    1  1  2  1  1  1  2  2  1  2    2  2  2  2  1  1  1  1  1  1   
 14b   2  1  2  2  1  1  1  2  2  2    2  2  2  2  1  1  2  2  1  2    2  2  2  2  3  2  2  2  2  2    2  2  2  1  2  1  1  2  1  2   
 15a   3  2  1  1  2  2  1  1  2  2    1  1  1  2  2  1  1  2  1  1    2  1  2  1  2  1  2  1  2  2    2  3  2  3  2  2  1  2  2  2   
 15b   2  1  1  1  2  2  1  2  2  2    3  2  1  2  2  1  4  2  2  1    2  2  1  2  3  2  3  2  2  1    2  1  2  2  1  2  1  1  2  2   
 16a   6  2  2  2  1  3  2  1  2  2    2  2  1  1  2  1  1  2  2  1    2  1  1  2  2  1  2  2  2  2    2  2  1  1  1  2  1  1  2  1   
 16b   2  1  1  2  2  1  2  2  2  2    2  1  1  1  2  1  1  2  2  1    2  2  2  2  1  2  2  2  2  1    1  2  2  2  1  1  1  1  2  1   
 17a   3  3  2  1  2  2  3  2  1  2    2  2  2  2  2  2  1  2  1  2    2  1  1  2  1  1  2  2  3  3    2  1  2  2  1  2  2  1  1  1   
 17b   1  2  2  1  2  2  2  2  2  2    2  2  2  1  2  1  2  2  2  2    2  2  2  2  2  2  1  2  3  2    3  1  2  2  2  2  2  1  2  1   
 18a   2  1  1  2  1  2  2  2  2  1    1  1  2  1  2  1  1  2  2  1    2  2  2  1  2  1  2  2  2  2    3  2  2  3  1  1  1  1  1  2   
 18b   1  2  1  2  2  1  2  1  2  2    2  2  2  2  2  2  1  1  2  2    1  1  2  1  1  1  2  1  1  2    1  2  2  2  1  1  1  2  2  2   
 19a   3  2  3  2  2  3  3  2  2  2    2  2  2  1  2  2  1  2  1  2    2  2  2  1  2  2  2  1  2  2    2  2  2  2  3  2  1  2  1  3   
 19b   2  1  1  2  2  2  2  2  3  3    4  2  2  2  2  1  2  2  2  1    2  1  2  2  2  2  1  2  2  1    2  2  1  2  1  1  2  1  1  2   
 20a   2  2  2  2  1  1  2  1  1  2    2  1  2  2  2  2  2  1  2  2    1  2  1  1  2  2  1  3  2  1    1  2  2  2  2  1  2  2  1  1   
 20b   2  1  2  2  2  2  1  2  2  3    2  2  2  2  2  2  1  1  2  2    2  1  1  2  2  2  2  2  1  2    2  1  2  1  3  2  2  1  1  2   
 21a   4  2  1  2  2  4  2  1  2  1    3  2  2  1  2  1  2  1  2  1    2  1  2  2  2  1  2  2  2  2    2  1  2  2  2  2  1  1  2  2   
 21b   2  1  2  1  2  2  1  1  3  2   12  2  1  2  1  1  2  2  1  2    1  2  3  2  1  2  1  2  3  1    2  2  1  1  1  1  2  1  1  1   
 22a   2  2  1  3  1  2  2  2  2  1    2  2  2  1  2  1  2  1  2  2    1  1  1  2  2  2  1  1  3  2    2  2  2  1  1  1  2  1  1  1   
 22b   2  1  1  1  1  1  2  2  1  2    2  1  1  2  1  1  2  1  1  2    2  2  1  2  1  2  1  3  2  2    2  1  2  1  2  2  1  2  1  1   
 23a   4  2  2  3  1  2  2  2  1  2    2  1  2  2  1  1  2  1  1  1    1  1  2  1  2  1  2  2  2  2    2  1  2  1  2  1  1  2  2  2   
 23b   1  1  2  2  2  1  1  2  2  3    2  3  2  1  2  2  2  2  1  1    2  2  1  2  1  2  3  2  2  4    2  1  3  2  2  2  2  1  1  1   
 24a   2  2  1  2  2  2  2  1  2  1    2  1  1  2  2  1  2  2  2  2    1  3  2  1  1  1  1  2  3  2    2  2  1  2  2  2  2  2  2  1   
 24b   1  2  2  2  2  1  2  3  2  2    3  1  3  2  2  1  1  2  2  2    1  2  2  2  2  2  2  2  3  1    2  1  1  1  1  2  1  2  1  2   
 25a   2  2  2  2  2  1  2  1  2  2    1  2  2  2  2  2  2  2  2  1    2  1  1  1  2  2  2  1  2  2    2  2  2  2  2  2  2  2  2  1   
 25b   1  2  2  1  2  1  3  2  2  2    2  2  1  1  2  1  2  2  2  1    3  2  2  1  3  2  1  2  2  1    2  1  1  2  2  2  2  1  2  2   
 26a   2  1  2  2  2  2  1  1  2  2    2  2  2  1  2  2  2  2  1  1    1  1  1  1  1  1  2  2  2  2    2  1  2  2  1  2  1  1  2  2   
 26b   1  1  1  2  1  1  1  2  1  2    2  2  2  1  3  2  1  2  1  1    2  2  2  1  2  2  1  2  1  2    1  2  1  2  2  2  2  1  2  1   
 27a   2  2  2  2  2  2  2  1  1  2    1  2  1  1  1  2  1  2  1  1    1  1  1  1  1  2  2  2  2  2    3  2  2  2  1  1  2  1  1  1   
 27b   2  1  2  2  2  2  2  2  2  1    2  1  2  2  2  1  2  2  2  2    2  2  2  2  2  2  2  2  1  2    2  2  2  1  1  2  2  1  1  1   
 28a   4  2  2  1  4  2  1  1  2  2    1  2  1  2  2  1  2  1  1  1    2  1  1  1  1  1  2  1  2  2    3  2  2  2  2  1  1  1  1  2   
