0.00	0.001
1.00	0.002
2.00	0.002
3.00	0.003
4.00	0.004
5.00	0.005
6.00	0.005
7.00	0.006
8.00	0.007
9.00	0.007
10.00	0.008
11.00	0.008
12.00	0.009
13.00	0.010
14.00	0.011
15.00	0.012
16.00	0.014
17.00	0.015
18.00	0.015
19.00	0.017
20.00	0.019
21.00	0.023
22.00	0.025
23.00	0.027
24.00	0.028
25.00	0.030
26.00	0.034
27.00	0.043
28.00	0.048
29.00	0.048
30.00	0.050
31.00	0.055
32.00	0.058
33.00	0.059
34.00	0.066
35.00	0.068
36.00	0.089
37.00	0.091
38.00	0.094
39.00	0.098
40.00	0.099
41.00	0.109
42.00	0.108
43.00	0.120
44.00	0.121
45.00	0.126
46.00	0.137
47.00	0.139
48.00	0.145
49.00	0.146
50.00	0.150
51.00	0.158
52.00	0.165
53.00	0.174
54.00	0.179
55.00	0.190
56.00	0.200
57.00	0.221
58.00	0.236
59.00	0.245
60.00	0.251
61.00	0.261
62.00	0.278
63.00	0.283
64.00	0.294
65.00	0.301
66.00	0.313
67.00	0.323
68.00	0.348
69.00	0.351
70.00	0.369
71.00	0.392
72.00	0.402
73.00	0.412
74.00	0.426
75.00	0.435
76.00	0.457
77.00	0.465
78.00	0.475
79.00	0.485
