###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  2  11110-11111  11111-11111  11111-01111  11101-10111  11111-01111  11110-11111  10111-11111  10111-01111  
  3  11111-11101  11111-10110  11011-01111  01111-10111  11011-11011  11011-11111  11111-01111  11111-11111  
  4  10111-11001  11101-11111  11111-11011  01110-11101  01110-10101  01011-10111  11011-11111  11111-11111  
  5  11101-11111  01110-11111  11100-11111  11111-11111  11111-11111  11101-11111  11111-11101  11111-11111  
  6  10011-10111  01111-11111  10110-11101  10111-11011  11101-10111  11111-11111  11111-11111  10111-11111  
  7  11111-11111  10111-11111  11111-00111  11111-11100  00111-11110  10011-11111  01110-11011  10011-11101  
  8  11100-01110  11111-11110  01100-10110  11010-11101  10100-11111  11110-11111  10111-11011  11011-11111  
  9  11010-11111  11111-10111  11111-11110  11111-01101  11011-10011  11000-11011  11110-11111  11111-10111  
 10  10101-11110  11111-10110  11111-11001  11111-01111  11110-01111  11101-11011  11111-11101  11111-11111  
 11  10111-11111  10111-11111  10010-11010  11110-11111  01101-11111  11111-11111  11111-11111  11111-11111  
 12  11011-01110  11101-11111  11101-10101  10111-11101  11111-11101  11111-11111  11111-11101  11111-11111  
 13  10111-10111  01111-11111  10101-10110  01111-01111  11111-11111  10111-11011  11111-11111  11111-11111  
 14  10111-00101  10001-11111  11111-11011  01111-11101  11111-11111  11111-11111  11110-11101  11011-11101  
 15  10111-11111  01011-11111  11110-11111  11110-01111  11111-11111  01111-01111  10011-11111  11111-11011  
 16  11111-10111  10111-11011  11101-11111  10111-11111  11111-10111  01111-11111  11111-11111  11111-11111  
 17  11010-10101  11101-11111  01111-11011  11011-11011  11111-11101  11111-11111  11111-11011  11111-11110  
 18  11011-01111  01111-01110  10011-11111  00110-10111  11010-01011  11111-11111  11111-11111  11111-11111  
 19  11111-10111  11111-10110  11110-11101  01110-11111  01111-11100  11111-11111  11111-11111  11111-11111  
 20  10101-00101  11011-11101  11101-11111  10111-11111  01111-10000  11110-01101  11111-11111  11101-11101  
 21  10111-11111  10111-01111  10100-11111  11101-01111  10011-11110  11110-11111  11111-11110  11111-11111  
 22  11111-11111  11111-01111  11111-01101  11111-11111  11111-10111  11111-11111  11111-11110  11111-11001  
 23  11111-11101  01011-11111  11001-11101  10110-01111  11111-11111  11010-11110  11110-11101  11101-00111  
 24  11101-11101  11000-01110  10111-10111  01011-00111  11111-11101  11111-11111  11111-11111  11111-11111  
 25  11111-11011  11101-11111  01011-11111  01011-11101  11011-11111  00111-11111  01111-11111  11111-11111  
 26  10110-11100  11011-11111  11111-11111  10111-11101  10111-11111  11111-11111  11111-01111  11110-10111  
 27  10010-11000  11111-11111  11000-11101  11011-11110  11111-11110  10111-11111  11111-11111  11111-11111  
 28  11111-11111  10110-11111  11111-11111  10111-01111  10111-10011  11011-11111  11111-11111  10111-11111  
 29  11111-11110  11011-10101  10011-01111  11010-01111  10111-11101  11111-11111  11111-01111  11111-11111  
 30  11111-11101  01111-11101  11110-10111  11101-11001  10110-10111  10111-11111  10111-11111  11111-11111  
 31  11111-11111  11011-01101  11111-11110  11111-11010  11111-01111  11011-11111  11111-01111  11111-11101  
 32  11111-00100  11111-11111  11111-01111  11111-01111  11111-11110  11011-11111  11111-11111  11111-01110  
 33  11011-10101  11111-10101  11110-11100  11111-10111  11111-11111  11110-10111  11111-10011  11111-11111  
 34  11111-11101  11110-11111  11011-11011  11011-11101  11110-00111  11111-11111  11111-11010  11111-11111  
 35  11101-11111  11111-11010  11011-11111  11111-11111  11011-01101  11111-11111  11111-11111  11111-11011  
 36  11011-11101  11011-11101  11111-11111  11111-11011  10011-11111  11111-11111  11110-11111  11111-01101  
 37  11111-11011  11011-11101  11111-11100  11101-11111  11011-11111  11111-11111  11111-11111  11101-11111  
 38  11111-10010  11111-11110  11111-01011  00111-11111  11011-11111  11110-11111  11111-11110  11111-11111  
 39  10111-01110  11101-11111  10110-10111  10011-10111  11011-11011  11111-11111  11111-11111  11111-11111  
 40  11111-11111  01111-11101  01111-01111  01111-10111  11101-11011  11011-01101  11011-11011  11111-11111  
 41  10001-11101  11101-11111  11100-11111  11101-10111  11111-11101  11011-11101  11111-11111  11111-11111  
 42  10111-11101  11111-10011  11111-11111  11111-11101  01011-11101  11111-11111  11111-11111  11111-10011  
 43  11110-11111  11111-11111  11111-11111  11111-11101  11011-01001  11111-10011  11111-11101  11111-01110  
 44  10111-11110  01101-11011  11011-11111  11101-11101  01101-11100  11111-00101  11111-10111  11101-11101  
 45  11001-10111  11011-11111  10101-11111  11110-01111  11101-11111  11110-11111  11110-11101  11110-11111  
 46  11111-11110  11111-11111  11110-11111  11111-11110  11111-01111  11111-11111  11111-11111  11111-11111  
 47  11011-10110  11111-10111  01011-11111  11111-11101  11111-11111  10110-11111  11111-11111  11111-11011  
 48  11011-11111  11111-01011  11111-11011  10000-11111  11101-11111  11011-10111  11111-11011  11111-01111  
 49  11111-11101  11111-11111  11111-11011  01011-11011  11111-10111  10111-11111  11111-11111  11110-11111  
 50  11111-11011  11111-10111  11011-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 51  11011-11011  11111-11111  11111-11100  11111-11111  11111-11111  11111-11110  11111-11110  11011-11111  
 52  10001-11011  11111-11111  01111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-01111  
 53  11110-11101  11111-11001  01111-11111  11111-01111  11101-11101  11101-11111  11111-11111  11111-11111  
 54  11101-11111  11111-01111  11001-11101  11111-11001  01111-01101  11111-11111  11111-11111  01111-11111  
 55  11110-11111  01111-11101  01111-11011  01111-11111  01101-11101  01011-11111  11111-11111  11011-11101  
 56  11111-11011  11011-01101  11111-11111  01111-11111  11100-11011  11111-11111  11111-11101  11111-11111  
 57  11111-10111  01011-11110  11110-11111  10101-11011  01110-11111  11111-11111  11111-11111  11110-11111  
 58  11111-11101  11111-10011  11111-11111  11111-01111  11111-01111  11011-10111  11111-11110  11111-11111  
 59  11111-11111  00011-11101  11100-11111  11010-01110  11111-11110  11111-11101  11111-11110  11111-11111  
 60  11111-11111  11111-11101  10110-11100  01111-11111  10011-01111  10111-11111  11111-11111  10111-11111  
 61  11110-11111  01011-11101  11111-11111  01011-11111  10111-11111  11111-01111  11111-11011  11111-11111  
 62  11111-11111  11111-11111  11000-11111  11101-10111  10101-11111  11111-11101  11111-11011  01111-11111  
 63  11111-11111  11111-10111  00111-11111  01100-11111  11111-10111  11111-11111  11111-11111  11101-11110  
 64  11111-11100  01011-10110  01111-11011  11101-11111  11111-11111  11111-11111  11111-11111  11111-11011  
 65  11101-11101  11111-11111  11111-11101  01111-11111  10111-11101  11111-11111  11111-11111  11111-10110  
 66  11101-11111  11001-11101  11101-11010  11111-11111  11111-10101  11111-11110  11111-11111  11111-11111  
 67  11111-11111  11101-11111  11101-11111  11111-11111  11001-11111  11111-11111  11111-11111  01111-11111  
 68  11110-01110  10111-11111  11111-11111  11110-11011  11111-11111  01111-11111  11111-11111  10111-11111  
 69  11010-10111  10110-10111  10111-11111  11101-11111  11111-11101  11110-01111  11110-11101  10111-11110  
 70  11110-01111  11111-01100  11110-11111  11110-11110  10111-10111  11111-01111  10011-11111  11111-11110  
 71  11111-10111  10011-11110  01111-11111  11011-11111  00011-11111  11101-11111  11111-11111  11111-11111  
 72  11111-11100  11111-10111  11110-01111  11110-11111  01111-11101  11111-10111  11111-11110  11111-11110  
 73  11111-10101  11111-11101  11111-11111  01111-11110  11111-11111  11111-11011  11111-11111  11011-11110  
 74  11111-11111  11011-11111  11011-11111  11101-11110  11111-11111  10111-11111  11111-11111  01111-11111  
 75  11101-11111  11111-11111  11101-11111  01111-11011  11111-11111  01111-11111  01111-11111  01111-11111  
 76  11111-11101  11110-11011  11110-11101  11111-11111  01101-11101  11111-11111  11111-11111  11011-11111  
 77  10111-01111  11111-11111  10101-11111  11011-10101  11011-11101  11111-11111  11111-11111  11011-11111  
 78  11111-11111  11111-11111  11111-01111  11101-11111  11111-11011  11101-01110  11111-11111  11110-11101  
 79  11110-11111  11110-11111  11111-11011  11111-11101  10111-11111  11101-11111  01111-11111  11111-11111  
 80  11101-11111  11111-01111  11111-11011  01111-11011  11011-10111  11111-11111  11111-11111  01111-11111  
 81  11111-01110  11111-10101  11111-10111  11001-11111  10011-11111  11111-10111  10011-11111  11111-11111  
 82  11011-10110  11111-10111  10111-11110  11111-10111  11010-11111  11111-01111  10111-11111  11011-11111  
 83  10011-11111  01111-11011  10111-01101  11111-10011  01111-11110  11111-10101  11111-11111  11111-11111  
 84  11111-11011  11110-11111  11111-11111  11111-11111  10111-11100  11111-11111  11111-11011  11111-11111  
 85  11111-11111  11111-01111  01110-11011  10011-11111  10111-11101  11111-11111  11111-11111  11111-11111  
 86  11111-01110  11111-11111  11011-01111  11111-11111  11111-11111  10111-11111  11111-11111  11011-11101  
 87  10011-10111  11111-11101  11111-11111  11111-11111  11110-11111  10111-11011  11111-11111  11111-11111  
 88  11110-11110  01110-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11110  11111-11111  
