###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  19 16 16 17 14 16 18 13 21 16   16 17 18 18 18 13 17 15 13 15   13 15 15 19 15 16 16 15 15 14   16 19 18 15 14 18 16 18 16 15   
  1b  15 14 14 18 17 19 20 20 16 13   18 18 21 17 20 18 18 20 19 17   21 19 16 19 19 16 20 20 17 16   18 17 19 21 18 21 18 18 16 16   
  2a  18 17 16 17 16 16 18 19 18 21   17 17 15 18 20 17 19 15 16 18   19 16 21 17 15 15 15 17 13 16   18 16 14 16 18 19 21 19 18 18   
  2b  20 18 15 18 20 18 15 17 21 22   17 19 21 19 17 19 21 20 21 19   17 18 22 20 18 17 19 19 22 21   20 20 19 19 16 18 19 21 21 20   
  3a  18 17 20 18 21 17 16 16 18 17   19 18 17 18 20 18 18 16 19 17   18 20 17 18 14 18 18 15 19 17   17 15 20 13 18 17 20 15 21 21   
  3b  17 19 20 20 19 22 22 17 19 17   18 19 22 20 20 17 17 16 19 24   20 19 18 21 20 18 18 19 20 20   19 16 22 18 20 22 25 19 20 20   
  4a  18 17 18 19 19 19 22 18 17 21   18 21 18 17 18 18 18 17 16 19   18 16 17 16 19 18 19 15 21 19   18 18 14 17 20 18 18 21 19 18   
  4b  20 18 24 20 21 21 19 17 19 21   18 18 20 21 19 19 18 19 18 16   21 21 17 20 21 17 20 19 22 19   20 20 18 21 20 22 19 21 20 18   
  5a  14 18 17 19 19 21 17 16 17 18   18 22 15 19 17 21 20 15 18 21   20 16 16 17 16 20 20 16 17 17   17 16 16 23 18 20 16 19 19 17   
  5b  19 20 20 17 18 19 20 20 20 21   20 17 18 18 19 19 19 18 19 22   19 18 21 18 18 20 19 18 19 19   20 19 20 20 20 21 18 20 21 16   
  6a  18 17 18 19 20 21 19 16 18 20   20 21 19 21 17 16 19 21 16 15   18 19 19 16 18 17 21 17 18 18   18 17 19 20 20 20 16 19 19 19   
  6b  19 16 21 18 19 20 21 17 19 19   18 17 19 21 21 18 18 19 21 17   21 18 18 19 17 21 19 19 20 20   23 18 19 19 23 15 19 23 22 22   
  7a  18 18 17 18 19 16 19 20 18 19   18 17 18 21 19 19 18 20 18 18   20 17 16 18 15 18 19 17 16 19   19 18 18 19 18 16 17 18 18 19   
  7b  16 17 17 18 19 19 20 19 17 16   20 21 19 21 19 18 18 18 20 19   19 19 20 18 20 16 17 19 20 20   21 18 19 20 21 17 20 21 20 17   
  8a  20 18 17 19 18 18 18 17 18 20   21 15 18 20 19 18 23 17 16 17   16 16 17 15 19 19 16 20 21 17   21 19 18 17 17 16 20 18 21 19   
  8b  19 18 18 19 18 21 18 18 18 21   19 19 19 18 22 19 17 19 23 19   21 21 18 20 18 19 21 18 22 20   21 23 21 21 19 18 19 20 18 20   
  9a  27 16 15 20 19 19 17 21 18 18   20 17 19 21 20 18 21 17 15 22   20 18 18 16 19 15 15 21 16 18   18 18 17 18 17 19 20 17 19 17   
  9b  18 16 17 18 17 18 19 18 21 22   19 17 23 18 20 18 20 20 21 16   21 19 19 18 21 20 18 18 21 18   20 22 18 19 23 21 19 16 19 20   
 10a  16 18 16 19 16 16 19 17 20 16   21 18 19 19 16 18 19 15 19 18   21 21 15 20 16 17 16 16 18 18   17 17 17 18 21 19 17 19 20 21   
 10b  19 20 20 20 15 18 20 20 19 20   21 16 20 20 23 21 21 19 22 18   18 19 23 19 17 20 22 18 20 21   19 19 19 18 16 18 18 19 18 22   
 11a  16 19 21 23 21 17 18 20 18 18   20 20 20 20 17 18 20 17 17 15   17 16 17 19 17 14 19 17 19 19   19 17 18 15 20 16 22 17 19 19   
 11b  21 20 21 16 19 19 19 19 20 20   20 19 19 19 21 19 20 20 18 18   18 23 20 20 18 22 20 19 17 16   20 20 15 17 22 18 18 18 20 23   
 12a  18 20 19 19 20 17 20 18 20 18   21 16 17 19 20 14 19 19 22 18   17 16 15 19 15 17 15 19 19 17   18 19 15 17 19 20 19 17 18 20   
 12b  16 20 20 18 21 18 19 18 18 18   24 21 20 21 19 20 17 18 19 21   20 20 19 18 21 18 20 21 17 20   22 19 21 22 19 19 19 16 19 18   
 13a  15 21 16 19 20 18 18 19 18 22   15 16 19 18 17 18 18 14 18 18   17 17 19 19 16 15 16 20 13 16   15 18 18 15 20 21 19 18 19 20   
 13b  18 21 19 20 19 18 18 19 20 18   17 17 22 20 21 17 19 20 19 19   21 20 18 18 21 20 20 19 20 17   20 24 19 19 21 16 18 19 19 19   
 14a  18 19 17 19 17 19 16 17 20 22   18 20 21 22 19 18 21 20 17 16   19 16 18 16 20 19 19 18 19 20   21 18 16 17 15 16 22 22 19 17   
 14b  20 18 20 15 20 20 19 18 19 19   20 18 18 16 21 21 21 22 21 22   19 17 17 19 21 21 18 20 17 22   21 20 21 17 22 20 21 21 20 19   
 15a  16 22 20 18 18 18 19 21 19 16   19 18 18 20 20 20 21 19 16 20   20 17 17 16 19 15 18 17 19 14   18 16 16 20 18 16 20 19 18 20   
