###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  21 20 18 19 18 18 16 19 19 21   22 18 19 18 19 19 20 20 20 19   19 20 20 15 15 15 15 15 15 15   15 18 17 20 21 15 15 15 15 15   
  1b  15 15 15 22 21 20 23 15 15 15   15 15 15 15 15 19 21 20 23 20   22 19 21 22 21 22 22 23 21 22   21 24 21 20 20 23 21 22 20 20   
  2a  18 20 19 19 17 21 19 21 19 16   19 19 18 20 21 19 18 21 18 19   19 19 17 19 20 18 18 20 19 19   21 19 18 19 19 18 21 20 21 20   
  2b  19 23 22 21 20 21 22 20 20 19   22 21 20 19 22 23 20 20 22 21   20 21 20 20 20 21 21 21 21 25   23 22 21 21 21 20 21 19 22 22   
  3a  17 19 19 19 18 20 19 20 17 21   19 20 19 22 19 20 19 18 20 21   18 19 17 20 19 18 18 18 19 18   18 20 18 20 19 20 20 17 18 19   
  3b  19 20 20 20 22 21 21 23 21 20   20 22 22 20 22 21 21 21 21 20   21 22 20 24 23 20 22 19 20 23   17 22 22 20 21 23 19 19 21 21   
  4a  17 21 19 19 20 20 21 18 19 18   21 20 18 20 18 20 19 21 20 17   21 18 18 19 17 19 18 16 21 19   20 19 20 18 19 20 19 20 21 21   
  4b  21 21 20 18 19 19 23 20 21 21   21 20 22 21 20 21 21 21 22 20   20 21 20 22 22 22 21 20 22 22   22 21 21 17 23 20 21 21 20 22   
  5a  19 20 19 20 19 20 21 21 18 20   20 19 19 20 17 21 20 21 19 20   20 21 20 18 19 19 17 18 20 17   21 20 21 19 18 20 21 21 19 21   
  5b  21 21 22 20 18 19 22 21 24 20   21 20 20 22 23 21 21 22 21 19   20 21 23 19 23 21 19 20 20 24   20 19 19 21 21 23 21 21 23 19   
  6a  21 17 17 18 20 20 18 22 20 19   20 20 20 19 20 21 20 21 19 20   18 19 18 19 17 18 15 17 21 20   19 21 19 21 22 19 19 21 18 20   
  6b  23 20 21 22 19 20 22 20 21 20   20 21 21 22 21 22 21 23 21 21   22 21 20 19 21 20 22 21 21 21   21 23 23 21 20 20 20 20 21 20   
  7a  21 19 19 20 21 18 20 18 22 20   20 20 18 21 18 19 19 19 19 20   21 18 20 18 18 17 20 20 18 18   18 19 22 18 18 20 19 21 22 20   
