###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   5  5  8  7  6  8  7  8  7  7    8 11  9  7  6  7  7  6  5  8    6  7  9 15  8 10 12  6 11  8   10  9  8  7  8 15  7  9  6  8   
  1b   6  9 10  9  8  8  9 15  8  9    8 10  9  9  6  7  8  8  9  9    6  9 12  8  7  6  9  9 10  6    8  7  8 12  6  8  5  7  8  5   
  2a   7  7  7  7  8  6 10  7  8  5    7 12  5  8 10  8  6  5 10  5    7  8  7 10  9  9  8 11  6  8   10  8  9  7  8  9  8  8  7  9   
  2b   9  7  7 11  9  9 10  9 10  6   10  9  7 10  7  8  8  8 11  8    8  7  5  6  5  8  7  7  9  6    8  8  8  6  9  6  9  8 10  7   
  3a   8 11  8  9  7  7  9  7  6 10    7  7  9  9  6  9  7  7  6  7    9  8  8  7  9  9 10 11  8  9    6 11  6  8  7  9  9  7  9  7   
  3b   7 11  9  6  7  9  9 12  9  8    8  7  6  9  8  4  7  6  8  9    6  7  9  6  8  5  6  9  8  9    8  6  9  6  7  7 10  8  8 10   
  4a   7  7  8  8  7  7  7  7  7  8    9  9  8  0  6  9  8  8  9  6   10 11  5 11  8  7 13  8  7  5    7  6 11  6  9  8  7 10  8 10   
  4b  10  7 10  9 10  8  9  8  9  8   11  7  7  7  9  8  8  6  9  9    8  8  7 11 10  7  9  5 12  6    9  9  7  8  7  9  7  6  6  5   
  5a   7  7  5  8  6  8  7  9  6  8    7  7  7  8  8  7  8  7  7  8   10  6  6  7  7  8 10  9 10  7   12  8  7  7  8  6 10  9  6 11   
  5b   8 11  6 14  9 10  6  9 11 10    7  5  8  7 11  7  9  8  6  6    9  5  7 12  8  7  6 10 11  8    8  7  8  6 10  9  7  8  8  7   
  6a   5  5  7  6  6  5  7  6  8  6    8  6  6  8  7  7  8  9  8  9    9  6  8  8  7  5  7  9  7 12    7  7  5  5  9  6  6  7 12  7   
  6b   7 10 14  8 11  9 10  9  9  7    6 10  7  8  7  6  6  8  7  6    5  7  6  7 11  9  8  6  6  7    7 10  8  9  7  5  6  5  7  6   
  7a   8  8  7  6  8  8  8  8  9 10    8  6 12  8  9  9  8  9  7  5    6  9  6  8 11  9  9  6 10  9   10  7 10  9 13  6  8 10  6  8   
  7b   9  9 10  7  8  8 13  9 11  6   10  5  8 11  5  8  7  5  6  7    8  7  6  7  8  6  8  7  7  8    7  7  6  6  7  7  7  8  6  9   
  8a  10  8  9  7  6  7  8  9  7  6    9  6 12  6  5  7  9  7 12 10    8  7  8  8  8  8  8  9  9  9    9  7  7 10  9  8  8 10  8  6   
  8b   9  7  9  8 11  8  7 10  8  7    8 11  8  8 10  9  9 10  7  6   10  6  7  5  7  8  6 10  8  6   10  9  7  6  8  8  9  6  6  8   
  9a   7  7  7 10  8  7  9  7 10  7    9  9  6  7  7  7  8  6  9  7    6  7  8  8  8  9  8  9  7  8    6  7  8  8  9 14  8  7  6 10   
  9b   5  9  8  6  6  9  6  8 10 10    8  6 10  8 10  6  7  9  5 11    5  9  6  8  6  6  9  6  8 11    8  6 13  7  7  6  7  8  5  8   
 10a   4  8  8  7  7 11  9  7  7  8    8  7  6  7  7  8  8  8 10  7    7  9  7  6  9  8  7  9  6  7    9  7  6  8  6  7  9  8  9  8   
 10b   8 11  8  7 11  7 12 11 11 10   10  8  7  9  8  8  5  7 11  6    8  8  7  6  9  6  7  5  9  8    8  9  6 10  7  9  6  8  7  8   
 11a   6  6  8  9  6  7  6  9  7  6    6  6  6  9  9  8  6  6  9  8    8  6  6  7  9  8  5  7  8  8    9  6  8  7  6 10  9  9  8  8   
 11b   8  7  7 11 10  8  9  8  9 10    7  9 10  6  7  8  8  7  9  7    8  8  5  6  5  6  7 10 11  5    7  8  5  8  7 10  6  5  5 12   
 12a   6  9  9  8  8  5  6  7  8 10    6  7  6  9 11  8 10  6  9  9    9  6  8  9  9  8  9  6  8  7    6 10  9  8 10  8 11  8  7  7   
 12b   8 11  8  6  9  7  9  9 11  8    7  8  9  9  7  9  7  9  8  9    7  6  8  6  6  8  8  5 10  7    8 10  8  8  7 13  9  7  6  7   
 13a   9  9  7  9 11 10  6 12  7  6    9  7  9  7  8  7  8  8  9  7    7  7 11  8  8  6  7 10  9  7    6  9  7 10 11  8  9  9 10 10   
 13b   7  9  9  7  6 10  7  8 10  6    8  7  7 10  6 11  5  7  7  8    6  7  6  8  6 12  7  7  7  8   11  7  8  7  8  7 10  6  8  7   
 14a   7  7  4  6  8  9  9  5  6  8    7 11 12  7  8  8  7 11 10  8    9  7 13 11  7  6  6 10  6  6    6 10  8  9  7  8  9 11  7 11   
 14b   7  9  7  6 10  8  9  8 13 10    7  8  8 10  7  8  6  9  7  9    7  7  8  7  7  7  7  7  7  8    6  8 10  9  8  5  6  7  8  5   
 15a   6  5  9  7  7  6  9  9  9  6    8  8  8  7  7 10  9  7 12  9    7  9  9 10  8  8  7 11  9  8    9  7  8  8  9  8  8  8  5  8   
 15b   7  9  7  7  9 10 12  9 12  9    7  7  9  9  8  6  7  8  8 10    6  7  7  9  7  9  8  8  8  5   10  6  6  6  6  7  5  7  5  6   
 16a   8  7 12 10  9  7  8  9  8  7    9  7  7  8 11  9  7  6  8  8    7  8  7 12  7  9  9  6  9  7    7  6  7  9  7  7  9  6  8  7   
 16b   9  8 10  7  8 11 12  8 10  8    7  6  8  9 10  6  8  9  9  9    9  7  8  8  6  8  6  6  6  9    6  8  5  6  8  9  9  5  7  7   
 17a   9  7  7 10  7 10  6  5  7  9   10  7  7  5  5 10  8  7  8  7    6  9  8  8  5  8  7  8 11  8    9  7  6  7  9  9 11  6  9  8   
 17b  11  8  9  7  9  8  7  8  9  8    8  5 12  6  5 10  6  8  7  7    8  6 11  6  8  6  8  7  5  6    7  6  9  7  8  8 10  7  5  9   
 18a   8  5  8  7  6  8  8  8  6  7    8  7  8  8  8  8 10  6  9  8   11  7 11  9  8  7 10  8  8 11   11  8  6 12  7  6  8  7  7  8   
 18b   9  9  8  7  6  8  9 13  7  9    9  6  7  6  7  9 10  7  5  6    6  7  4  7  7  9  7  7  9  6    9  7  9 10  7  8  8 10  7  8   
 19a   6  7  9  9  7  7  7  8  7  9   10  7  7  6  7  7  5  8 13 11    7  6  8  7  6  9  8 10 10  7    9 10  9  8  7 10  8  8 11  7   
 19b  11  8  5  6 11  6  7  9  6  7    8  9 10  6  8  8  6  6  7 10    7  5  8  6  6  7  7  5  8  8    6  6  5  9  7  7  7  7  8  7   
 20a   7  6  9  8  8  9  6  9  8  6    9  8  7 10 10  7  9  8  7  9    5  6  8 10  7  7  5  7  6  9   10  7  8  7 10  6  7  9  9  8   
 20b   7  7  6 10  8  9  7  7  8  8    9  7 11  6  6  6  7  7  8  7    9  8  7  5  7  7  8  7  8  8    5  8  7  5  8  7  9  6  5  9   
 21a   4  7  6  9 10  6  7  6  9  8    6  7  7  7  8  6  6  6  9 11    7  7  7  7  9 10  6  9  9  7   10  9  9  7  7  8  8  9  6  8   
 21b  10  5  9  9  8  8  8  8 14  7   10  6  8  7  6  7  8  6  7  6    8  8  9 11  7 12  6  9 10  7    8  8 10  8  5  6  8  7 11  6   
 22a  10  6  7  8  6  9  7  8  8  6    8  8  8  9  6  8  7  7  6  8    6  6  8  7  7  6  6  9  8 11    9  9  7 11  8  9  7  9  7 10   
 22b   6  6  6  8 12  6  7  9 11  9    8  9 12  8  8 10  5  8  7  8    9  7  7  7  9  7  7  7  9  8    9  7  9  5  6  7 10  8  6  5   
 23a   9  8  7  6  8 10 11  7  8  7    7  7  6  9  6  6  9  7  7  7    8  7 12  9  8  8  7 11 10  8    8 11  7 14  7  8  8  8  8 10   
 23b  10  7 10  9  9  8  6 10  8  9   11  7  5  9  9  7  8  7  7  9    6  8 10  6  7  9  7 10  6  8    8  9  6  5  6  7  6  7  9  7   
 24a   7  8  8  9  9  5  7  9  6  9    9  9  6  8  6  8  8  8  9  7    7  6 10  8  9  8  8 10  9  8   10  9  7  8  9  7  6  8  9 12   
 24b  10  7  8  9 11 10  8 12 10 10    7 11  9  7  7  8  8  8  8  6    9 10  7  8 10  7 10  6  5  6    9  6 11  7  6  9  7 11  6  7   
 25a   9 14  8  9  6 10  7  9  8 11   11  8 10  8  7  8  5  6  7  8    7  7  5  6  7  8  6  8 10  9    6  9  7  9  9  8  9  5 11 10   
 25b   7  7  9  6 14 10  7 12  6  7   10 11  7 10  9  7 11  8  6 10    6  8  7 11  7  8  8  7  6  7    7  8  7  7  5  7  9  9  5  5   
 26a   8  8  8  9  8  9  7 12  9  6    9  9  7  6  9 11  8  8  8  6    8  6 11  9  8 11 10 10  7  8    8  7  8  8  9  6  6  7  7 11   
 26b   9  8  8  6  6  8  9  9  8  9    8  8  7  7  8 12  8  9  7  8    6  6  7 10  8  8  5  9  7  7   11  9  7  6  7  7  9  9  7  7   
 27a   8 10  8  8  7  6  8  8  8  7    6  7  8  6  7 12  6  8  7  7    6  7  7  9  8  8  9  9 12  9   11  8  9  7  7  7  8  8 10 13   
 27b   7  8  7  8  7  8  7  7  7  8    8  9  8  7  9 10  7  5  7  6    6  8  9  8  6  7  8  6  7  7    9  8  6 10  9  7  9  9  9  6   
 28a   5  8  6  8 10  9  8  7  7 10    8 10 11  6  8  7  7  7  7  8   10  8  7  7  9  6  8  5  6  9    9  6  7 10  9  7 13  9  7 15   
 28b  10 10 11  9  7  7  8  9 11  7    7  7 11  6  8  8 11  8  6  8    6  8  8  6  7  7  5  8  8  7    9  7  9  7  5  8  8  8  6  7   
 29a   8  6  9 10  7  8  8  8  7  9    9  7  6  8 11  9  8  9  7  9    7  6  9  8  9  9  6  9  7  7    8  7  8 11 11  9  7 11 10  5   
 29b   7  7  7 10  6  9  8 13  8  9    9  8  9  7  8  6  6  6  9  7    8  6  6  8  6  7  7  6  7  7    9  7  5  7  8  7  7  4  7  7   
 30a   7  6  8 10  8  9 10  8  8  9    8  8  6  8  8 10  7 10  7  9    8  7  7  9 10  8  9  7  8  8    9  9  8  9  7 11  7  7  7  9   
 30b   7  7  7 11  8  8  6 12 10  7   10  8  7  8  7  6 11 10 10  7    9  8  7  6  8  7  9  6  9  9   10  6  9  7  7  7  7  7  7  7   
 31a   8 12 10  7  7  8  7  7  7 11    7  7  7  6  7  8  7  8  7  9    7 10  9  8  8 11  8 10  7  9    9  7  8  6  9  9  8 12  9  9   
 31b   9  7  7  8 10  8  8 10  7  8    7  8 10  8  8  7  8  8  7  8    5 10  9  6  5  6  8  7  8  6    7  8  8  8  9  9  9  6  4  5   
 32a   8  6  8  7  8  7 10  8  8  9    9  9  9  5  8 10  8  7  6  8    7  4  9  9  9  9  8  7  8 10    9  8  7  8  8  7  8  9 11  8   
 32b   8  9  7  8 13  8  9 10  8  6    8  7 10  8 10  8  8  7  8  9    6  8  7  7  7  7  6  6  4  8   11  6 11  6  7  8  8  7  5  9   
 33a   8 10  8  8 11  8 10  7  8 10   11  6  7  8  8  7  7  7  8 10    7  6  6  9  7  6  8  6  7  9    6  8  8  6  7  9  9  7  7  8   
 33b   6  9  8 10  8 10 10 10  8  9   10  9  8  7  8  7 11  9  7  6    7  6  8  6  8  7  7  6 10  5    8  7  8  8  8  7  7  6  8  8   
 34a  10  7  6  8  6  8  7  8  7  8    9  8  8  9  5  8  9  9  9 10    9  7  8  7 10  6  7  8  9  7    7  9  7  7  8  7  9  9  9  9   
 34b  10  7  9 11 10  9  9  7  8 11    9  8  7 10 13  8  7  6  7  7    7  8 10  8  6  7  6  7  8 10    9  9  8  7  7  6  7  5  8  8   
 35a   3 10  7  7  7  9  8  9  7 10    8  8  7  9  9  8  8  6  7  5    6  6  9 11  9 12  8  7  7  8   11  5  9  6  8  6 10  8  8  8   
 35b   8  6  9  7  8 11  9  8  7 10   10  8  8  7  7  7 11  7  8  6    7  8  7  6  7  7  7 10  5  9    7  7  8  7  6  5  8  6  8  7   
 36a   6  9  8  6  9  6  6  9 10  6    8  7  9  8  7  9  6  7 10  6    8  8 10 10  8  9  7  8  6  7    8  8  8 10  6  9  7  8  8  7   
 36b   6 12  9  9  6  7  7  8  8  8    8  8  7  8  7  9  8  7  7  7    7  7  8  5  7 10  7  5 10  8    8  6  6  6  7  6 10  7  9  8   
 37a   8  9  7 11  7  7  6  6 12 10    8  6  5  7 10  9  8 14  8  9    8  6  8  8  7 10 12  7  8  7   12  6  9  7 10 10  8 10  7  9   
 37b   6 12  9  7  7  9  7  7 14 10    8  9  6  7 11  8  7  8  8  7   10  7  5  9  4  6  6  7  6  6    7  9  8  7  9  6  6  8  5  5   
 38a   7  6  7  5  6  7  8  9  8  7    7  8  8  6  5  7  7  8 10 11    9  9  8  8  8 10 10  6  7 12   10  5  7  8 10  9  6  7 10  8   
 38b  10  8  9  7 11  7  9  7 10  9    8  7 10  8  7  6  7  7  7  8    7  7  7  5 10  9  9  6  9  0    8  6  8  8  6  7  7  7  9  7   
 39a   6  7  7  6  8  9  7 10  9  7    9  7  7  8  6  7  9  8 10  8    6 12  8  9  7  6  8  9  7  7    9  9  7 11  7  8  8  6  9 11   
 39b   8 10  8  7  9  9  9  9 12  7    7 10 10  8  8  8  7 11  6  9    6  6  9 10  6  7  9  8  5  7    8  7  6  6  8  8 11  7  6  6   
 40a   8  7  7  8 10  5  8  7  8  8    8  8 10  7  6  8  8  6 11  8   11  9  6  5 10  8 12  9  5 10    8  7  8  8  6  7  7  9  9 11   
 40b  10  8  8  6  7  6  9  8  9  7    9  7 13  9  9  9  8  8  6  7    7  8  7  7  8  9  7  9  6  7    7  8  5  6  7  7  8  5  8  5   
 41a   6  8 10  9  7  8  9  9  9  7    8 11  8  7 10  6  8  6  8  7    6  6  6  8  7  9 11  8  9  6    8 10  7  8  9  7 10  7  6  6   
 41b   9  7  6  6  9  9  8  9  6  9   12  7 10 12  9  9  8  7  9 11    7  7  8  7  9  8  7  6  9  6    8  8  8  8  9  7  6  8  8  6   
 42a   8  9  6  8  6  7  8  8  6  6    7  6  8  7  9  8 13  8  9  9    9 10 10  6  7  8  7 12  7  7    7  9  8 10  9  7  9 10  9  8   
