###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12 13 13 14 15 11 13 13 15 13   12 11 12 12 13 11 15 11 13 12    8 10 11 10  9 13 11 11 11  8    9  8 12 12 12 12 13 14 12 14   
  1b  11 14 12 17 15 14 12 15 15 13   15 12 16 13 16 15 14 16 15 14   15 18 16 18 16 15 15 18 16 17   17 14 16 15 18 17 17 13 14 16   
  2a  17 13 14 16 14 12 12 16 14 15   17 15 16 11 13 14 15 15 15 14   13 12 10 14 11 12 11 11 12 14   10 13 16 13 16 14 13 13 14 14   
  2b  16 13 15 13 13 14 15 17 15 15   16 15 13 15 14 17 15 18 19 17   16 15 16 16 16 17 16 17 20 15   18 17 18 17 18 17 17 16 15 13   
  3a  14 12 15 12 13 12 16 12 17 17   14 12 14 12 16 14 14 10 13 14   14 14 10 14 14 10 12 15 11 12   12 12 14 12 15 12 13 14 10 14   
  3b  18 16 18 18 17 17 16 15 15 15   15 15 15 16 17 15 20 13 17 15   18 22 15 15 17 15 17 19 14 16   17 18 17 19 16 17 17 18 18 16   
  4a  15 13 14 14 10 15 12 14 15 11   13 13 16 14 13 11 16 11 13 13   15 14 14 12 13 13 15 10 11 12   13 14 15 10 12 15 12 15 11 15   
  4b  15 14 15 13 21 13 15 17 19 13   16 15 18 15 16 12 15 15 16 16   17 20 17 15 17 15 20 16 17 17   15 18 18 15 19 15 19 19 18 15   
  5a  13 16 12 15 14 16 14 14 13 15   13 15 15 15 15 10 14 15 16 11   12 12 12 11 12 14 14 13 14 13   13 10 13 14 15 16 15 11 16 19   
  5b  14 15 16 15 18 15 15 15 15 15   17 13 15 17 14 15 14 16 17 14   17 15 16 19 18 17 18 18 18 19   21 16 19 16 19 17 19 15 18 16   
