0.00	0.020
1.00	0.083
2.00	0.103
3.00	0.116
4.00	0.128
5.00	0.138
6.00	0.147
7.00	0.156
8.00	0.163
9.00	0.171
10.00	0.177
11.00	0.184
12.00	0.190
13.00	0.196
14.00	0.202
15.00	0.207
16.00	0.213
17.00	0.218
18.00	0.223
19.00	0.228
20.00	0.233
21.00	0.237
22.00	0.242
23.00	0.247
24.00	0.251
25.00	0.255
26.00	0.260
27.00	0.264
28.00	0.268
29.00	0.273
30.00	0.277
31.00	0.281
32.00	0.285
33.00	0.288
34.00	0.292
35.00	0.296
36.00	0.299
37.00	0.303
38.00	0.306
39.00	0.310
40.00	0.313
41.00	0.316
42.00	0.319
43.00	0.322
44.00	0.326
45.00	0.329
46.00	0.500
