0.00	0.005
1.00	0.010
2.00	0.013
3.00	0.017
4.00	0.019
5.00	0.021
6.00	0.023
7.00	0.024
8.00	0.025
9.00	0.027
10.00	0.028
11.00	0.029
12.00	0.031
13.00	0.032
14.00	0.034
15.00	0.035
16.00	0.037
17.00	0.039
18.00	0.041
19.00	0.042
20.00	0.044
21.00	0.046
22.00	0.047
23.00	0.049
24.00	0.051
25.00	0.052
26.00	0.054
27.00	0.056
28.00	0.057
29.00	0.059
30.00	0.061
31.00	0.063
32.00	0.065
33.00	0.066
34.00	0.068
35.00	0.070
36.00	0.072
37.00	0.074
38.00	0.076
39.00	0.078
40.00	0.080
41.00	0.082
42.00	0.084
43.00	0.086
44.00	0.088
45.00	0.091
46.00	0.093
47.00	0.095
48.00	0.097
49.00	0.100
50.00	0.102
51.00	0.104
52.00	0.106
53.00	0.109
54.00	0.111
55.00	0.114
56.00	0.116
57.00	0.119
58.00	0.122
59.00	0.124
60.00	0.127
61.00	0.130
62.00	0.133
63.00	0.136
64.00	0.138
65.00	0.141
66.00	0.144
67.00	0.147
68.00	0.150
69.00	0.153
70.00	0.156
71.00	0.160
72.00	0.163
73.00	0.166
74.00	0.169
75.00	0.172
76.00	0.176
77.00	0.179
78.00	0.183
79.00	0.186
80.00	0.189
81.00	0.193
82.00	0.197
83.00	0.200
84.00	0.204
85.00	0.208
86.00	0.212
87.00	0.215
88.00	0.219
89.00	0.223
90.00	0.227
91.00	0.230
92.00	0.235
93.00	0.238
94.00	0.242
95.00	0.246
96.00	0.249
