###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  22 20 18 22 20 21 19 20 19 18   22 20 20 20 18 19 22 18 21 19   17 18 18 20 19 20 20 18 19 21   16 18 19 20 19 21 16 19 17 19   
  1b  20 18 19 18 18 20 18 20 17 19   18 18 22 20 18 20 20 17 21 20   21 20 17 16 22 18 22 19 19 18   15 20 19 17 20 22 18 19 18 19   
  2a  23 23 20 21 21 21 18 20 18 19   20 22 20 20 21 18 19 19 18 17   19 18 19 18 17 19 20 18 19 20   22 19 19 18 18 20 17 18 17 20   
  2b  21 21 19 20 19 20 18 21 18 21   21 21 21 19 18 21 18 20 19 18   21 20 19 20 19 17 19 20 19 19   18 20 19 22 21 20 19 21 21 20   
  3a  21 21 22 19 19 19 19 21 22 19   21 19 20 19 19 21 16 22 20 18   19 18 20 19 22 20 20 17 19 18   18 20 18 17 17 21 18 21 19 21   
  3b  19 20 20 18 22 21 20 21 21 18   22 18 20 18 19 18 20 19 19 20   20 23 20 19 20 21 21 20 23 23   21 20 18 21 23 20 21 18 19 19   
  4a  20 22 21 23 22 20 21 20 19 19   21 23 20 17 21 22 19 19 19 17   18 20 21 18 19 19 20 19 22 21   17 21 19 19 20 19 20 19 18 21   
  4b  21 19 18 18 19 18 20 21 18 20   22 18 20 19 18 20 19 18 17 19   19 18 19 21 18 20 19 19 21 19   20 20 19 19 20 21 21 18 18 19   
  5a  20 20 20 20 19 21 21 20 18 21   20 19 19 21 20 19 18 19 20 20   19 18 20 19 19 19 19 18 21 20   20 21 20 18 18 19 21 20 20 21   
  5b  20 18 19 19 19 16 18 16 19 20   21 19 21 19 20 18 21 20 18 19   16 22 20 22 21 22 19 20 21 19   20 20 23 20 18 19 21 18 23 19   
  6a  20 20 21 20 19 19 19 20 20 21   22 21 20 20 19 20 21 19 21 19   20 20 20 19 17 20 19 19 20 20   18 20 21 17 19 19 22 19 21 19   
  6b  20 20 19 19 21 19 20 19 20 23   21 19 23 19 18 19 21 18 23 18   20 19 19 20 20 21 21 20 20 22   19 19 22 19 19 17 21 19 21 19   
  7a  20 22 20 19 18 21 21 21 20 21   19 20 21 19 22 21 21 21 20 20   21 20 19 19 22 19 18 18 22 20   20 18 19 19 22 16 20 18 19 19   
  7b  23 18 18 21 21 20 19 17 19 21   19 18 18 22 19 19 20 19 21 19   19 19 19 21 19 21 21 18 19 19   21 19 21 20 20 21 24 19 21 21   
  8a  18 19 21 20 22 21 18 21 19 20   20 21 19 19 21 19 22 19 22 19   20 18 20 20 20 19 22 18 21 18   20 19 20 19 19 18 23 20 20 18   
  8b  18 19 19 18 19 19 20 22 20 21   19 21 20 21 19 22 18 20 20 16   22 20 22 23 20 21 20 20 20 19   20 18 18 18 21 20 22 18 22 19   
  9a  18 18 20 18 20 20 21 20 19 21   22 18 23 22 19 16 20 21 19 21   21 18 20 18 20 20 17 19 20 19   20 19 19 20 19 22 20 21 21 21   
  9b  19 20 20 19 21 18 20 19 22 19   21 19 21 19 20 21 21 21 20 21   21 18 18 20 19 19 22 18 23 19   21 20 21 19 22 21 19 20 21 20   
 10a  18 21 19 22 19 19 19 19 20 23   20 19 18 19 20 19 20 20 20 19   21 19 20 18 20 18 20 18 21 18   18 21 18 18 19 18 23 19 17 20   
 10b  18 18 20 20 19 19 20 19 18 21   19 19 20 19 20 19 20 19 23 19   21 20 20 20 20 21 22 17 21 20   22 20 19 18 20 18 21 19 20 19   
 11a  21 20 19 21 20 19 18 20 18 20   20 18 20 20 21 18 19 19 18 19   21 21 21 18 21 19 17 20 21 20   18 21 21 21 21 21 18 19 22 19   
 11b  22 20 21 21 18 19 20 20 22 19   20 17 19 18 20 19 18 19 20 21   20 20 20 18 19 19 20 20 21 20   19 19 21 19 19 21 19 20 20 20   
 12a  20 18 21 21 20 18 20 18 21 21   18 19 21 21 21 22 20 20 20 18   21 18 19 20 18 16 19 19 20 17   20 18 19 18 20 19 18 19 20 20   
 12b  20 20 18 20 19 18 19 19 21 21   21 20 21 22 20 17 19 21 19 21   21 22 22 21 20 21 21 22 20 19   20 23 22 18 20 22 21 19 23 21   
 13a  22 21 22 19 19 20 20 21 18 22   21 22 18 19 20 20 19 20 19 21   20 20 20 19 21 18 18 18 21 18   21 19 20 15 21 21 21 21 19 19   
 13b  22 20 19 20 19 18 20 18 19 19   21 20 18 20 19 18 20 18 20 20   21 18 22 19 20 20 21 20 21 18   20 18 21 22 21 22 18 21 22 18   
 14a  22 18 20 18 21 22 20 19 21 19   21 18 23 21 21 20 23 20 18 19   20 19 19 19 21 21 19 21 19 20   17 18 18 18 20 21 19 21 19 19   
 14b  20 20 20 21 21 20 19 20 20 18   21 18 25 17 20 18 20 18 19 21   17 20 20 22 18 19 22 19 19 19   19 19 18 22 17 21 23 19 20 18   
 15a  21 18 21 19 20 19 19 19 20 21   20 22 19 20 21 17 20 20 22 19   19 19 18 18 20 20 20 20 20 20   21 18 18 18 21 19 20 19 20 19   
 15b  21 18 22 21 19 22 20 21 18 20   18 18 22 21 20 19 22 19 22 19   22 20 19 19 22 21 19 19 19 19   19 21 18 21 20 21 23 21 19 20   
 16a  22 20 21 21 21 19 20 19 18 21   20 18 21 20 20 21 21 19 18 19   20 20 20 19 18 16 16 21 20 19   20 19 20 18 21 22 20 19 18 18   
 16b  21 20 21 20 19 23 20 18 20 21   20 21 20 20 20 21 19 19 21 22   20 20 21 18 22 18 19 18 19 18   20 24 19 21 19 20 19 18 23 20   
 17a  20 17 24 21 18 23 23 21 21 19   19 20 22 21 20 19 20 20 21 17   19 19 19 18 20 19 21 20 22 20   21 20 20 20 20 20 17 20 20 17   
 17b  17 20 20 21 21 17 19 21 22 19   18 18 21 20 21 21 18 17 21 21   18 19 22 17 21 21 18 21 23 18   21 20 20 21 19 19 20 21 22 21   
 18a  21 22 21 21 21 20 19 23 20 20   19 20 20 19 21 19 19 20 21 17   21 19 22 20 18 18 18 21 20 20   19 18 19 19 21 19 17 19 20 19   
 18b  18 19 21 20 19 22 20 19 20 21   22 20 22 19 21 16 21 17 22 18   19 19 22 18 21 21 19 19 18 19   19 20 19 19 20 20 20 17 21 20   
 19a  19 23 20 17 22 20 20 19 19 18   20 19 21 21 20 19 19 22 19 19   18 20 19 19 17 19 19 17 18 18   21 19 20 18 20 19 20 20 19 20   
 19b  20 19 19 16 22 17 20 18 22 22   20 21 19 19 20 19 20 22 18 21   19 21 19 18 18 19 20 19 20 20   17 18 21 20 23 20 19 19 20 18   
