###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  2  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  3  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
  4  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  5  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
  6  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  7  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  8  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  9  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 10  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 11  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 12  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 13  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 14  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 15  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 16  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 17  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 18  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  
 19  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 20  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 21  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  
 22  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 23  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 24  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 25  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 26  01111-11110  11111-11111  11110-11111  11011-11111  11111-11111  11111-11111  11111-11111  11001-11111  
 27  01111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 28  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 29  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 30  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 31  01111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 32  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 33  01111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 34  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
 35  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 36  01111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 37  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 38  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 39  01111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 40  01111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
 41  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 42  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  
 43  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 44  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 45  01111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 46  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  
 47  01111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 48  01111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 49  01111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 50  01111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 51  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
 52  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 53  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 54  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 55  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 56  01111-11111  11111-11011  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 57  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
 58  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 59  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 60  01111-11111  11111-11111  11111-11111  11101-11111  01111-11111  11111-11111  11111-11111  11111-11111  
 61  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 62  01111-11111  11111-10111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 63  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
 64  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 65  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
 66  01111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 67  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 68  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 69  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 70  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 71  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 72  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 73  01111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 74  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 75  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 76  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 77  01111-11101  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 78  01111-11111  11111-10111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 79  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 80  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  
 81  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 82  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 83  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 84  01111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 85  01111-11111  11111-11111  11111-11111  11011-01111  11111-11111  11111-11111  11111-11111  11111-11111  
 86  01111-11111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 87  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 88  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 89  01111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 90  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
 91  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 92  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 93  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 94  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 95  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 96  01111-11111  11111-10111  11111-11111  11101-11111  11111-11101  11111-11111  11111-11111  11111-11111  
 97  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 98  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 99  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
100  01111-11111  11111-10111  11111-11111  11011-11011  11111-11111  11111-11111  11111-11111  11101-11111  
101  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
102  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
103  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
104  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
105  01111-11111  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
106  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
107  01111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
108  01111-11101  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
109  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
110  01111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
111  01111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
112  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
113  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
114  01111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
115  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
116  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
117  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
118  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  
119  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
120  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
121  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
122  01111-11101  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
123  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
124  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
125  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
126  01111-11111  11111-11111  11111-11111  11101-11111  01111-11111  11111-11111  11111-11111  11111-11111  
127  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
128  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
129  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
130  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
131  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
132  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
133  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
134  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
135  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
136  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
137  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
138  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
139  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
140  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
141  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
142  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
143  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
144  01111-11110  11101-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
145  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
146  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
147  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
148  01111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  
149  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
150  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
151  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
152  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
153  01111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
154  01111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
