###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11110-11111  01111-11111  11111-11111  01111-11111  11100-11111  10010-11001  00100-00000  01000-00001  
  2  11111-01111  11111-11111  11011-11111  11111-11011  10111-11011  11100-10001  00001-10011  11110-00111  
  3  11101-11010  11001-11110  01011-10110  11110-11001  01011-00001  00000-10100  01000-01000  10000-00111  
  4  11101-00001  01110-01100  00110-00000  11101-11101  11111-00110  00000-01011  11110-10110  00000-00101  
  5  10100-01011  11110-11110  00000-00101  01110-10011  11101-10001  01101-10011  01001-10110  00000-10100  
  6  11000-10100  10000-10100  11011-00100  11011-11111  10111-01000  01101-00111  01011-00100  11001-10110  
  7  10000-11001  11010-11000  10010-10111  11100-00101  01101-11010  10001-11010  00011-00101  10011-00001  
  8  11101-00001  01000-11010  10010-11110  11111-00111  01111-11000  00110-10111  01000-11001  01100-11000  
  9  10100-00011  01101-11000  10111-11101  11100-11011  01110-01001  10101-10000  10110-10111  00000-01101  
 10  11100-10000  11011-01111  11101-01000  11111-11001  00010-01111  00101-10101  11000-10000  10000-10100  
 11  10001-10111  10001-10110  01111-10000  11111-01010  00000-00111  01010-00110  01111-11110  11111-10010  
 12  11100-00111  10011-01100  10010-11111  11111-11111  00011-10100  10111-10000  10101-01000  00000-10000  
 13  11101-00011  11011-10011  11011-00111  10111-00111  01111-01011  10011-01111  01101-00001  00000-00001  
 14  11100-00000  00000-11000  11100-10101  01011-01010  10111-11010  01001-11001  11100-11011  01101-00000  
 15  10000-00000  10111-01010  01101-01100  01111-11111  11001-11101  00001-11100  01100-00001  10101-10010  
 16  11110-01000  01011-10101  10001-10111  01110-11110  11001-11111  10110-11100  10111-11001  01010-00111  
 17  10010-00111  01001-01101  10011-10001  01111-01010  10000-11101  11001-10001  00000-01100  01110-01100  
 18  10011-10111  00101-10011  10110-10110  11110-10110  01110-01010  10100-00010  11111-00101  01111-10000  
 19  11101-01010  11101-01000  11111-11001  10001-11011  00101-10110  10101-00100  00111-01111  10011-00100  
 20  11101-00001  00010-00010  10011-01110  01010-00101  11111-11001  00001-01010  11011-00111  00100-00001  
 21  10100-11010  01100-00011  01001-11010  11111-11100  00001-00011  10111-10100  00010-01011  10000-00000  
 22  10100-10100  11010-11111  01101-11110  01110-11001  10000-10010  01101-01010  10001-01101  11101-01011  
 23  10010-00000  11010-00100  00001-01011  11100-01001  10011-10100  00010-11001  00001-10110  01110-11001  
 24  10001-00110  01001-11111  11110-01110  11111-11001  11111-01100  10011-00000  10001-11101  01011-01000  
 25  10000-01010  01101-11111  11011-11111  11011-11010  00101-00011  00110-00011  01000-10101  00001-00001  
 26  10101-00001  01100-00001  11010-11011  11000-11111  11111-11001  00111-10111  10000-01011  11100-01100  
 27  11101-11010  00011-01011  11011-01010  11111-11000  11011-11111  01101-10110  00010-01111  00001-11000  
 28  10100-01100  10001-00011  10100-00011  11101-01000  00101-10101  00001-01001  11111-00110  00001-00100  
 29  11001-10111  10100-01010  00101-01010  01110-11010  01110-10110  01110-01100  01010-10011  00100-00011  
 30  10010-10001  11001-01101  11110-10101  11010-11101  10110-10010  00101-01000  10110-10001  11100-00010  
 31  10011-01100  00000-11100  01100-10001  11111-01010  10110-11111  10001-01110  00000-01001  11101-10110  
 32  11000-01001  10011-00110  01100-01011  11010-01111  01111-11110  01111-01100  01111-10011  01000-11110  
 33  11100-00010  00000-11111  01000-00101  11101-11110  11110-11010  11011-11100  01001-10101  10100-00011  
 34  10101-00110  01111-10111  00110-11110  10110-11110  00011-10100  00011-01110  10100-00101  00010-10010  
 35  11000-10110  10011-00100  10111-01111  11101-11011  11010-01110  00000-00101  01000-10011  00110-01000  
 36  10001-00011  11010-00111  01011-11000  10101-10101  10001-10000  00000-01100  10111-00110  10100-11101  
