###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11110-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11110-01100  
  2  11111-11111  10011-11111  11111-11111  11111-10111  11111-11110  11111-11011  11011-11111  11111-11111  
  3  11111-11111  11111-11101  11111-11111  11111-11011  11111-11110  11111-10111  11111-11111  01011-11111  
  4  11110-11111  11101-11111  01111-11111  11111-10111  11111-11011  11111-10111  01101-01111  11101-01100  
  5  10111-11011  11101-11111  11111-11111  11111-11111  11111-11111  11011-11111  11111-11011  11111-11011  
  6  00001-11111  11111-11111  10111-11111  11111-11111  11111-11101  10011-11111  11110-11111  11111-01110  
  7  11011-11011  01111-10101  01111-11111  11111-11111  11111-11011  11111-11110  11111-10111  11111-11100  
  8  11111-11111  11111-10111  11111-11111  11111-11111  11111-11011  01111-00111  11101-11111  10111-11111  
  9  11011-11111  11111-11111  11011-11111  11111-11111  11111-11111  00111-11111  10111-11101  11111-11111  
 10  10111-11111  11111-11101  11111-11111  11111-11111  01111-01111  10101-11110  11111-11111  11111-01100  
 11  11111-11111  11111-11011  11111-11111  11111-11111  10111-11111  11111-11111  01110-11111  11111-01111  
 12  11111-01111  10111-01111  11111-11111  11110-11111  11111-11111  11111-11111  11111-01111  11111-01111  
 13  11111-01111  00011-11011  11101-01111  10110-11101  01111-11111  11111-11011  11101-11111  11011-11100  
 14  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  01011-11110  11111-00111  11111-11111  
 15  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-10111  11101-11111  
 16  10110-11111  11110-11011  01111-11111  11111-11101  01011-11111  11111-01111  10011-11011  11111-11111  
 17  00111-01111  11111-01111  11111-11111  11111-11100  11101-11111  11011-11111  11110-11111  11111-11111  
 18  11111-11111  11111-11111  11111-11111  11111-11111  01011-11111  01011-01111  01110-11111  11110-01111  
 19  11110-11111  01110-11110  11111-11100  10111-11111  11101-11011  10011-11111  11111-01101  11111-11011  
 20  11111-11111  10101-11111  11111-11111  11111-11111  11111-01111  11111-11110  11101-10111  11101-11011  
 21  11111-11011  11111-11111  11011-11111  11111-11111  11111-11111  11011-11111  11111-11111  11011-11111  
 22  11111-11111  11111-11100  11111-10111  11110-10111  11111-11111  11111-11111  01111-01111  11111-11111  
 23  11111-11111  10111-01111  11111-11111  11111-11111  11110-01111  11110-11111  11111-11111  11111-10011  
 24  11111-11110  11011-11111  11111-11111  10111-11111  11011-11111  11110-11110  10011-11011  10111-01111  
 25  11110-11111  11010-11111  11111-11111  10111-11111  11111-11011  11111-11111  11111-11111  11110-11111  
 26  11111-11111  11111-11111  11111-10111  11111-10111  11111-10110  11011-11110  00101-11110  01111-10111  
 27  11100-11111  11111-11111  11111-11111  11111-11011  11111-11011  11011-11111  11111-11111  11111-01011  
 28  00111-11111  11111-11111  11011-10111  11111-11111  11101-11110  11110-11001  11101-11110  11011-11111  
 29  11101-11111  10111-11111  11111-11111  11111-11111  11111-11110  11111-10111  11101-11111  11111-00111  
 30  01111-11111  11111-11111  11111-11111  11111-10111  11111-11111  01010-11111  11111-11011  11011-11111  
 31  11101-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11100  
 32  11010-11110  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11011-11011  11111-10101  
 33  11111-11111  11111-11111  11111-11111  11111-11110  11111-11110  11110-11111  11010-11111  11111-10111  
 34  11111-11111  10111-11101  11111-11111  11011-10111  10101-11110  11011-01011  11101-11110  11111-11100  
 35  01110-11111  11110-11111  11111-11111  11111-11111  11011-01111  11111-11111  11110-11111  01111-11111  
 36  11101-01111  11111-11110  10111-11111  11111-11111  11011-10000  10011-01111  11101-11111  10100-11111  
 37  11100-11110  11110-11111  11111-11111  11111-11111  10110-11111  11000-11111  11111-11111  11111-11111  
 38  11111-01111  11111-11101  11111-11111  11111-11111  11111-11011  11111-11111  11101-11101  11111-11111  
 39  11101-11111  11111-11111  10111-11111  11111-11111  11111-11111  01111-10111  11110-01111  11111-11101  
 40  11111-10111  11111-11101  11111-11111  11111-11111  11111-11111  01101-10111  11001-11111  11111-01111  
