###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  14  8 10 11  9  6  8  9  9  2    6  3  4  8  8  9  9  8  9  8    9  8  9  5  9  7  9  9  5  6   12 10  9 12 11  8 10 12 12 13   
  1b   9 12  9 14 12 15 13 11 15 15   16 11 17 16 15 16 15 17 18 12   14 13 15 12 12 11 15  1  9  9    1 17 16 12 12  9 13  7  6 12   
  2a  12 10 11 12 13 10 15 10 11  9   14 12 11 15 11 11 10 10 15 12   11 10 15 11 12  9 14 10 14  9   14 10 11 13 14 13 16 14 14 15   
  2b  15 14 13 15 15 13 15 13 15 17   14 15 15 12 17 15 17 17 15 13   15 15 18 17 17 16 13 16 13 12   12 13 15 16 15 12 16 14 15 14   
  3a  12 13 14 13 15 12 14 11 13 15   14 13 15 13 10 11 14 12 12 11    9 11  9 15 11 10 13  9 14 10   13 13 13 16 14 12 12 14 12 14   
  3b  12 13 15 15 14 14 15 15 14 15   16 15 15 17 12 15 15 13 12 18   17 13 15 16 14 15 14 16 15 17   15 14 15 14 18 13 17 16 17 17   
  4a  12 13 13 13 14 13 10 13 13 14   15 14 15 14 12 12 14 15 14 12   11 14 16 14  9 10 17 12 10 15   13 17 12 13 15 12 11 11 16 15   
  4b  12 17 15 14 16 15 12 13 15 14   16 17 18 17 14 15 16 16 16 16   17 13 16 14 16 17 18 17 19 17   16 17 16 14 17 16 16 15 13 15   
  5a  10 13 12 13 16 15 12 11 17 14   14 14 14 14 13 14 12 15 14 14   15 14 12 12 12 11 13 13 12 12   12 12 11 13 13 17 16 15 15 15   
  5b  13 14 15 14 16 16 12 15 15 14   16 15 15 14 18 15 18 18 17 15   18 16 17 15 18 16 15 15 16 13   17 12 15 14 15 17 18 17 16 16   
  6a  14 15 14 15 15 14 13 15 13 13   15 14 15 14 15 11 15 14 11 16   11 14 11 11 12 10 12 12 13 15   16 15 10 13 18 14 14 14 14 17   
  6b  17 18 18 15 14 14 14 17 15 14   15 16 14 16 15 13 15 16 15 16   17 16 18 14 17 18 16 15 13 18   16 14 14 19 18 17 15 15 17 17   
  7a  10 15 12 13 12 12 11 14 13 15   14 14 12 13 12 13 12 12 11 15   15 12 14 13 12 13 15 10 14 11   12 15 16 17 14 14 18 13 14 17   
  7b  13 18 17 13 17 16 15 16 14 15   14 15 16 16 15 17 18 16 17 14   18 15 15 15 15 16 17 17 14 15   17 17 16 15 15 17 13 15 14 17   
  8a  12 13 13 15 14 13 11 14 11 12   12 11 14 12 11 12 12 11 14 10   13 11 12 12 10 13 13 12 14 12   11 10 12 16 12 15 15 12 14 17   
  8b  12 14 13 15 15 16 14 18 12 15   17 15 14 17 15 17 16 15 16 16   16 16 16 12 15 17 17 17 14 15   15 15 18 17 17 16 17 15 17 15   
  9a  12 14 13 15 11 13 11 15 12 14   13 11 11 12 14 15 14 12 11 11   11 16 13 16  9 12 15 13 11 14   13 14 13 14 15 12 16 16 11 12   
  9b  15 15 14 12 16 15 12 15 16 17   17 15 17 15 16 17 17 18 14 14   16 15 15 16 18 18 18 16 18 15   16 16 15 17 18 17 15 15 15 14   
 10a  12 14 14  9 12 12 17 12 13 14   12 14 16 11 13 13 12 12 14 11   11 13 12 16 12 13 13 13 12 14   13 14 14 13 12 14 15 13 15 14   
