###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 14 14 12 14 15 12 12 16  9   12 13  9 14 12 15 12 14 17 14   14 15 12 11 15 13 12 15 15 12   15 16 15 12 16 15 12 16 13 17   
  1b  15 15 16 16 14 15 12 13 16 15   15 14 16 12 13 15 13 16 15 17   15 15 15 16 16 14 15  7 14 15    9 18 16 18 15 17 16 12 14 16   
  2a  18 18 18 15 15 17 15 16 18 13   15 16 16 16 18 16 15 14 16 14   13 13 15 15 16 14 15 15 13 15   16 14 14 13 17 18 16 15 18 14   
  2b  20 17 19 16 16 16 16 15 15 17   16 17 18 16 18 18 18 15 17 17   17 15 15 16 17 17 17 17 18 17   15 18 16 15 17 17 16 15 15 18   
  3a  16 16 18 16 15 17 15 17 15 16   18 15 18 16 16 16 15 15 13 15   17 15 15 13 17 15 14 15 16 15   15 16 17 15 16 16 16 15 15 15   
  3b  18 18 18 17 16 17 15 23 18 16   16 19 19 20 17 17 16 17 15 17   15 18 17 20 17 18 18 20 19 16   18 18 17 18 21 17 17 13 18 20   
  4a  18 16 17 15 15 14 17 15 16 16   15 16 19 18 16 18 18 16 14 15   14 16 17 15 15 17 14 16 16 15   13 18 16 18 16 16 18 15 19 16   
  4b  17 15 15 16 16 18 15 16 17 19   21 17 21 17 19 16 18 16 18 18   16 19 17 17 15 16 15 18 17 18   16 19 18 17 17 20 19 18 18 19   
  5a  16 17 16 16 16 16 15 16 14 16   15 18 19 17 16 16 17 18 14 15   15 13 18 13 29 15 17 18 15 13   16 14 14 17 15 16 19 17 14 16   
  5b  16 16 15 18 16 15 17 18 17 18   17 17 19 15 20 18 19 19 18 18   17 18 15 19 20 17 20 19 17 18   19 20 17 18 18 18 16 17 18 17   
  6a  18 16 16 16 18 18 17 16 18 15   17 18 20 18 16 16 19 16 20 18   20 15 17 16 14 15 17 17 15 14   13 15 18 16 14 15 15 16 17 15   
  6b  17 15 20 19 18 16 15 18 20 15   21 18 21 16 17 19 19 17 17 22   15 18 17 20 18 18 19 21 18 19   17 16 21 17 17 16 19 17 18 19   
  7a  16 14 17 18 16 14 16 17 17 17   16 18 17 17 15 16 17 16 16 17   15 16 18 16 16 15 17 17 15 14   15 16 17 16 16 18 17 19 16 18   
  7b  15 15 20 18 19 16 18 18 15 17   16 18 17 18 18 18 19 20 19 17   17 19 17 20 18 17 17 17 18 16   18 16 19 17 18 18 19 17 18 19   
  8a  24 15 16 18 18 16 17 16 15 17   17 15 18 16 15 16 17 16 17 17   16 18 17 17 15 14 20 17 16 15   16 16 16 18 16 16 18 16 17 15   
  8b  17 15 18 17 19 16 18 21 19 16   19 15 20 19 16 15 17 18 17 19   19 19 16 18 17 19 16 16 18 19   20 17 19 16 18 18 17 17 16 19   
