###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 11 14 10 11  9 12 13 12 11   15 12 11 13 16 12 15 11 13 12   10 12 10 12 10 11 10 12 12 12   11 14 10 12 16 16 15 11 11 12   
  1b  13 14 14 14 15 16 16 16 13 14   12 15 11 17 15 14 15 16 17 16   16 14 16 14 16 18 13 15 17 15    8 18 19 18 16 15 16 14 13 14   
  2a  18 11 15 14 15 14 12 15 15 13   13 15 13 13 12 13 12 11 15 13   11 11 13 15 11 10 11 11 14 15   15 11 13 14 12 17 18 15 15 13   
  2b  17 10 15 20 18 18 15 13 14 19   19 16 17 15 17 16 14 15 15 14   18 17 15 16 17 16 16 16 20 18   16 15 15 18 15 17 18 15 16 18   
  3a  12 15 15 11 14 12 18 12 16 13   14 12 14 14 13 16 14 14 14 12   17 12 13 14 10 13 11 15 13 14   12 13 16 12 15 12 12 14 14 16   
  3b  13 17 15 16 16 15 14 15 13 17   17 14 18 17 17 16 18 16 15 15   18 22 18 19 17 18 17 17 16 18   16 16 18 19 17 16 17 15 17 16   
  4a  15 14 16 13 15 13 12 10 13 11   14 15 15 14 16 14 15 14 15 12   13 11 17 12 13 14 13 11 13 14   17 16 13 15 16 12 14 15 16 12   
  4b  17 16 15 15 18 16 17 15 15 17   14 16 15 16 15 15 14 19 16 15   15 18 22 16 21 16 18 19 17 15   17 21 17 16 17 18 16 16 18 17   
  5a  12 13 13 13 13 13 13 13 15 13   12 15 18 14 12 13 15 15 14 14   15 15 13 15 12 14 12 12 13 15   14 15 11 15 13 14 15 15 15 15   
  5b  17 16 18 17 15 14 15 11 20 18   13 15 16 16 19 16 20 17 16 17   15 17 17 15 20 18 17 16 17 18   18 18 18 18 15 14 16 16 17 15   
  6a  16 15 16 15 14 15 14 15 15 14   18 17 14 13 15 12 15 15 13 13   12 13 12 12 14 14 16 16 15 12   12 14 13 16 14 17 12 15 14 15   
  6b  14 16 16 18 17 14 16 14 16 14   15 17 16 16 19 18 18 17 17 15   20 12 14 19 16 17 17 15 17 20   15 16 18 15 16 17 14 15 19 16   
  7a  15 15 17 15 15 14 12 14 12 11   12 19 14 16 18 12 19 14 15 15   14 13 18 14 13 12 16 12 16 12   14 11 13 14 14 12 13 18 15 17   
  7b  12 15 16 18 15 14 15 14 15 19   17 17 15 15 16 18 16 16 20 18   18 15 17 17 18 19 15 17 16 18   15 17 15 18 17 18 17 16 15 15   
  8a  16 13 14 12 15 16 15 15 15 14   11 16 13 13 16 11 14 13 12 15   14 18 15 12 14 14 14 11 19 12   14 15 14 12 12 16 12 17 17 20   
  8b  15 15 17 16 20 18 17 18 17 16   16 16 14 15 16 17 19 18 16 18   18 18 18 15 18 18 18 16 18 18   16 14 16 15 17 14 15 16 15 16   
  9a  16 12 12 13 13 16 13 16 14 13   16 14 15 16 13 14 16 12 14 14   14 15  9 13 12 15 13 14 15  9   16 16 15 15 15 15 16 16 15 17   
  9b  17 15 15 18 16 18 18 16 17 15   16 15 20 19 19 18 17 16 18 15   15 17 15 19 15 18 17 18 15 16   18 19 16 16 16 18 17 18 20 15   
 10a  12 12 14 12 14 11 13 11 13 12   15 12 15 14 15 10 17 14 14 14   13 12 14 14 11 16 14 15 18 13   15 13 14 13 15 15 15 15 14 15   
 10b  14 18 15 14 15 15 18 14 16 16   16 16 18 15 16 20 18 17 16 15   18 18 20 17 16 18 18 18 20 18   17 16 19 15 18 14 18 17 16 16   
 11a  15 15 15 13 14 16 16 13 16 13   15 14 15 14 13 13 15 11 14 12   15 10 12 15 15 13 19 14 13 13   16 12 15 17 15 13 14 17 15 16   
 11b  16 15 17 15 14 15 17 18 15 15   18 14 17 17 16 19 15 17 17 14   15 16 14 17 15 17 15 17 16 18   15 15 19 16 15 16 17 15 18 15   
 12a  14 12 18 15 14 16 12 14 14 12   13 16 16 15 13 14 16 13 14 15   13 15 12 11 12 17 14 17 16 14   14 15 17 14 15 14 15 12 16 15   
 12b  14 15 18 16 17 16 16 18 16 19   17 17 15 17 16 15 15 16 18 15   17 18 15 16 16 16 16 16 17 15   17 17 16 16 18 16 16 18 16 18   
 13a  16 15 17 13 15 13 16 19 12 15    9 12 16 11 14 13 14 15 13 12   11 14 16 13 13 12 16 16 15 13   16 15 14 15 13 15 15 17 16 15   
 13b  15 15 12 17 15 17 15 16 18 18   15 19 16 17 17 15 19 18 19 14   15 18 18 18 16 20 18 16 16 19   20 16 16 21 16 18 17 18 14 16   
 14a  15 15 15 11 12 15 15 17 15 15   13 14 14 15 15 16 12 14 15 14   17 11 13 16 14 17 15 15 14 14   13 17 14 15 17 16 15 14 15 16   
 14b  16 16 16 18 15 15 16 14 15 17   18 14 16 16 20 18 19 16 20 15   17 18 14 17 19 18 19 16 17 20   17 17 14 17 18 17 17 18 20 17   
 15a  15 13 14 14 15 14 16 14 18 16   13 16 17 16 15 16 11 13 15 16   16 16 14 15 13 12 13 10 15 15   13 15 14 16 16 16 16 13 15 16   
 15b  15 18 19 14 18 17 17 15 15 18   16 16 18 15 18 18 19 15 17 18   16 18 18 16 15 18 18 19 19 20   19 17 16 19 17 17 16 20 17 16   
 16a  13 14 14 14 16 12 12 16 16 15   15 11 15 13 16 13 16 15 14 13   14 15 12 12 13 14 15 14 14 10   13 10 15 12 14 18 14 15 15 19   
 16b  15 15 18 17 17 17 20 15 18 17   16 16 16 16 19 17 17 15 17 18   17 16 18 18 18 16 16 17 16 17   22 17 17 15 18 18 21 18 18 17   
 17a  13 12 14 15 17 15 12 15 14 14   17 15 13 16 13 14 16 15 15 11   12 14 15 15 15 16 17 15 10 13   16 14 17 18 15 12 12 11 18 14   
 17b  16 18 20 16 15 17 15 16 17 14   15 20 17 18 15 16 17 15 15 16   16 18 17 15 16 17 20 17 15 15   16 16 17 18 17 18 16 14 18 15   
 18a  12 13 13 14 15 15 14 15 14 15   13 15 14 16 15 17 14 14 16 16   16 12 14 16 15 14 15 12 15 16   17 15 18 14 17 12 17 15 13 17   
 18b  16 17 15 15 17 15 15 16 14 17   19 16 15 17 19 14 18 15 18 15   16 17 17 15 17 18 16 18 20 17   18 18 16 15 16 16 16 16 14 15   
 19a  12 13 13 13 16 13 15 16 15 15   14 15 16 14 13 10 14 13 15 15   14 14 15 14 12 12 15 13 17 11   17 15 16 12 14 14 14 19 14 13   
 19b  16 16 15 14 17 16 15 19 14 15   16 17 18 13 19 16 16 15 18 16   16 19 18 19 20 16 18 16 15 19   20 16 18 17 19 17 15 15 16 18   
 20a  17 15 17 15 14 16 16 15 13 14   14 13 16 13 15 12 13 14 15 17   12 15 14 14 13 14 15 17 11 14   12 15 17 16 13 15 16 15 17 18   
 20b  16 19 15 18 16 16 12 17 18 17   18 15 18 18 18 18 18 16 17 18   15 15 18 20 17 16 21 16 17 16   19 17 19 18 14 16 17 16 17 17   
 21a  13 14 13 18 12 15 14 14 14 16   18 13 14 15 16 13 14 15 16 11   14 12 15 14 14 12 14 14 12 15   12 13 13 18 14 17 14 18 15 15   
 21b  17 15 15 15 14 15 14 14 16 17   15 17 13 15 18 17 19 14 16 17   17 18 15 18 18 19 17 15 13 17   18 19 18 16 17 16 20 16 15 16   
 22a  13 13 18 15 16 12 16 14 13 15   14 15 12 13 18 15 17 12 10 12   14 10 17 13 15 11 18 16 13 17   15 13 16 15 13 15 15 15 15 15   
 22b  15 15 14 14 18 17 21 18 15 15   15 14 16 18 16 14 17 17 14 18   17 17 17 17 18 18 18 15 16 17   16 17 16 16 18 15 17 19 18 16   
 23a  17 13 15 15 15 14 14 14 13 14   12 15 18 16 16 14 14 12 13 15   12 15 14 11 14 15 15 14 14 14   12 15 15 14 15 13 14 16 15 16   
 23b  12 18 18 18 17 16 16 17 23 16   17 15 18 18 18 19 20 18 17 20   19 19 16 17 17 15 19 17 15 17   19 17 17 17 17 18 19 15 20 15   
 24a  15 13 17 11 15 12 15 14 15 15   13 12 13 14 12 15 14 16 16 15   12  9 12 15 13 11 13 17 16 13   11 16 17 15 16 15 13 13 14 15   
 24b  16 16 11 17 18 20 14 15 17 15   17 17 15 18 17 17 17 18 18 16   18 18 20 16 18 16 18 15 15 19   16 18 17 16 17 17 18 18 19 16   
 25a  11 13 16 13 14 14 14 14 16 18   15 15 15 15 12 13 13 12 14 13   11 15 14 16 15 12 15 15 10 18   16 15 15 15 15 14 12 17 15 14   
 25b  17 18 17 18 16 17 17 15 15 16   17 15 16 15 16 16 15 16 18 15   17 19 17 19 18 16 16 15 17 18   16 16 18 17 17 18 18 18 15 18   
 26a  17 12 15 14 12 14 15 14 16 13   13 17 15 16 15 16 14 14 14 16   17 15 14 14 18 13 11 15 15 16   15 14 15 17 15 17 15 16 15 16   
 26b  15 18 15 15 13 14 19 15 18 17   18 17 19 15 17 17 17 15 18 17   16 18 15 16 20 18 16 18 16 20   17 14 18 15 15 17 17 16 21 17   
 27a  11 12 15 14 16 15 15 12 13 15   12 15 15 14 15 15 15 12 14 17   17 12 12 15 15 13 14 18 13 12   15 15 12 14 13 12 18 13 17 15   
 27b  17 14 15 15 16 15 15 17 15 15   18 15 15 17 16 16 20 17 17 20   20 17 19 18 14 16 16 16 16 14   15 19 14 16 15 18 19 15 18 15   
 28a  11 15 16 15 17 14 13 12 14 16   13 14 13 16 14 15 15 13 13 15   15 17 12 14 15 15 13 10 13 13   12 14 13 16 16 16 18 15 17 15   
 28b  17 15 16 15 14 16 17 18 16 16   14 16 18 16 16 15 18 14 17 17   20 16 16 16 18 19 15 16 17 20   20 17 13 17 18 20 19 17 17 18   
 29a  14 15 16 15 15 11 14 13 14 13   14 12 14 13 11 14 16 15 13 16   15 13 14 17 14 15 14 13 14 13   15 17 14 14 15 13 14 14 16 14   
 29b  15 15 17 18 13 17 14 16 13 17   15 15 17 15 15 19 16 16 14 18   16 18 19 19 18 20 18 18 16 20   18 17 16 17 17 18 18 19 18 15   
 30a  12 13 15 14 15 12 14 13 15 18   15 13 14 14 12 12 18 13 13 17   14 13 15 16 10 12 16 12 14 12   14 15 15 13 19 17 16 11 17 18   
 30b  17 19 13 15 15 17 16 19 16 15   15 18 17 16 16 15 15 16 17 14   16 16 16 14 18 17 15 17 18 17   16 19 18 19 17 15 18 16 16 18   
 31a  11 16 15 17 17 14 18 12 14 13   13 12 14 16 13 13 15 13 16 15   17 17 12 13 12 14 14 14 15 14   17 15 12 15 14 17 16 17 16 19   
