###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  10 10 11  8 10 10  6  9 10  4    8  7  6  9 11 10  6  9 10  9    7  6  6  5  9  4  6  4  8  6   10  7  5  8  8  4  8  6  6  7   
  1b   7  6  7  9  8  7  6  5  9  7   10 10  6  6  5  6  5  9  8  7    8  9 10  9  9 10 12  1  7  4    2  5  6  8  7  5  9  3  6  3   
  2a   9 10 11 10 10 10 10  9 12 12   11  9  8  9 10 11  9 11 13  9   12  5  9  9  8  6 11 11 12  7   12  8  9 12  9  9  6  9  9 12   
  2b  10 12 12  9  9  6 12  9  9 11   10  7  9 10 11 12  7  8 12 10   10  9 12 10  8  8 13  7 10  9    8  7 11 11 10  9  9  9  8  9   
  3a  15 12  9 10 13 15 12 15 12 14   14 10 12 12  9 11 17 10 14  9    9  7 11 11 10  9  9  6  7  9    9  8 12 10 12 10 10 12 11 10   
  3b  11 12 11 11  7  5  9  9  8  9   10  6 11  9  8 10  8 12  7 10   11 13  7  9 10  7 13 11  9  8   10 10  8 10  8  7 11 11  8  8   
  4a  10 17 12 11 12 13 11 10 11 12   11  9 12 11 10 10 10 11  6 11    9  9  9  8 11  6  9  9 12  9   11  9  9 12 10  9 11  9 10  9   
  4b  12 11  8 10 11  9  9  8  8  7   11 14 12  8 10 11  9  9 11 12    8 11 12  9 12 11 12  9 12  8   11  9 12 11  8 13  8 12  8  5   
  5a  11 16 12 12 12  9 11  9 14 12   15 11 11 11 11 10 10  9 13  9   15  7 11  9  8  7  9 13  9  8   12  7  9 11  8 13 11 13 12 10   
  5b   9 11 11  9 12  9 14 13 10 12   12  9 12  9 13 13  9 12 10  6   14  9  9  9 13 14 12  7  8  9   10  7  9 10  8  8 10  6  7 10   
  6a  15 11 12 13 15 13 15 11 13 12   10 12 11 11 14 12 10  9 10 12   12 11 12  8  7  7  8  9 12 12    9  9  7 10 10  9 10 11  8  7   
  6b   6  9  7 11 12  9 13  9 10 14   13  9  8  9 12  7  7  6 12 11   12 12 13 11 11  8 10 13 10 13    7  8 11  8  9  7 11  8 12  8   
  7a  13 12 12 13 14 10 14 15 15 14   14 15  8  8  9 13 10 12 10 15   12  9 13 11  8 14 12 11  6 14    9 10  6 13 12 10 11 12  9 12   
  7b  10  7 11  9 12  9 12 11  9  9   11 12 12  8  9 11  9 10 10 11   10 12  7  9  9  9  9 10 13 10   11  9 12 11  9 11 11 10 10  7   
  8a  10 11 13 10 16 13 16 13 11 12   11 11 11  9 14 11 13 11 12 12    9  6 11  8 14  8  7 12 11  8    9  7 12  8  9 11  9 10  9  7   
  8b  10  7 11 11  8  5 10  8 10 12   10 11 14  6 13  9  8  9  6 11    8  7 13  8  9 14 13  8 11 10    9 12  7 11  6 10  9  7  9  9   
  9a   9 14 12 14 14 15 13 14 12 12   13 14 13 10 12 12 12 10 13  8   11  9 10  6 11 12 12 12  9 11   11  8 11 12  6 10  8  9 12 11   
  9b   8  8  9 11 12  9 12  9 12  9   13  9  8 11  9 12 13 10 11  8   11 11 10 11 10  8 10  9  9  7   12  7 12  9  5  8 10 10 10 12   
 10a  13 14 12 14 11 13 13  9 11 13    9 12 13 11 12 12 12 10 10  8   12 12  6  8 14  8  7 10  7  9    8 11  8 10 12  8  9  9 12 10   
 10b  11  7  8 10 12  9 10 10  7 10   12  7 10 10 11 11 12 11 10  7   12  6 11  9  9 10 10 10  7 11   10  8 11  8  9  8  9  8  9  7   
 11a  12 13 13 12 14 14 13 10 12 10   12 14 13 15  8 10 13  7  8 13   13  9  9 11 11  9 10  6 11 10    8  6  9 12 16 12 11  7 12 10   
 11b  11 11 11  9 11 11 14 11  8 12   10 12 13 13 10  9  8 10 13 14    9 11  9 10  9 10 13 10 14 10    9 10 12 10 13 12 11  6  9  8   
 12a   9  9 12 14 10 11 13 14 10 14   11 10  9 12 16  9 12  9  9  9   10  9 10  9 10  6  8  7 12 10   10 12 10 10  6 12  9 10  7  7   
 12b  13  9 10  9  7 12 11 12 10 11    7  8 13 10  7 11  9  8  8  9    9 14  9 12 11 11  9 10  8 12    9 11  7 12 10 10  7  7 10  7   
 13a  10 12 15 10 15  9 10 15 13 10   16 11 11  8 10  9 10 10 14 11   11 10 13  9 11  9 13 10 14  9   11  9 10  9  9 14 11 13  9 14   
 13b  13  9 12 13 14 10  8 10 10 10   12 13 15 12 11 12 10 15 11 13   11 14 12 11 11 11 10 11 13 11   10 12 12  9 11 12 12 12 10  9   
 14a  10 10 14 14 14 12 14 10 14 15    8 14 12 15 10 10 11  9  9  6   10  9 12 10  8 12 10  8 10  7    8  9 10  9 12  9 10 12 10  5   
 14b  11  9 10 12  9  6  9 11 10  9   11 12  8  8  7 10 13 12 10 12   10 10 11 10  9 12 12 11 12 13    9  9 11  9  9  8 10 11 10 11   
 15a  13 14 14 11 11 14 11 11 13 15   11 14 10 12 11  9  9 12 12  9    9  8 12 10 10 13 11  8  9 11   10 11  9  9 11  9  8 11 13  9   
 15b  12  7 13 12 13 12 12  6 11  9    9  7 11 14 10 13 10 11 11  7   12 11  9  9  9  9 11 11 11 11    8 11 12  9 11 10  9  6 10 11   
 16a  10 13 13 13 13 11 15 12 10 12   15 12 11  9 13 11 10  9 14  9   13 10 12 12 10  8 11 10  6 11    9 11  6 12 10  9 12  6 12  8   
 16b  15 11  9 11 10  8 11  7 14 10   11  8  9 10 10 14 12 15 10 11   12 10  9  9 11  9 12 14  8  9   11 11 11 12 11  9 11  9  9  6   
 17a  10 12 13 14 12 10 11 10 10 13   14 14 14 11 12 13 10 13 10 10   12 11  9 12  8 10 12  8 10  8    9  8  9  9 11 12 11  9 11 12   
 17b  10 14 12 11 11 10 13 13 12 14   13  9 12  9 14 14 11 12 10 12   11 11 10 10  8  9 11  9 10 11   10 10 11 10 10 11 11  7  8  8   
 18a  12  8  8 17 11  9 15  9  9 11   12 16 15 11 12 10 10 13  8 10    9 10 12 10 10 11 10 12  8  9    9  8  7  9 11 11  8  8 10 13   
 18b   8 10  6  8  7  8 11 11  8 13    9  7  9 12 13  8  9 10 15 10   10 11 12 11  7  7  9 10  7 15   10  9 10  9  8  9  9 10  7  7   
 19a  12 13 13 15 15 13  9 12 11 11   12 13 11 12 12 15 10 11 11 13   16 11  8  9 11 13  8  9 11 11   11 14 11 12 13  9  8  7  8  9   
 19b  12  7  8 10  9  9  8  4 10  9   12 11 11 12 10  8 13 11 12  9    8  7 12 11  9  9 10 11  9  9   16  8  9 10  6  7 10  8 10  8   
 20a  10 14 15 15 11  9 15  8 11 11   10 12 12 10 11 11 12  9 11 10    9 11 12  8 11  7 14  9  7  9    6 10  7  9  9  9 12 12  9  8   
 20b  13  8 12  8 11  9  9  9 11  9   11 12 10 13 10 14 10  7 11 10   11  8 10 12 11 11 10 12 10  9   11  6 10 11  9  8  8 10  9  9   
 21a  12 14 12  9 15  9 12 13 14 12   15 11 10 12 13 12 11  8 13  8    9  9 14 10 12 11 11  9  9  8   11  8 10  9  7  7  8  9 10 13   
 21b   8  8 10 12 11 11 11  9  8 12   26  8  8  8  9 10 10  9 10 10   12 12 11 12 11 11  9 10 11 10    8 11  8  7  6  8  9  9  8  8   
 22a  10 13 14 15 11 13 15 11 13  8   12 11 12 10 14  9 12 10 12  9    8  8  7  8 12  7 11  9  9 11    5 13 13  7  7  9 12  7 10  8   
 22b   9 10 12  7 10 11 11 12  9 12   11  9  9  9  9  9  9  9  8  9    9 10  9 11  8  9 10 11  8 10    7  9 11  8 11  9  8  9  8  8   
 23a  10 12 11 10 11 15 12  9  9 10   11 10 14 11 11  9 10 10  9 11   12  9 10  9  9  9 12 10 10  9    9  8 10  9  8  8 10  7 10 13   
 23b   9  7  8 12 12  9 10 11 11  8    7 10 10 10 15  7  9 12 13 10   13  7  9  9  8 13 13 11 11  9   13 10 10 12  9  8  7  9 10  8   
 24a   9 10 12 13 14  9 14 12 16 13   13 12 12 13 15  9 11 12 13 11   10 13 12  9 12  7 11  8 10 11    9 11  9 11  8 11 13  9 10  8   
 24b   6  9 12 10 12  5 11 14  9 10    9 10 13 11 15  7  6 11 10 13   12  9 12 11  7  9  7  9 10  8   10  8  9  9  7 12  5 12 11  9   
