###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00001-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00010-00000  00001-10011  
  2  00000-00000  01100-00000  00000-00000  00000-01000  00000-00001  00000-00100  00100-00000  00000-00000  
  3  00000-00000  00000-00010  10000-00000  00000-00100  00000-00001  11000-01000  00000-00000  10100-00000  
  4  00001-00000  00010-00000  11000-00000  00000-01000  00000-00100  11000-01100  10010-10000  00010-10011  
  5  01000-00100  00010-00000  00000-00000  00000-00000  00000-00010  00100-00000  00000-00101  00000-00100  
  6  11110-00000  00000-00000  01000-00000  00000-00000  00000-00010  01100-00000  00001-00000  00000-10001  
  7  00100-00100  10000-01010  10000-00000  00000-00000  00000-00100  00000-00001  00000-01000  00000-00011  
  8  00000-00000  00000-01001  00000-00000  00000-00000  00000-00100  10000-11000  00010-00000  01000-00000  
  9  00100-00000  00000-00000  00100-00000  00000-00000  00000-00100  11000-00000  01000-00010  00000-00000  
 10  01000-00000  00000-00010  00000-00000  00000-00000  10000-10000  01010-00001  00000-00000  00000-10011  
 11  00000-00000  00000-00100  00000-00000  00000-00000  01000-00000  00000-00000  10001-00000  00000-10000  
 12  00000-10000  01000-10000  00000-00000  00001-00000  00000-00000  00000-00000  00000-10000  00000-10000  
 13  00000-10000  11100-00100  00010-10000  01001-00010  10000-00000  00000-00100  00010-00000  10100-00011  
 14  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  10100-00001  00000-11000  00000-00000  
 15  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-01000  00010-00000  
 16  01001-00000  00001-00100  10000-00000  00000-00010  10100-00000  00000-10000  01100-00100  00000-00000  
 17  11000-10000  00000-10000  00000-00000  00000-00011  00010-00000  00100-00000  00001-00000  00000-00000  
 18  00100-00000  00000-00000  00000-00000  00000-00000  10100-00000  10100-10000  10001-00010  00001-10000  
 19  00001-00000  10001-00001  00000-00011  01000-00000  00010-00100  01100-00000  00000-10010  00000-00100  
 20  00000-00000  01010-00000  00000-00001  00000-00000  00000-10000  00000-00001  00010-01000  00010-00100  
 21  00000-00100  00000-00000  00100-00000  00000-00000  00000-00000  00100-00000  00000-00000  01100-00000  
 22  00000-00000  00000-00011  00000-01000  00001-01000  00000-00000  00000-00000  10000-10000  00000-00000  
 23  00000-00000  01000-10000  00000-00000  00000-00000  01001-10000  00001-00000  00000-00000  00000-01100  
 24  00000-00001  00100-00000  00000-00000  01000-00000  00100-00000  00001-00001  01100-00100  01000-10000  
 25  00001-00000  00101-00000  00000-00000  01000-00000  00000-00100  00000-00000  00000-00000  00001-00000  
 26  00000-00000  00000-00000  00000-01000  00000-01000  00000-01001  00100-00001  11010-00001  10000-01000  
 27  00011-00000  00000-00000  00000-00000  00000-00100  00000-00100  00100-00000  00000-00000  00000-10100  
 28  11000-00000  00000-00000  00100-01000  00000-00000  00010-00001  00001-00110  00010-00001  00100-00000  
 29  00010-00000  01000-00000  00000-00000  00000-00000  00000-00001  00000-01000  00010-00000  00000-11000  
 30  10000-00000  00000-00000  00000-00000  00000-01000  00000-00000  10101-00000  00000-00100  00100-00000  
 31  00010-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00011  
 32  00101-00001  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00100-00100  00000-01010  
 33  00000-00000  00000-00000  00000-00000  00000-00001  00000-00001  00001-00000  00101-00000  00000-01000  
 34  00000-00000  01000-00010  00000-00000  00100-01000  01010-00001  00100-10100  00010-00001  00000-00011  
 35  10001-00000  00001-00000  00000-00000  00000-00000  00100-10000  00000-00000  00001-00000  10000-00000  
 36  00010-10000  00000-00001  01000-00000  00000-00000  00100-01111  01100-10001  00010-00000  01011-00000  
 37  00011-00001  00001-00000  00000-00000  00000-00000  01001-00000  00111-00000  00100-00000  00000-00000  
 38  00000-10000  00000-00010  00000-00000  00000-00000  00000-00100  00000-00000  00010-00010  00000-00000  
 39  00010-00000  00000-00000  01000-00000  00000-00000  00000-00000  10001-11000  00001-10000  00000-00010  
 40  00000-01000  00000-00010  00000-00000  00000-00000  00000-00000  10011-11000  00110-00000  00000-10000  
 41  10000-00000  00000-00000  00000-01000  00010-00000  00000-00000  00010-10000  00000-00001  00100-01000  
 42  00000-00000  00000-00001  00100-00000  00000-00000  00100-00000  10000-00000  00000-11010  00000-10000  
 43  00000-01000  00011-00000  00000-00000  00010-01000  01000-00000  11000-00001  00000-00000  00000-00111  
 44  00000-00000  00000-00000  00000-00000  10000-00000  00010-00000  00000-00000  00000-00000  00010-00000  
 45  00010-00100  00010-00010  00000-00000  00000-00100  00000-00000  01010-10011  00000-00100  00100-01011  
 46  00101-10000  00000-00000  00000-00000  00000-10000  00000-00010  10100-00001  00001-00000  00010-00000  
 47  00000-10000  00000-01000  00000-00000  00000-00100  01000-00000  01101-00000  10000-00001  00000-00100  
 48  11001-10000  00000-01010  00000-00000  00000-00000  00000-00100  00000-00000  00000-01000  00100-01000  
 49  00000-00000  00000-10101  00000-00000  00000-00000  00000-00001  01000-01000  00100-00010  00001-00001  
 50  01000-10001  00001-10000  00000-00000  00000-00000  00000-00000  00000-10000  10000-00001  00000-00000  
 51  00000-01000  00000-00000  00000-00000  00000-00000  00010-00001  00110-00000  00000-10001  00000-00000  
 52  00100-00000  00000-00000  00010-00000  00000-00000  00001-10010  01001-00000  00000-00000  00000-00000  
 53  00000-10000  11010-00000  00000-00001  00000-00000  00001-11011  00000-10010  10000-00000  01000-00011  
 54  00000-01000  00000-00000  00000-00001  00000-01000  10000-10000  00001-10000  00000-01101  00000-00000  
 55  00000-00001  00000-10001  00000-00001  00000-00000  00000-00001  01000-00100  01000-00010  00010-00100  
 56  00000-01001  00000-00010  00000-00100  00000-00000  00000-00000  00000-00000  01001-00000  00010-10000  
 57  00000-00000  00000-00000  00000-01000  00000-01100  00000-00010  00001-00000  10000-00000  00000-00000  
 58  00100-00100  00100-10000  00000-00000  00000-01100  01010-10001  01100-00000  00000-00001  00000-00000  
 59  00101-01000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00100-00000  00000-00000  
 60  00010-00000  10000-00010  00000-00000  00000-00000  00101-00000  10000-10010  00000-01000  00000-00000  
 61  00001-00000  00000-00000  01000-00000  00100-00000  00000-01000  00001-00000  00000-00000  00000-00011  
 62  00001-00000  00000-00000  00000-00000  00001-00000  00000-10010  10011-00000  00000-00001  00101-01011  
 63  00110-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-01000  00000-00000  00000-00000  
 64  00000-00000  00000-00000  00000-00001  00000-00000  00000-00010  00000-00001  00000-00100  00000-00011  
 65  00000-10001  10000-00100  00000-00000  00000-10000  01000-00000  00101-00000  00001-00100  00010-10010  
 66  00001-00000  00000-00000  00000-00000  00000-00010  00000-00001  00000-00000  00001-01000  00000-00011  
 67  01000-00000  00000-00001  00000-00000  00000-00000  00000-01000  00001-11000  01010-00000  10000-00011  
 68  00001-00000  00000-00000  00000-00000  00000-00000  00000-01010  10001-00001  00110-00000  00000-01000  
 69  00001-10000  00000-00000  00000-00000  00000-00000  00001-00011  00000-10000  00000-00000  00000-01000  
 70  00000-01000  00000-00010  00000-00000  00001-00000  00000-00000  00000-01000  10000-01000  00000-00000  
 71  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00001-00100  00010-10011  00000-00000  
 72  10100-00000  00000-00010  00000-00000  00000-00000  00001-01010  00100-10100  00010-00100  10000-01000  
 73  01000-01010  10000-00000  10000-00000  00010-00000  01001-10000  00101-00000  00010-10001  00011-01100  
 74  00100-00000  00010-00000  01000-00000  00000-00000  00000-00100  00001-11000  11000-00100  01000-01000  
 75  00001-00000  10000-00000  00000-00000  00000-10000  01110-00000  00000-00000  00000-00000  00000-00000  
 76  00100-01100  10000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-10011  00000-00100  
 77  00000-00000  01000-00001  00000-00000  00010-00000  00000-00010  01110-10100  00000-01000  01001-00000  
 78  00000-11000  10000-00000  01000-00000  10000-00000  00100-00011  00010-00000  01101-00010  01000-00000  
 79  10000-00000  00011-00000  00000-00000  00000-00000  00000-10000  10010-00001  00010-00000  10000-01000  
 80  00000-00000  00000-01000  00000-00000  10000-00000  00000-10001  00000-01000  00000-00000  00000-00000  
 81  00000-00000  00000-00000  00000-00000  00000-00000  00110-00000  11000-00000  10000-00000  00000-00011  
 82  00100-00000  00100-00000  00000-00000  00000-00000  00100-00100  00000-00000  00010-00000  10011-00100  
 83  00000-00010  00000-00000  00000-00000  00000-00000  00000-00100  00100-00011  00001-00000  00000-01000  
 84  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10010  10000-00100  00000-00011  
 85  01000-00001  00000-00011  00000-00000  00000-10000  00000-00100  00100-10010  01010-01001  01000-00000  
 86  00001-00001  00100-00001  00000-00000  00000-01000  00000-00000  00000-00000  01001-10000  00100-00111  
 87  11000-00010  01100-00100  00000-00000  00001-00000  00001-00010  01010-10000  01000-10101  01000-00100  
 88  00000-00000  10000-10010  00000-00000  00000-00000  00000-00000  00100-00100  00000-00000  00100-00111  
 89  00000-01000  00000-01010  00010-00000  00000-10000  00000-00000  00001-00000  00001-10100  00000-00000  
