###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   8 12  8  7  9 10 11  7  6 10    9  7  7  7  9  9  9  9  8  8    9  7  6 14  9  7  9  7  8  7    9  9  7  4  6 14  6  8  5  7   
  1b   4  7  7  6  7  5  7 15 10  6    5  5  7  7  6  7  8  5  6  7    5  6  6  6  8  6  5  7  7  5    5  8  6  7  6  6  7  6  6  7   
  2a  11 10 10  8  8  9  7 10  9 10    9  8  7  6 10  9  7  9  7  7    9  9  8  7  7  8  7  9  6  7    6  7  7  6  7  6  4  6  5  7   
  2b   6  7  6  5  6  7  7  6  7  5    5  5  7  5  7  6  7  5  7  5    5  6  5  5  6  7  6  7  8  7    8  8  7 12  6  6  7  8  5  6   
  3a   8  8 10 10  9  9 10  9  9 10    7  9 10  9  8  8  7  7  6  6   11  8  7  9  8  9  9  7  7  9    7  7  5  6  7  7  7  9  7  7   
  3b   7  4  5  5  7  6  8  7  8 10    7  6  5  8  6  6  7 10  6  8    7  5  6  6  5  5  6  7  7  6    6  7  5  5  9  8  6  9 11  7   
  4a  11  9 10  8 12  7  8  9  9  7    8 10 10  9  9  8  7  7  8  5    9  7  7 10  8  9  8  7  7  7    8 10  7  7  7  7  5  7  7  5   
  4b   7  6 11  9  6  7  8  7 10  6    7  7  5  7  6  6  4  7  7  5    5  5  6  5  6  9  7  7  6 12    7  7  6  7  7  7  8  8 10  5   
  5a  10 10 10  7 10  8  8  8 11  6   10  9 11  6 11  9  6 10  8  7    8  8  7 10 10  8  6  6  7  7    7  5  7  7  7  5  5  6  8  4   
  5b   4  6  5  7  5  7  6  7  9  7    7  7  6  9  6  5  7  6  7  5    7  7  7  7  8  7  6  8  6  8    6  6  8  4  6  6  7  6  9  8   
  6a   7  9 11  8 10  8  9  8  9  9   11  8 12  6  6  7  7  9  8  8    7  6  7  7  7  6 10  6  7  8    9  8  6  8  7  7  7  8  6  6   
  6b   7  7  7  7  8  9  6  7  7  6    7  7  7  6  6  6  6  6  8  6    7  7  6  6  4  6  7  5  7  8    7  8  7 11  6  7  8  6  7  9   
  7a  11 10 12  8 10 12 10  7  8  8    7 10  6 10  9  9  8  7  8  9    5  8  8  6  8 10  9  8  8  6    6  7  7  6  6  7  5  6  8  5   
  7b   6  7  7  6  6  7  7  7  7  6    7  7  6  7  6  5  8  8  5  6    5  7  7  6  7  8  7  6  6  9    7  7  9  7  7 11  7  5 10  7   
  8a   8  7  7  8  9 12 10  9  9  9   10  9 13  7  8  8 13 10  9  7    8  7  8  7  4  6  7  7  7  5    5  8  6  5  8  7  7  5  8  7   
  8b   7  8  6  8  9  6  7  7  7  6    8  6  6  7  6  7  7  7  7  7    8  6  8  7  7  6  7  7  7  6   10  6  7  8  7  7  6  6  6  9   
  9a   9  8  8  7 10  7  8 10  9  9   10  9  7  7  8  9  8  9  7  6    7  8  7  6  8  9  6  7  6  6    5  7  8  6  6  9  7  7  6  7   
  9b   7  7  6  5  5  5  6  6  6  6    5  6  7  7  5  6  6  7  6  6    6  7  9  7  6  6  7  6  6  7    6  7  7  6  8  6  8  7  8  7   
 10a   9  9  9  9  9 11 11  8  8 10   10  9  8  7  7  8  7  5 11  7    8  6  9  7  6  9  7  8  7  6    7  7  6  5  7  7  7 10  6  6   
 10b   6  7  5  6  6  4  6  7 11  6    7  7  7  7  7  6  6  6  6  8    7  6  7  6  6  7  6  7  6  7    6  6  9 10  7  7  6  7  7  7   
 11a  10 10  9  6 10 10 10  8  8  9    8  7 11  8 11  7  6  8  8  7    6  9  7 10  7  6  6  6  8  6    6 10  8  4  6  6  5  7  6  6   
 11b   7  6  5  7  5  4  5  9  9  7    7  7  6  7  5  6  8  7  7  8    6  6  8  7  8  8  5  9  5  6    7  6  7  7  7  8  8  8  9  7   
 12a  10  9 11  7  8 10  9  7 10  8    6 11  8  8 13  8 10  6  8  7    6  9  8  7 11  8  7  6  6  5    6  6  6  7  7 11  7  7  6  5   
 12b   6  6  7  9  6  6  7  6  7  7    6  6  7  5  7  6  6  5  6  6    6  8 10  8  8  6  6  6  7  7    7  7  6  6  6  7  5  7  6  7   
 13a   8 12 10  7 10  8  8  8 12  7   10  7 10  8  7  9  7  8  8  8    7  5 11  7  6  8  7  9  5  8    7  7  7  6  6  7  7  7  6  6   
 13b   6  7  6  6  7  8  8  7  8  6    6  7  6  9  7  6  9  9  6  7    7  6  6  6  7  6  7  6  8  6    8  9  7  7  8  7  8  7  9  7   
 14a   8  9  8 12 14 10 12  9 11  8    8  9 11  9  6  8  7  7  6  8    8  7  6  6  7  6  7  5  6  5    8  7 10  5  7  7  7  6  7  5   
 14b   9  8  6  4  6  4  5  5  6  6    6  8  6  7  5  6  5  6  7  5    6  6  7  5  7  7  7  6  6  6    6  6  6  8  7  8  6  7  7  9   
 15a   9  8 11  8 11  8  7 11  8 12   10  7  7  6  7  8  6  8  7  8    9  7  9 12  9  7  7  7  8  6    6 10  8  6  7  7  5  5  6  6   
 15b   7  5  7  6  7  8  6  7  7  7    6  6  7  5  7  5  7  8  7  7    8  6  6  7  5  7  5  6  7  6    6  8  7  8  9  8  8  5 10 10   
 16a   9  7 15  6 10  8  9  7  9  8    7  7  9  8 11  7  8  7  6 11    9  6  8  6 10  6  8  6  6  7    9  5  7  6  6  7  6  6  7  7   
 16b   7  8  7  6  5  4  7  7  7  8    7  7  8  6  7  6  6  6  7  7    6  6  6  7  6  6  7  8  6  8    6  6  5  7  7  8  7  7  7  8   
 17a  11  9 10  8  6  9  9  7  7  9   10 10  9  7  8  9  9  6  8  7    8  9  6  7  7  8  7  7  7  7    5  6  5  7  5  6  7  6  5  7   
 17b   6  7  8  7  8  9  5  6  8  7    6  7  6  6  7  5  6  5  6  9    5  6  6  7  7  9  8  7  5  6    7  8  8  8  8  7  9  7  7  6   
 18a  10 10 10  8 12  7  8  9 10 10    8  7 12  8  8  6  9 10  8  7    7  7  6  8  7  7  6  7  8  8    6  6  8  7  6  5  5  6  6  6   
 18b   7  5  5  5  5  6  6  5  6  7    8  7  6  6  7  5  7  7  7  7    7  7  8  7  9  7  6  6  7  6    8  6  7 14  8  7  8  7  7  9   
 19a   9 10 10  9 12 13  9 10  9  7    6  7  8  7  7  8  8  7 11  5    9  8  7  9 10  7  6  8  6  8    6  9  5  5  7  6  7  5  7  9   
 19b   5  6  8  6  6  5  6  8  6  8    7  5  6  6  9  7  8  6  6  7    7  7  6  7  7  7  7  7  7  7    6  4  7  8  7  6  8  7 12  7   
 20a   9  9 12  9 11  7  9 10  7  8   10 11  7  7  8  8  7  7 11  7   10  6  6  8  9  7  9  8  6  6    7  7  7  5  5  4  8  7  7  8   
