###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  20 16 18 16 16 16 16 17 15 14   16 15 18 15 16 17 18 16 18 17   16 14 14 17 15 16 16 16 16 13   17 16 18 16 17 22 16 17 18 15   
  1b  23 20 20 17 19 16 17 23 18 17   20 18 20 16 18 19 20 20 19 18   19 16 21 21 20 22 20 18 18 20   15 22 21 21 18 22 20 15 20 21   
  2a  20 17 19 18 18 20 20 19 20 18   20 18 17 20 18 17 18 17 18 19   19 17 18 16 17 15 17 19 18 15   18 17 18 16 19 17 20 20 21 18   
  2b  22 21 19 18 19 19 19 19 20 19   20 17 19 20 20 19 19 19 19 17   21 19 20 21 20 22 20 21 21 18   19 22 21 21 21 19 21 20 20 21   
  3a  19 19 20 18 19 18 19 19 19 19   21 20 20 17 17 18 20 17 18 18   18 17 17 18 16 17 20 16 18 17   17 20 18 16 18 18 19 21 20 19   
  3b  22 18 18 19 21 19 18 18 18 19   21 21 19 21 22 21 20 21 20 19   18 21 20 22 23 18 20 23 23 21   21 19 24 21 18 20 24 20 21 20   
  4a  19 19 18 19 18 17 19 18 20 18   20 17 17 18 17 19 18 18 19 21   19 17 18 17 18 17 16 16 16 16   18 17 19 18 20 18 22 19 18 19   
  4b  24 20 19 23 18 21 21 19 22 20   18 20 19 19 17 22 19 17 21 17   21 19 20 21 22 21 21 20 20 20   23 20 22 20 19 20 21 21 19 18   
  5a  17 18 19 18 20 19 18 18 17 18   18 18 18 18 18 19 19 17 17 18   19 18 15 17 16 16 17 19 19 16   18 18 16 18 20 21 20 19 19 18   
  5b  20 21 20 24 21 18 21 20 20 19   17 19 23 21 18 21 20 20 23 19   20 20 20 19 20 21 22 19 19 18   23 20 23 20 23 20 22 22 21 22   
  6a  20 19 21 19 22 18 19 20 19 19   19 19 18 18 20 19 18 20 19 18   18 16 16 19 20 16 16 17 17 19   18 18 15 21 18 18 20 23 16 18   
  6b  19 18 23 18 21 19 17 22 21 18   22 20 18 19 20 20 23 21 21 19   21 22 20 20 22 22 19 20 20 19   20 19 23 20 23 21 20 20 20 18   
  7a  20 20 19 22 21 18 18 16 19 18   17 18 18 17 16 18 19 20 18 16   19 22 19 17 16 20 17 17 18 16   19 18 20 16 18 19 17 19 17 19   
  7b  19 20 20 17 20 20 21 20 21 20   20 22 23 18 21 20 18 21 22 21   25 21 22 17 19 20 19 20 23 19   18 22 24 19 21 21 19 22 22 28   
  8a  21 18 20 20 19 18 19 18 21 20   21 20 17 18 17 18 18 19 21 18   18 20 16 17 19 20 18 20 17 18   20 17 20 18 23 24 17 19 20 19   
  8b  20 21 18 20 18 21 19 19 21 20   20 20 22 22 19 21 20 20 20 18   20 17 22 20 24 19 23 19 19 23   19 22 23 22 22 22 21 19 23 20   
  9a  19 18 20 21 19 21 18 21 18 20   20 21 18 18 18 18 20 21 18 20   19 20 17 20 17 16 17 20 18 18   18 16 18 18 23 16 18 15 21 21   
  9b  19 21 21 20 21 19 19 23 18 21   21 21 19 21 19 20 22 20 25 20   19 19 19 20 22 18 22 21 21 20   19 19 24 21 21 22 20 21 20 20   
 10a  19 20 18 19 19 17 18 20 18 20   18 19 18 18 21 18 18 16 18 19   17 17 19 20 19 18 18 20 18 19   18 21 20 19 19 18 18 18 18 22   
 10b  19 19 19 21 17 22 18 19 20 19   20 21 19 19 21 20 20 19 23 22   20 19 21 22 21 21 20 20 19 20   21 26 23 23 21 19 22 21 20 19   
 11a  18 18 19 19 19 18 20 18 16 18   17 20 20 17 17 19 21 18 18 20   19 17 20 17 18 21 15 18 21 19   20 19 18 19 19 21 21 18 19 22   
 11b  20 22 19 19 19 19 20 21 19 21   18 19 20 20 20 23 20 20 20 29   23 21 21 22 24 15 20 21 22 23   23 24 21 18 19 20 24 21 20 20   
 12a  19 19 20 19 21 18 19 19 20 22   20 19 18 19 20 18 20 17 19 18   17 17 18 18 20 21 16 19 17 18   16 21 21 19 19 20 17 22 17 19   
 12b  20 19 17 20 19 19 19 19 20 18   18 19 25 19 21 19 22 20 19 21   22 20 17 18 22 21 21 22 23 22   19 21 17 19 19 21 21 19 21 18   
 13a  18 19 19 16 18 18 17 22 16 21   20 20 19 19 18 19 20 19 17 20   21 18 17 17 20 19 19 17 18 19   18 18 20 17 20 18 18 19 16 18   
 13b  19 19 19 18 18 22 20 19 19 18   19 19 20 23 24 22 21 19 23 21   22 19 21 20 19 19 21 20 23 20   19 21 20 20 21 21 20 20 22 20   
 14a  20 19 21 19 18 17 19 19 19 19   20 18 19 18 19 18 19 18 18 16   19 17 20 17 19 19 17 20 20 16   18 18 19 18 22 21 21 20 18 19   
