0.00	0.004
1.00	0.005
2.00	0.008
3.00	0.010
4.00	0.011
5.00	0.013
6.00	0.014
7.00	0.015
8.00	0.017
9.00	0.018
10.00	0.019
11.00	0.021
12.00	0.022
13.00	0.023
14.00	0.024
15.00	0.026
16.00	0.027
17.00	0.028
18.00	0.029
19.00	0.030
20.00	0.031
21.00	0.032
22.00	0.034
23.00	0.035
24.00	0.036
25.00	0.037
26.00	0.038
27.00	0.039
28.00	0.041
29.00	0.042
30.00	0.044
31.00	0.046
32.00	0.049
33.00	0.052
34.00	0.055
35.00	0.059
36.00	0.063
37.00	0.067
38.00	0.071
39.00	0.076
40.00	0.081
41.00	0.087
42.00	0.093
43.00	0.098
44.00	0.104
45.00	0.110
46.00	0.117
47.00	0.123
48.00	0.129
49.00	0.136
50.00	0.142
51.00	0.150
52.00	0.157
53.00	0.165
54.00	0.172
55.00	0.179
56.00	0.187
57.00	0.194
58.00	0.203
59.00	0.211
60.00	0.221
61.00	0.226
62.00	0.246
