###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  2  01111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  
  3  01110-11111  11111-10111  11111-11111  11101-11111  10111-11111  11111-10111  11111-11111  11111-11111  
  4  01111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  5  01111-11100  11111-10111  11110-11111  11011-11111  00111-11111  11111-11011  11111-01111  11101-11111  
  6  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
  7  01011-11110  11111-11110  11111-01111  11110-01111  11111-11111  11111-11110  11110-10111  11101-11111  
  8  01111-11110  11111-11011  11111-01111  11001-11111  10111-11111  11111-11111  11111-01111  11011-11111  
  9  01111-11111  11111-11111  11111-01111  11101-11011  01111-11110  11111-11111  01111-11111  11111-11111  
 10  01111-11111  01111-11011  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
 11  01111-11101  11111-10111  11110-01111  11001-11111  11111-11111  11111-10111  11111-01111  11101-11111  
 12  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
 13  01111-11110  11111-10111  11111-10111  11100-11111  10111-11111  01111-11111  11111-11011  11011-11111  
 14  01111-11100  11111-11011  11110-01111  11011-11111  11111-11111  11111-10111  11110-11111  11011-11111  
 15  01111-11111  11111-10111  11111-11111  11101-11111  10111-11111  11111-11011  10111-01111  11001-11111  
 16  01111-11111  11111-11010  11110-10111  11111-11111  10111-11110  11111-11011  11111-11111  11111-11111  
 17  01111-11100  11111-10011  11110-01111  11001-11111  10111-11111  11111-10011  11111-11111  11011-11111  
 18  01111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-10111  11111-11111  11111-11111  
 19  01111-11111  10111-11110  11111-11111  11101-11111  11101-11101  11111-11111  11111-11111  11111-11111  
 20  01111-11100  11111-11011  11110-01111  11011-11111  00111-11101  11111-11011  11110-01111  11011-11111  
 21  01111-11110  11101-11111  11110-11111  11111-11011  01111-11111  11111-11111  11111-11111  11111-11111  
 22  01111-11100  01111-11011  11111-11111  11101-11111  10111-11111  11111-11111  11111-11111  11111-11111  
 23  00111-11101  11111-10011  11110-01111  11001-11111  00111-11111  11111-10111  11110-11111  11101-11111  
 24  01111-11111  11111-00111  11111-11111  11110-11111  01111-11111  11111-11111  11110-11111  11011-11111  
 25  01101-11110  11111-11111  11110-10011  11111-11111  11101-11111  11111-11101  11111-01111  11011-11111  
 26  01111-11110  11111-10011  11111-11111  11001-11111  01111-11101  11111-11111  11110-11111  11011-11111  
 27  01011-11110  11111-11111  11111-11111  11011-11110  11111-11110  11111-11111  11111-11110  11101-11111  
 28  01111-11110  11111-11111  11110-01111  11111-11111  10111-11111  11111-11111  11111-01111  11111-11111  
 29  00111-11111  11111-10011  11110-01101  11001-11111  00111-11101  11111-11011  11111-11111  11101-11111  
