###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  10 12  9 12  9 10 10 12 11  4   12  6  7 10 10 12 13  9 10  9   10 11  8 10 11  9  8  8 10  7    8 13  8  9  9 10 12 11  9 12   
  1b   9 11 13  9 11 13 12 10 11 12   10 11 12 10 14 14 11 11 13 10   12 12 11 11 15 12 13 11 11  8    2 12 14 12 14 15 13 10 11 12   
  2a  14 12 13 11 12 12 12 11 12 10   12 12 12 10 12 12 11 12 15 11   12  8 15 11 11 10 13 10 15 11   11 10 10 11  9  9 11 10 13 14   
  2b  12 13 11 13 11 11 11 12 13 13   13 11 12 11 10 14 14 15 12 13   14 13 13 13 13 13 12 12 12 13   14 14 12 12 12 13 13 11 13 11   
  3a  13 11 12 11 10 11 11 15 12 12   12 11 13 10 12 13 11 10 12 11   13 11 12 13 12 12 12 12 11 12    9 12 12 11 10 11  9 11 12 11   
  3b  10 12 10 13 13 13 10 13 14 13   12 13 28 12 13 14 14 13 13 11   18 13 13 12 15 12 14 13 14 14   13 14 17 14 13 15 11 13 15 11   
  4a  12 14 10 11 14 14 12 13 14 14   12 12 12 10 10 13 12 14 12 12   12 10 13 11 11 12 12 12 13 10   10 11 11 10 14 15 11 11 11 15   
  4b  12 11 14 12 12 10 12 12 12 15   13 13 12 12 11 15 13 14 15 14   12 12 13 13 14 14 11 13 15 11   15 12 15 13 12 12 12 13 15 13   
  5a  13 12 13 11 13 13 11 15 12 13   13 12 14 11 11 14 13 12 13 10   13 10 11 13 14 13  9 12 14 11    9 11 15 11 13 14 11 10 12 12   
  5b  11 12 13 13 10 12 11 12 12 11   11 12 12 12 14 12 14 11 12 14   12 13 15 13 13 16 14 15 14 15   13 13 14 13 12 12 13 12 14 14   
  6a  12 11 12 13 10 10 12 11 11 14   11 11 14  9 12 12 12 12 13 12   13 11 11 14 11 14 12 11 11 11   11 12 13 12 12 12 11 13 12 10   
