###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   9  9  8  6  4 10 10  8  9  1    9  9  6 10  8  7 10  5  7  7    8  5  6  6 10  5  7  4  9  9    7 10  8  7  7  7  7 11  8 10   
  1b  12  7  9  7 11  9  7  5 13 11    9  9 13 10 14  9  9 10 13 11    9 11 14 12 12 10 11  7 10 12    6 10 12  9  9  8 14  9 10 10   
  2a  10 11  8 11  9  6 13  9  8  6   12  9 12 10 10 11  8  9 11  9   10  8  7 13 11  7  7  7 11  9    8 10  9 12  6 11 10 11  8 13   
  2b   9 11 12 10 10 11 10  9 11 10   12 12 12 13 15 10 20 11 11 13   12 10 13 10 11 15 12  9 14 13    8 12 12 13 12 12  9 13 13  9   
  3a   7  9  7  9  8 11 11 10 10 10   11 11 11 13  8 12 11  9  9  9   10  9  9  9  9  9  9 10  8  9    9 11 11 11 10  9 10 12 12 11   
  3b  10 12 11 11 10 13 11 13 11  9   12 12 15 12 12 10 13 12 10 13   13 12 13 12 15 13 12 13 12 11   15 10 12 13 11 16 14 14 13 14   
  4a  11 12  9  9 12 12 11 13 11 10   11 11 12 11  9 12  9  9  8 13   10 11 12 10 10  8 12  9 13 11   12 11 11 10 12  9  9 10 11 12   
  4b  11 10  9 10 13 12 13 10 10 12   15 14 12 15 10 11 13 14 11 13   12 15 15 11 14 11 13 10 13 17   14 16 15 11 14 15 12 15 10 15   
  5a  10 13 10 10 10 10 11  8 13 11   10  9  9 12 10 10 11  6 11 11   10 12  9 11 10 12 11 12  8 12   12 11  9  9 12 13 12 13  8 10   
  5b  14 10 11 13 14 15 13  9 13  9   10 15 15 13 12 14 14 10 14 13   12 15 12 13 14 12 13 14 15 10   12 12 13 12 12 10 11 10 12 10   
  6a   8 10 10 13 12 11 12  9 11  8    9 10 13 12 12 11 11 10 10  9   11  9 10 10 10 12  9 10 10  8    9 11 11 10 10 13  8  9 13 15   
  6b  11 13 16  7 11 11 12 12 14 10   10  9 12 13 11 14 14 12 15 12   14 12 12 15 14 12 10 13 15 14   15 12 14 14 12 11 15 13 12 12   
  7a  10 10 10 13 11  9 12 13 10 13   10 10 10 10 14 10 11  9  9 10   10 11 14 10 10 12 10 10 10 10    9 14 10 11 14 12 11 10 13  9   
  7b  12 14 11 15 11 10 14 12 11 10   11 13 13 13 15 15 11 13 11 12   12 12 16 14 13 12 11 12 13 10   13 15 15 16 11 13  9 13 14 13   
  8a  12  9 11  9 12 10  9 11 15  9   10 13  9 13 12 10 13 10 11  9   12  7 11 12 13 11  9 13 10 11    9  9 11  9 10 13 11 11 12 10   
  8b  15 14 10 11 12 11 11 12 10 10   10 12 12 11 14 12 17 11 12 11   13 13 18 13 15 12 16 12 13 13   15 11 13 11 13 13 13 12 11 15   
  9a   8 12  8 12 10 10 11 11  8 11    9 10 10 12 12 10 12  9 12 11    8  9 10 12  9 10 10 10  9 10   12 12  9 13 10 14 12 11  9  9   
  9b  11 14 13 12 11 15  8 14 10 12   14 12 10 11 13 12 14 12 13 11   12 13 11 11 16 14 26 10 13 15   15 12 14 12 11 10 13 11 14 12   
 10a   9 10  8 11 12 12 15  9 13 12   10 12  9  9  9 12 12 10 10  7   14  9 11  9 10  9 12 11 11  8   11 10  9 14 10 11 10 12  9 12   
 10b  12 12 10 11 12  9 12 11 10 10   13 14 11 10 13 12 13 11 11 14   14 15 10 13 15 13  9 12 13 12   14 13 16 15 13 11 14 13 13 11   
 11a   8 12  7 10 14 11 10 10 10 10   13 11 13  9 11 11 12  9 12 12   10 12 11  9 13  8 10  9  9  9    8 14 10 11  8  8  9 13 12 11   
 11b  11 10 13 12 11  8 11  9 12 12   12 12 12 14 12 12 12  9 10 12   13 11 14 13 15 13 13 15 12 14   15 14 15 14 16 15 12 12 11 13   
 12a  13 11 11  9  7 11  8 11 11 10   11 11  9  9  9  9 10  9 11 10   10  7 12  9 10  9 12 10 12 10   10 11 12  9 10 12 10 12 11 14   
 12b  12 11 11 14 13 11 12 11 10 11   10 12 12 12 13 14 14 11 12 14   14 14 15 12 13 14 15 15 13 11   15 12 14 12 15  9 13 11 13 11   
 13a   9  9  7  9 13 10  8 10 12 11   10  9 12 13  9 13  9 10  9 10   11 10  8 11 10  9 12  8  9  9   10 13 10 11  6 13 11 14 11 15   
