###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   9  9  8  8  6 10  9  9  9  1    9  9  6 10  8  8 11  7  7  7    9  7  8  7  8  6  8  6  9  9    7  9  9  8  8  7  7  9  9 11   
  1b  12  8  9 10 10  9  9  7 12 11    9 10 12 11 13  9 10 10 12 12    9 12 12 12 12 11 12  7 10 12    7 10 12  9  9  8 12 10 10 10   
  2a  10  9  8 11 10  8 12  9  9  8   10  9 10 10 11 10  9 10 10 10   10  9  8 12 10  8  9  8 10  9    9 11  9 12  8 10 11 11  9 12   
  2b  10 12 11  9 11 11 10  9 10 10   12 11 12 12 14 11 20 12 12 13   12 11 12 11 12 14 13  9 12 12    9 11 11 12 11 13 10 12 13 10   
  3a  10  9  8  9  9 11 11 10 10 10   11 11 11 12  9 10 12  9 10 10   10  9  9  9  9  9  9 11  8 10    9 11 12 11  9  9 10 12 12 12   
  3b  10 12 11 11 10 12 12 13 12 10   11 11 14 11 12 10 12 11 11 12   13 13 12 12 13 13 11 12 11 12   14 10 12 12 12 14 13 13 13 12   
  4a  12 10  9 10 12 10 11 12 10 10   12 12 12 12 10 12  9  9 10 13   10 11 10 11 10  9 12 10 13 12   12 12 10 10 12 10  9 11 11 12   
  4b  11 11 10 10 13 12 13 11 11 11   14 13 12 15 11 11 14 13 12 12   11 14 15 12 13 12 11 11 12 15   13 15 13 11 13 13 12 14 11 14   
  5a  11 12 10  9 10 11 11  8 13 11   10 11 10 11 10 11 11  8 10 12   10 11 10 11  9 10 11 12  9 12   11 12 11 10 12 11 11 14  9 11   
  5b  12 11 12 13 13 14 12 10 12 11   11 13 13 12 13 13 13 10 13 12   13 13 12 12 12 11 13 14 14 10   13 12 12 12 12 10 12 11 12 11   
  6a   9 10 11 11 10 11 12  9 12  9   10 10 12 12 11 10 11 11  9  9   11 10 10 11 10 12  9 10 11 10   10 12 12 10 10 12 10  9 12 13   
  6b  12 12 15  9 11 10 13 13 13 11   11 10 11 12 10 14 13 11 13 13   12 12 12 14 13 13 11 12 14 13   13 13 13 13 12 12 14 12 12 13   
  7a  10 10 11 11 11  9 11 12 10 12    9 11 10  9 12 10 11 10  9 10   11 12 13  9 11 11 11 11 11 10    9 13 11  9 13 12 12 11 14  9   
  7b  12 13 12 13 11 10 13 12 11 11   12 12 13 12 14 15 12 13 12 12   12 11 14 12 13 13 11 12 13 10   13 13 13 15 12 12 10 13 12 13   
  8a  10 10 10  9 12 10  9 12 14  9    9 12 10 11 10 11 12 11 11  9   12  8 11 12 12 11 10 12 11 12   10 10 12 10 11 12 12 12 12 10   
  8b  14 13 11 12 10 12 11 10 11 10   11 11 12 12 13 12 17 12 12 12   12 12 17 12 14 13 15 12 12 12   14 12 12 11 14 12 12 13 12 13   
  9a  10 10 10 12 10 10 12 12  9 10   10 10 11 11 11 11 12 10 10 12    9  9 11 12 10 10 10 10 10 11   11 13 10 11  9 13 13 12  9  9   
  9b  12 12 11 12 11 14 10 14 11 11   13 12 11 11 12 13 13 13 12 12   12 12 11 10 15 15 26 11 12 14   14 12 13 11 10 11 12 10 15 11   
 10a  10 10  9 11 11 12 13  9 12 13   10 10 10  9 10 12 12 10 11 10   12 10 12  9 11  9 12  9 12  8   12 11 10 13 11 11 10 11 10 11   
 10b  13 13 10 12 12 10 12 11 11 11   12 13 12 11 13 12 13 12 12 13   14 14 11 12 13 12  9 12 12 10   13 12 15 13 12 11 12 14 12 12   
 11a   9 11  8 11 12 11 10 10  9 11   14 11 12  9 11 10 10 10 12 13   11 12 10 10 12  9 11 10  9  9    8 13  9 12  8  9 10 13 10 10   
 11b  11 10 12 12 10  9 12 10 11 12   12 13 13 12 13 12 13 10 11 12   14 12 13 13 14 13 12 15 11 13   14 13 14 13 15 13 13 13 11 14   
 12a  13 12 12 10  9 12  9 10 12 11   12 12 10 10  9  9 11 10 11 10   10  9 13  9 11  9 10 10 11 10   10 11 11 10  9 11 11 12 11 13   
 12b  12 12 12 12 14 11 12 12 11 12   10 11 13 13 12 12 13 10 12 15   13 13 14 12 12 12 14 14 13 10   14 12 13 12 14 10 12 11 13 12   
 13a   9 10 10 10 11 10  8  9 11 12   11  9 12 14  9 12 10  9  9 10    9  9  9 11 11 10 10  9  9  9   10 13 11 12  8 11 11 14 12 13   
 13b  13 11 11 11 10 12 12 11 10  9   11 12 15 10 11 13 12  9 12 11   16 11 13 14 11 15 14 12 13 13   15 12 14 14 12 11 11 12 12 12   
 14a   9  9 11 12 10 10 13  9 11 10   11 11 11  9 11  9 10 10  9  9   11 13 10  9  9 10  9 11 12 12   10 11 12 12 10 10 11 12 12 12   
 14b  12 11 10 12 11 12 12 12 12 11   11 13  9 12 14 12  8 10 13 11   13 14 13 13 12 14 17 12 14 11   10 12 14 12 12 12 14 12 13 13   
 15a  10 13 10 10  9 11 12 11  9 11   11  8 10 12 11  9 11 11 10 12   13 10 12 10 10 10  9  9 10 12   11 11  8 10 11 11 10 14 12 10   
 15b  12 10 13 10 14 10 14 13 11 12   11 13 13 16 14 11 12 12 12 12   13 13 15 13 12 12 12 11 11 12   15 13 14 14 14 10 13 10 13 13   
 16a   9 11  9 12 10 10 10 13 13  9   10 11 10  9 12 12  9  8 12 11    9  9 10 13 11 10 10 11 10 10    9 10 10  9 12 11 10 12 10 13   
 16b  14 11 11 12 12 12 14 11 12 11   12 11 12 13  9  9 13 12 14 12   15 14 12 13 14 14 12 14 13 12   12 11 15 13 14 15 13 12 12 13   
 17a  11 10  9 10 10  9  8  9  9 11   10 12 11 11 10 12 12 11 11 10   11 12 12  9 11  9  8 10 10 12   12 11 10 10  9  9 12 13 11  9   
 17b  13 12 12 10 13 10 10 10 13 12   11 12  9 12 12 12 11 12 13 13   12 11 13 14 12 13 12 12 12 12   13 11 13 13 13 11 13 13 11 15   
 18a  10 12 10 10 12  9 11 11  9 10   10 10 12 12 12 10 12  9 10  9   10  8 10  9 10 11  8 12 10 10   12 11 10 12 11 11 12 15 13 10   
 18b  12 13 11 14 12 14 13 12 10 12   12 12 11 12 13 14 11 14 12 12   12 14 15 13 15 14 11 12 13 12   13 12 12 11 15 12 11 14 13 11   
 19a   8 12 12 10 12 10  9  9 12 11    9 13 12 10 15 12 11 10 10 10   12 10 11 10  9 10 10 10 11 10   10 12  9 10  9  9 13 11 11 10   
 19b  12  9 11 10 12 11 11 12 13 11   12 14 12 13 10 13 15 14 14 10   13 11 13 11 13 13 13 13 13 12   15 12 13 10 13 13 12 11 15 16   
 20a  10  8  9 10  9  9 12 10 12  9   11 13 10 12 10  9 10 13 11  9   11 11 11 10 11 11 11 11  9 10   12 10 11  9  9 12 10 10 11 12   
 20b  12 13  9 10 11 14 13 11 12 13   12 11 11 13 12 12 15 12 12 13   13 15 11 12 14 12 14 12 12 14   15 14 13 13 13 12 11 15 15 10   
 21a  10 26 12 12 10 11  8 11 11 12   12 13 11 10 12  8 10 10  8 10   11 11  9  7 10 10 11  9  9 11   12 12 11 11 11 10 10  8 13 13   
 21b  13 12 11 12 14 11 12 11 12 10   12 11 13 11 12 12 12 14 14 15   11 13 14 12 12 13 11 10 14 14   11 11 12 15 13 12 13 13 12 13   
 22a  13 10 12 10 11 11 10 10 13 10   10 11 12  9 11 10 10 13 11 12   10 11 11 10 11  9 10  9  9  9   12 11 11 11 10 14 10 10  9  9   
 22b  12 12 12 13 12 10 13 12 12 10   10 12 12 11 13 14 15 10 11 12   13 13 12 14 12 12 14 13 14 14   11 13 12 13 15 12 12 12 12 13   
 23a  11 11  9 11 11  9 11 12 12 12   10  9 12 10 11 12 12 10  9  9   12 11 12 10  9  8 10  8 10 10   12 12 14 10 10 11 11 11 10  9   
 23b  10 12 13 12 12 13 13 12 12  9   10 12 12 12 12 12 15 12 12 11   12 12 10 13 11 12 14 12 11 12   14 13 12 11 14 10 13 11 13 11   
 24a  10 10 11 10 12  8  8 10 10  9   10 12 10 11 11 12 11 10 10  9    9  9  9 12  9 12 11 10 10 11    9 10 11 12 13 10 11 12 10 10   
 24b  10 13 10 13 10 10 12 12 12 11   11  9 11 11 13 12 15 13 11 15   13 13 12 15 14 12 11 15 13 11   14 12 14 13 13 11 12 15 11 12   
 25a   9 12 10 10 10 11  9  9 10 10   11 12 10 14 11  9 14  9  9 13   11  9  9  8  9 11 10 12 12 11   10  9 13 10 11 10 12 13 10 11   
 25b  12 11 12 12 11 12 13 14 11 12   11 12 13 12 12 15 12 13 13 13   15 13 11 13 14 13 12 12 12 12   15 15 11 10 10 12 12 12 12 14   
 26a  14 12 11  9 12 11 11 10 10 11   11 13  8 10 12  8 10  9 10 11   11  9 11  9 13 10  9 10  9  8   11  9 11 13 10 12 12  9 14 13   
 26b  11 11 10 13 12 10 11 11 12 13   13 13 10 13 11 13 13 13 12 13   13 15 16 10 12 14 12 13 16 11   12  9 14 12 13 13 14 14 12 15   
 27a  10 11  9 11 12 11 10 10  9 12   11 13  8 11 11 12 13  9 10 10   10 10 12 10 10 12 10 11  9 11   12 13  9 10  9 11 11 10 11 13   
 27b  10 11 11 11 13  9 11 12 12 11   12 12 13 14 11 12 11 12 12 13   13 12 12 14 12 12 12 13 13 13   12 11 15 13 13 12 12 11 14 11   
 28a   8 11  9 10 12  8 10 12 12 11    9  9 10 11 11 11 10 10 11 10   10 10 12 11  9 10 11 10  9  9   11 11 12 10 11  9 10 11 12 11   
 28b  11 10 12 13 11 12 11 12 14 10   10 13 11 13 13 15 10 12 12 12   11 13 15 14 13 14 14 12 13 14   14 12 14 13 11 13 12 12 13 11   
 29a   9 11  7  9  9 12 12 12 12 12   10 11 11 12 11 10 11  9 11 10   12 12 10 13 12 10 11 11  9 12   11 12 11 11 10 10 10  9 12 12   
 29b  12 12 12 13 11 12 14 12 11 14   14 12 11 13 12 11 13 12 13 12   12 11 12 12 11 13 13 13 13 12   11 13 10 11 11 14 13 11 10 15   
 30a  10 10 11 10 11  9 12 12 12 11    9  9 13 10 10 13 11 10  9 13   10 10  8 10 12 10 11  9 10 11    9 10 10 12  9 11 11 12 10 12   
 30b  12 12 11 13 13 13 13 12 14 12   12 13 12 10  9 12 14 13 13 13   14  9 14 14 14 11 11 14 13 12   14 15 15 11 13 14 12 13 12 12   
 31a   9  9  9 11 13 12 11 10 10  9   11 11 12  9 12 12 12  9 11  9    9 11 11 10 10 10  8 11 12 11   11 12 11 10  8 12 10 13 11 11   
 31b  11 10 13 11 13 14 13 14 11 12   12 11 12 14 12 12 15 11 12 12   13  9 13 14 13 13 11 11 13 14   14 12 12 12 12 13 13 15 14 10   
 32a   9 10 10 10 10  9 11 11 12 12   10 10 11 11  9 12  9  9 11 13    9 11 13  9 12  8  9 11 10 11    8 10  9 12 11 14 13 12 10 11   
 32b  14 11 13 11 12 11 12 12 12 12   12 12 13 11 14 14 15 13 11 14   11 12 11 14 11 14 14 11 14 13   12 15 13 12 12 13 11 13 11 12   
 33a  12 10 10  9 10 12 10 10 10 13   10 10  9 12 12 10 13 10  9 12   11  9 12 10  8 11 10 10 12 12   10 11 10 12 11 10 12 13 12 11   
 33b  12  9 13  9 11 12 10 12 12 12   11 12 11 13 12 10 10 12 14 13   13 12 16 11 14 11 11 13 14 12   14 13 14 12 12 14 11 13 13 12   
 34a   9 11 12 12  9 10  9 11 10  9   10  9 10 11 11 12 12 11 12 11   11 12  9 11 10 10 10  9 10 11    9  9 12 10 10 12  9 16 12 12   
 34b  12 12 10 13 15 13 13 12 11 12   13 10 13 12 13 14 12 15 13 12   11 10 14 14 14 10 12 13 13 10   13 11 13 13 11 15 15 13 12 13   
 35a   8 10  9 10 10 11  9 11 11  9    9 12 10 11 11  9 11 10 12 11   11 11 13 10  9 11 10 10  9 12   10 11 11 11 10  9 11 12 11 14   
 35b  12  9 12 10 10 12 12 10 14 12   11 11 11 12 12 11 11 11 11 12   11 14 14 12 14 14 15 13 15 13   13 13 14 11 12 12 10 13 13 12   
 36a  11 10 10 11 10 11 11 11 11 12   11  9 13 10 12  9 11  9 11 13   12 10 12 11 12  9 10 11 11 10   12  9 10 12 10 11 11 12 10 11   
