###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   6  3  9 12  5  7  6 10  6  6    8  5  3  5  8  7  5  6  8  8    7 10 10  0  0  0  0  0  0  0    0  7  6  4  6  0  0  0  0  0   
  1b   0  0  0  9  5  7  7  0  0  0    0  0  0  0  0  6  8  5  7  9    8  5  5  7  8  7  7  7  7  8    8  5 10  7  8  6  5  4  6  4   
  2a   8  6  7 11 12  6  4  6  6  8    9  5 12  6  7  6  6  6  7  7    8  5  8  7  6  6 13  9  4  9    7  8  6  4  7  6  6  6  6  6   
  2b   7  8  9  8  7  8  8 10  7  8    6  6  4  4  7  7  7  7  9  7    7  8  7  5  5  9  6  7  7  7    6  6  9  4  8  5  6  7  8  7   
  3a   6  7  6  7  7  9  5  6  7 10    7  6  7  4  4  7  9  4  9  4    7  8  5  6  4  7  7  9  9  6    5  8  7  6  7  8  9  8  9  7   
  3b  10  4  7  8  8  5  7  9  6  6   11  9  7  8  8  6  8  7  8  6    6  6  4  6  6  6  7  4  5  9    8  8  8  6  8  5  9  4  8  7   
  4a   5  8 10  5  5  7  7  6  6  8    7  6  6  6  7  5  6  8  5  6    4  5  7  9  8  5  5  8  6  5    7 10 11  7  7  8  6  8  8  8   
  4b   1  5  8 10  7  6  6  8  7  7    8  8  6 12  5  5  5  8  5  8    6  7  5  7  8  7  6  6  6  6    4  7  8  5  7  5  7  8  5  8   
  5a   8  7  6  8  6  5  7  5  4  9   12  6  5  7  6  6  7  7  8  6    7 10  3 10  5  9  7  7 10  8    6  9  8  7  9  6  5  7  6 11   
  5b   8  6 11  7  7 10  6  5  8  3    6 10  6  6  8  5  9  5  7  7    5  8  6  9  6  6  4  5  7  5    6  6  6  8  6  9  7  6  8  6   
  6a   7  7  8  6  9  6  6  6  7  7    7  8  6  9  6  8  9  8  8  7    7  6  5 10  7  5  6 12  5  9    5 10  8  8 10  8  6  6  8  8   
  6b   7  3  9  6  8  5  6  7  9  9    7  5  9  8  5  6  6  5  8  4   11  7  6  7  5  7  7  8  6  7    7  9 12  9  8  8  6  7  8  8   
  7a  10  6  7 11  9  6  7  6  6 11    6  8  5  6  9  7  5 10  8  6    9  8  5  7  8  7  9  6  7  6    9  8  8  9  6  7  8  7  8  8   
  7b   9  8  8  8 10  5  8  7  5  6   11 10  9 11 10  6  5  7  7  8    7  9  5  7  6  6  6  3 11  5    8 10  7  7  9  6  8  6  6 11   
  8a   7  9  9  6  8  7 10  8  7  6    4  5  7  7  6  6  6  6  5  7    9  3  6  9  7  6  7  9  8  7    7  4 11 12 11  9  9  9 11  8   
  8b  10  8 11  6  7  7  7  9  6  8    9  7  5  8  8  6  8  8  5  5    9  8  8  8  5  8  6  7  5  4    8  7  6  4  6  4  7  8  7  5   
  9a   9  6  5  7  7  6 12  7  7  8    6  7  6  4  8  6  5  6  6  6    6 10  8 10  6  7  7  6  7  6    6  8  4 11  8  7  5  7  7  7   
  9b   9  7  8  7  8  6  6  5 11  7    6  4  7  7 11 10  9  4  5  8    5  8  6  8  6  6  8  7  9 11    4  7  6  7  6  6  7  9  7  7   
 10a   6  5  6  6 12  8 10  8  7  7    5  8  6  9  4  6  6  8  5  9    6  5  5  9  4  6  6  5  8  6   10 10  5  6  8  5  8  8  7  7   
 10b   7  9  9  9  8  7 10  7  7 10    7  9  7  8  8  5  5  9  8  9    8  5  6  7  9 10  7  8  5  6    7  9  8  7  8  8  7  4  8  5   
 11a   9  7  7  6  6  7  5  6  5  8    6  6  8  4  8  8  4  9  7  4    5  4  8  6 10  7  7  6  7  5    5  7  7  7  6  7  5  7 10  5   
