0.00	0.023
1.00	0.111
2.00	0.158
3.00	0.185
4.00	0.206
5.00	0.224
6.00	0.239
7.00	0.253
8.00	0.265
9.00	0.276
10.00	0.286
11.00	0.295
12.00	0.303
13.00	0.311
14.00	0.318
15.00	0.324
16.00	0.331
17.00	0.337
18.00	0.343
19.00	0.348
20.00	0.354
21.00	0.359
22.00	0.364
23.00	0.369
24.00	0.374
25.00	0.378
26.00	0.383
27.00	0.387
28.00	0.391
29.00	0.395
30.00	0.399
31.00	0.403
32.00	0.407
33.00	0.411
34.00	0.414
35.00	0.418
36.00	0.422
37.00	0.425
38.00	0.428
39.00	0.432
40.00	0.435
41.00	0.439
42.00	0.442
43.00	0.445
44.00	0.448
45.00	0.451
46.00	0.454
47.00	0.457
48.00	0.460
49.00	0.464
50.00	0.467
51.00	0.470
52.00	0.473
53.00	0.476
54.00	0.479
55.00	0.482
56.00	0.485
57.00	0.489
58.00	0.492
