###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   7  7  7  5  6  5  7  8  6  1    5  3  1  6  6  7  7  6  5  5    6  5  6  4  3  5  5  1  1  3    6  5  3  6  8  5  6  6  6  6   
  1b   8 10  8  8  9  9 10  7 12 12   11  9 10 11 10 11  9 12 12  7    9  7  9 13  9  8  9  1  2  4   15 11 10 10 11  6 10  8  5 11   
  2a   9  9  9  9 10  9  9  8 10  6    8 10  8  9  8  8  9  9 10  9    6  8  9  8  8  8  8  7  8  8    8  9  8 11  8 10 11  9  9  8   
  2b   9 10 10  9  9 10 12 11 10 14   10 10 10 12 11 12 12 11 12 13    9 14 11 12 12 10 13  4 12 12    6 12  9 11 11 12 10 11 12  8   
  3a   8 10 11  9 10  9  9  8 11 11   11  9 10  9 10  8 10  9  8  9    8  8  7  9  8  8 10  8  8  8    8  8 10 10 11  9  8  8  9 10   
  3b   9 11 10 10 10 10 12 12 11  9   10 11 10 11 12  9 15  9 12 12   11 12  9 11 12 11 11 11 11 11   12 13 10 12 12 10 11 10 11 11   
  4a   8  9 10  9  8 10  9 11 10 10   12 10 12  9  9  9 11  9 11  6    9  8 10  8  6 10 11  9  7  9    8 11  9  7  9 10 11  8 10 12   
  4b   9 11 13 11 11 10  9 10 11 12    9 11 12 12 12 14 12 12 15 10   11 12 11 13 11 12 12 12 13 11   11 12 12 10 12 12 12 11 12 10   
  5a   8 10  9  7 10  9  9 10 11 11   10  9  9 12 10 11  9 10 10 10    9  8  9  7 10  9 10  7  9  6    8  8  9 12  8 11 10 10  9  9   
  5b   9 10 11 11 11 10  8 11 12 11   10 11 11 10 12 12 12 12 11  9   12 10 12 13 12 15 13 12 11 12   12 12 13 13 13 11 12 11 11 11   
  6a  11 11 11  9 10 11 10  9  8 10   10 10  9  9  9  8 11 10  9 11    9  7  8  8  8  8  9  9  7 10   10  9  9 10 12  8  8 10  8 11   
  6b  12 12 12 10 11 10 10 11 11 12   13 11 12 12 11 12 12 12 12 11   11 10 12 15 12 14 12 11 13 12   11 13 11 13 12 11 14 13 12 11   
  7a   9 12  9 10  8  9  9  8 10  9   10 11  9  7  9  9 10  9 10  9    9  8  9  8  7  8  9  8  9  8    9  9 10 11 10 11 12 10 10 11   
  7b  10 12 12 11 14 10 10 12 12 11   11 12 10 10 12 12 12 10 12 13   12 10 12  9 12 12 11 12 13  9   12 12 15 13 11 12 10 14 14 12   
  8a  10  8 10  9 10  7  9 11  9  9   10  8 11  8  8  9  9  9  8  9   11  8 10  9  9  8  7  7  8  7    8  8  9 10 12  9  9  9 11 11   
  8b  10 11 11  9 11 10 10 12 11 11   14 10  8 11 15 11 10 11 11 12   10 10 10 12 13 12 11 15 12 14   10 12 12 16 11 11 11 14 11 10   
  9a   8  9  9  9  9 10  9  9  9  9   11 10  9 11 11  9 10  8  9  9    8 10 10 10  7  7 10  7  9  8    7  8  9 10 11  9 10  9  9 14   
  9b  12  9  9 13 11 11  9 10 11 14   13 11 13 12 10 11 11 13 14 13   10 13 14 10 12 12 12 11 12 12   10 11 14 11 13 12 10 11  9  9   
 10a  10 10 11  9  9  9 11  9 10  9    9 10 10  8  8 10  9 10 10  9   12 10  9 10  9  8  8  7  9  8    8  8  8 10 12  8 11 10 11 14   
 10b  12 12  9 10 10  9 14 11 10 12   12 10 10 12 11 16 14 11 13 11   11 11 14 13 11 12 14 11 13 12   13 15 12 11 10 12 15 12 10 10   
 11a   8  9  8  9  9  8 11 10 10 10    9 10 10  9  9  9  9  8 10 10   10  9  8  8  8  8 11  9  8  3    9  8  9 11  8  9 10  9  9  8   
 11b  10 11 10 11 10 11 10 11 10 11   12 12 10 13 11 12 11 13 14 16   12 10 12 14 13 12 11 14 12 12   13 14 11 12 11 11 11 12 12 12   
 12a   7 10  9  9  9 10 11 11  9  9   10 10  9 10 11 10  8  8  8  8    9  9 10 10  8 11  9  8  8 11    8  8 10 12  8 11 10  9 12  8   
 12b  11 11 12 11 10 10 10 11 12 11   11 11 11 10 10 11 11 15 14 13   11 11 10 15 14 11 13 10  9 11   10 12 13 15 12 15 11 11 12 10   
 13a   9 10  8  9 10 10  9 10  9  9   10 11 11  9 11 12 11  9  8  7   11  9  8  8  9  9  8  7 11  9    8  9  7 11 12  9 10 10 11 11   
 13b  10 10 11 11 10 10 11 12 11 13   12 11 12  9  9  9 12 12 12 15   14 12 14 10 15 12 12 11 13 12   13 12 12 11 12 10 13 12 12 10   
 14a   8 11  9  8  9 10  9 10  9 11   12  9 10  8 10  9  9 10  9  8    7  9  8  6  9  7  8  7  8 10   11 10  8 10 11 14  9  9 11 10   
 14b   9  9 11 11 10 11 12 13 11 12   14 10  9 13 11 11 11 11 11 10   13 11 11 11 11 12 13 13 10 11   10 10  9 11 10 10 12 12 11 12   
 15a   8 10 10  7  9  8 10  9 10 10    9  9 10  9  8  9  9  9  9 10    9  8 11  8  9  8  8  9  9  9    8  9  7 11  9 10 10 10  9 10   
