###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  12  7  5  8  8  9 10  6  5  7   11  5  6  8 11 10  9  8 10  7    9  9 11 15 11  9  7  6  8 10    9  8 11  7  4 15  8  8  7  9   
  1b   8  9  7 12  8  9  6 15  5  8    6  5  7  6  9  6  8  9  6  6    5  7  9  7  6  5  8  8  7  6    9  9  7 10  8  7  7  7  7  7   
  2a  11  9  9  6  8  8  6  7 11 11    8  8  9  9  8  6  8 11  7 10    8  8  7 11  9  7  8  7  7  7    9  9  7  9 10  9  9  8  8  7   
  2b   9  6 10  8  8  7  9  9  7  8    8  5  6  8  9  8  8  7 11  7    9  5  7  8  7  9  6  6  7  8    9  6  9  7  9 11 11  7 11  6   
  3a   8  6  7 11  8 11  7  8  9  6    9 11  8  8  6 10  9 11  5 14    7  7  6  8  9  7  8 10  6  8    9  9  7 10  8  5  6  8  8 10   
  3b   9  9  8  9 11  9  7  7  8  8   14 10  9  8  8  7  9  7  8  6    7  7  7  5  6  7  7  6  8  6   11 10  7 15  9  6  6  6  9  4   
  4a  10  5  8 13 10  5  8  7 11 10   10 10  7  6  8  9  8  9  9  7    7 10  7 14  9  6  7 11  7  7    8  8 10  7  9 10 11  9  5  9   
  4b   7 11  8  9  9  7  8  7 10 11    7  6 11  6  9  8  7 11  5  7    9  6  7  7  6  6  6  6  7  6    8  8  7  8  7  6  6  7  6  8   
  5a   8  8  6 10  7  6  7  7  8  6    6  8  8  7  6  9 11  6 10  8   11  8  5  7  8  9  8  7  9  6    6  5  9  8  7  9 10  7 11 10   
  5b  10  8  7  9  6  7  6  8 11  9    9  6  9  7  6  7  7  4  7  7   11  8  8  7 11  9  8 10  8 10    8  5 10  9 11  7  7  7  8 10   
  6a   9  8  7 13  6  8  7  9  7  5   10  8 10  8  8  6  9  5  7  9    9  7  9  7 12  9  9  9  6  7    8  7  3  6  8  9 10  8  7  8   
