###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   4  5  4  5  4  3  3  4  6  3    3  3  6  4  3  4  4  3  3  4    4  4  4  6  4  4  4  4  4  5    4  5  4  4  4  4  3  4  4  3   
  1b   3  3  4  4  3  4  3  5  2  3    5  5  4  4  4  4  4  4  3  6    4  3  4  4  4  3  2  4  4  6    3  5  4  5  4  5  3  4  3  4   
  2a   4  3  4  3  4  3  3  5  3  4    3  4  3  3  4  4  3  2  4  4    4  4  3  3  3  3  3  3  5  4    4  5  5  3  4  4  4  3  4  4   
  2b   3  3  4  4  3  4  4  4  3  2    5  3  3  4  3  3  3  3  4  3    6  4  3  3  3  4  3  4  3  3    3  4  4  3  3  4  4  4  4  4   
  3a   3  3  4  3  4  4  3  2  4  3    4  4  4  3  6  4  3  6  4  3    4  4  5  6  3  4  4  4  4  3    4  4  3  3  3  3  3  3  3  4   
  3b   3  2  4  4  4  3  2  4  3  3    3  3  4  4  5  4  5  2  4  4    4  4  3  4  4  3  4  4  4  4    4  3  4  4  3  4  5  4  3  4   
  4a   4  3  3  4  6  4  2  3  3  2    3  4  2  2  3  5  4  4  3  3    3  3  4  4  2  4  4  3  4  3    4  5  3  3  3  4  4  3  3  5   
  4b   3  3  3  4  3  3  3  5  4  3    6  4  2  4  3  2  3  4  4  4    4  5  4  4  6  4  3  3  4  3    4  5  4  5  3  3  5  3  6  5   
  5a   3  3  4  3  4  4  4  3  6  4    5  3  3  3  3  3  3  3  3  3    3  3  4  4  4  2  3  3  4  4    4  4  4  4  3  4  3  4  2  4   
  5b   4  3  5  4  2  4  3  4  3  3    3  3  4  4  4  3  4  4  3  4    3  4  3  4  3  3  4  3  2  3    3  6  2  3  3  3  4  3  3  3   
  6a   3  3  2  3  3  4  2  3  4  4    3  3  4  3  3  2  4  3  3  2    4  3  3  3  2  4  3  4  4  3    5  5  3  4  3  2  4  3  4  2   
  6b   4  3  4  3  3  3  4  4  3  3    3  3  3  3  3  3  3  3  2  4    3  4  4  2  3  4  2  5  5  3    3  3  5  4  3  3  4  4  3  3   
  7a   3  4  4  4  4  4  4  3  3  3    3  4  3  3  4  4  3  4  3  3    4  3  3  2  3  3  4  4  4  3    4  3  3  3  4  4  4  3  5  4   
  7b   3  3  5  4  4  3  4  4  3  3    3  3  3  4  4  3  4  4  4  4    3  5  2  4  3  5  5  4  3  4    3  4  3  3  4  4  4  3  3  4   
  8a   4  4  2  4  3  3  4  3  4  3    4  4  4  3  3  3  3  4  3  4    2  4  3  2  3  4  4  4  4  3    5  3  4  4  3  3  3  2  3  4   
  8b   3  4  3  3  4  4  4  4  3  4    4  3  3  3  2  3  2  3  3  5    5  2  3  4  3  4  2  3  3  3    3  4  5  3  3  3  3  3  4  3   
  9a   3  3  3  4  3  4  3  5  4  4    3  4  2  2  4  3  3  2  3  3    3  3  3  4  3  4  4  4  3  4    4  4  6  3  3  4  3  3  3  4   
  9b   4  2  2  4  4  4  3  3  5  4    3  4  3  4  4  3  3  4  3  6    3  3  4  4  6  3  3  3  3  5    3  3  4  3  4  4  4  4  3  3   
 10a   3  3  3  5  3  3  3  3  3  4    3  4  2  3  4  3  3  4  4  3    3  2  3  4  2  4  3  3  4  5    4  4  4  4  2  3  4  2  4  3   
 10b   3  4  3  3  3  3  3  3  5  3    3  4  4  5  4  3  4  4  5  3    3  4  4  4  3  4  3  4  5  6    2  2  3  3  4  5  4  4  4  4   
 11a   4  3  5  3  3  3  3  4  3  3    3  4  3  4  4  3  3  2  3  4    3  3  2  3  4  3  3  3  3  4    4  3  3  3  4  4  3  2  4  3   
 11b   3  2  4  3  4  3  2  3  3  3    4  2  2  3  4  3  3  4  3  4    3  4  3  4  3  4  4  3  4  4    2  3  5  4  4  3  4  3  4  4   
 12a   3  3  4  3  4  3  4  3  2  3    3  3  4  3  3  2  2  3  2  4    5  3  3  3  3  2  3  4  5  3    5  4  3  4  4  3  3  4  3  3   
 12b   2  4  2  4  4  2  3  3  2  3    2  3  4  4  4  5  3  2  3  4    3  3  6  3  3  3  2  5  4  5    4  4  4  3  3  4  4  3  3  3   
 13a   3  3  3  4  3  4  5  4  3  4    3  4  3  4  3  3  3  5  4  3    2  3  3  3  4  6  4  4  4  4    3  5  3  3  4  3  4  3  3  2   
 13b   4  4  3  3  3  3  4  4  3  5    3  4  4  4  3  3  5  4  4  3    3  4  4  4  3  3  2  4  5  4    3  4  4  3  5  3  3  4  4  4   
 14a   4  3  3  5  3  4  5  3  4  3    3  3  3  2  4  4  5  4  2  3    2  2  3  3  4  4  4  4  5  4    5  4  3  4  3  6  3  4  3  3   
 14b   4  2  3  4  3  5  4  3  4  3    2  3  4  4  5  4  2  5  3  3    3  4  3  3  3  3  3  3  3  3    3  4  4  3  5  4  3  3  3  3   
 15a   3  3  4  3  2  4  3  3  3  3    3  4  4  4  3  3  3  3  3  4    4  4  3  4  3  3  3  3  4  4    4  4  5  3  3  5  3  3  3  3   
 15b   4  4  3  5  4  4  4  4  3  4    4  3  3  3  3  4  4  3  3  3    4  3  3  4  3  4  3  3  3  3    3  3  4  5  4  4  4  3  4  3   
 16a   3  4  2  4  4  3  3  4  4  3    2  6  2  3  3  3  6  3  4  3    3  3  3  4  5  4  4  3  5  5    4  3  5  4  3  4  3  3  4  2   
 16b   4  4  4  3  4  4  4  5  4  2    3  4  5  4  4  3  2  2  3  4    4  3  3  5  3  4  2  3  5  3    3  3  5  4  6  4  5  4  5  5   
 17a   3  3  4  6  4  3  3  3  3  2    5  4  4  3  2  4  3  3  4  3    4  3  4  3  4  7  3  4  4  7    4  4  4  3  4  3  3  3  4  4   
