###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 14 14 16 18 15 16 15 16 15   16 19 15 15 20 14 18 13 15 13   18 13 15 18 16 12 14 12 14 13   17 15 16 14 14 21 18 18 15 17   
  1b  21 16 15 21 18 16 20 18 14 20   19 19 17 19 19 15 18 19 18 22   18 16 19 18 17 17 21 18 16 17   15 18 15 18 18 19 20 15 16 17   
  2a  18 15 17 16 18 19 18 18 18 18   16 15 19 17 16 15 15 20 16 15   16 16 14 18 17 14 17 12 15 18   16 18 17 14 14 14 22 19 18 16   
  2b  19 19 21 18 18 15 17 18 20 21   17 18 18 23 18 19 17 20 22 16   17 16 21 19 22 19 19 18 21 18   17 17 20 19 19 20 19 18 18 17   
  3a  18 20 18 16 20 18 17 18 21 18   20 17 19 18 17 18 18 16 17 18   16 19 16 16 17 15 18 15 16 15   16 19 19 16 19 19 18 22 17 18   
  3b  19 21 19 18 18 19 16 16 20 20   19 20 21 20 18 20 17 20 21 21   19 22 20 20 18 18 18 21 24 18   19 15 20 25 19 18 19 20 17 19   
  4a  15 21 17 18 15 18 16 15 19 17   19 15 16 20 18 17 19 18 17 18   17 15 16 19 16 14 19 15 17 15   15 16 16 17 16 23 18 18 16 19   
  4b  15 15 16 18 15 22 21 14 18 18   17 17 23 17 18 18 18 17 18 14   21 18 20 18 16 18 20 20 21 20   20 18 18 18 21 16 20 18 21 17   
  5a  19 18 17 16 17 19 18 18 19 19   18 18 20 19 17 19 17 21 17 16   16 15 18 18 17 18 16 16 18 15   20 18 19 17 16 19 21 20 17 19   
  5b  18 18 16 20 22 19 17 17 18 14   21 19 18 20 17 17 19 19 19 18   17 18 19 16 20 18 17 19 21 19   21 18 16 19 19 18 20 19 16 18   
  6a  17 21 20 22 19 19 20 18 17 21   17 17 16 17 19 20 20 16 19 20   19 19 16 19 14 17 17 19 18 14   19 18 17 17 19 16 20 19 19 17   
  6b  16 18 18 20 21 18 21 19 21 23   20 18 18 18 25 19 19 20 20 19   19 18 20 18 19 18 18 19 17 20   20 22 21 19 19 18 18 19 19 20   
  7a  20 20 17 17 21 19 18 18 18 18   16 18 20 15 17 19 18 15 15 16   17 16 15 15 15 15 15 16 15 17   22 14 16 18 17 19 18 20 19 16   
  7b  17 15 18 20 22 18 19 20 15 18   21 20 21 23 19 17 18 15 19 18   22 19 23 20 19 18 18 20 22 22   19 18 17 16 19 18 18 18 20 20   
  8a  18 17 16 16 17 18 18 16 19 18   17 20 19 17 17 17 17 17 19 16   18 17 18 15 15 17 17 15 15 17   18 13 18 17 19 20 20 20 21 13   
  8b  18 18 18 21 21 19 18 16 19 18   18 18 21 21 20 17 20 22 21 19   18 17 22 21 19 22 19 18 18 20   18 20 19 18 21 19 20 22 17 21   
  9a  18 15 20 20 20 18 18 19 18 20   19 20 17 17 20 19 17 19 18 19   17 15 19 15 18 17 18 18 18 15   20 17 18 18 15 16 20 16 20 19   
  9b  17 18 20 18 17 16 21 16 20 18   15 19 18 15 23 19 22 20 19 18   18 18 18 18 19 18 18 21 19 19   21 19 17 20 19 16 22 16 21 15   
 10a  16 18 21 22 18 23 17 19 15 18   17 16 19 15 15 16 19 15 19 15   19 16 16 17 19 17 14 15 17 15   19 15 15 15 18 15 20 18 22 16   
 10b  23 17 19 22 18 18 20 18 16 19   18 18 20 20 20 21 21 20 15 18   17 19 21 18 22 21 23 19 18 20   21 22 18 18 21 23 19 15 21 20   
 11a  18 17 16 19 17 17 20 18 20 17   22 19 17 21 18 18 19 18 16 19   15 17 16 15 19 15 18 16 19 17   18 15 17 16 16 20 18 15 19 18   
 11b  17 21 20 18 19 19 22 19 18 17   18 20 22 23 19 20 17 18 21 18   19 18 19 19 18 19 18 21 18 16   20 16 20 16 17 19 20 20 17 19   
 12a  17 19 18 23 18 20 16 18 17 18   17 19 21 18 18 15 18 17 17 21   17 18 18 18 18 16 18 16 18 15   16 19 16 16 16 18 17 19 15 18   
 12b  20 17 17 20 18 18 20 20 16 17   18 19 23 18 18 20 18 20 20 18   19 19 21 19 18 18 21 20 18 20   17 16 20 17 17 21 19 18 19 22   
 13a  16 18 19 20 22 17 18 18 18 17   20 17 18 19 15 19 18 16 16 17   19 15 17 15 16 17 21 15 18 21   19 17 17 13 23 16 20 15 21 19   
 13b  19 17 22 21 22 20 18 18 17 18   20 20 21 16 20 20 19 18 19 19   17 19 19 21 20 19 22 18 22 18   21 17 22 17 19 18 19 17 19 18   
 14a  18 18 19 20 17 16 18 20 20 17   20 18 17 17 17 17 18 19 19 15   16 15 20 20 17 15 16 17 18 18   17 16 19 20 13 18 19 15 19 21   
 14b  16 16 16 19 18 18 15 23 18 16   18 22 20 18 21 16 18 18 18 20   19 20 21 17 22 19 18 20 20 17   20 21 19 20 18 19 20 19 20 18   
 15a  24 19 23 18 18 17 18 18 19 18   21 18 17 21 17 18 19 18 20 17   15 16 16 18 18 15 14 18 14 14   17 16 20 18 19 17 17 21 18 16   
 15b  19 17 13 23 19 19 17 18 21 17   18 22 22 21 20 18 21 18 18 19   16 20 19 18 21 21 19 19 19 17   17 21 19 19 20 18 18 18 21 16   
 16a  24 18 21 19 20 19 17 18 15 17   19 18 19 18 16 17 21 16 18 14   19 16 16 16 16 17 18 17 16 14   14 18 16 21 16 17 17 20 18 19   
 16b  20 19 18 19 21 20 19 21 21 21   19 19 20 18 21 19 19 18 19 20   22 18 18 18 20 18 21 18 17 16   21 22 17 18 18 18 21 18 17 19   
 17a  16 17 19 18 18 17 15 21 19 19   23 18 18 19 18 13 20 17 19 16   15 19 16 18 20 16 16 17 17 17   21 17 18 17 18 15 18 18 18 19   
 17b  16 21 20 20 18 21 21 19 18 21   18 20 21 21 17 20 18 20 23 21   19 20 21 19 21 20 21 16 21 18   21 19 20 20 20 19 18 19 20 18   
 18a  20 19 15 20 17 20 20 17 21 18   16 18 18 19 17 17 16 15 18 15   17 15 19 17 20 14 17 18 18 13   17 15 17 19 18 18 17 21 22 16   
 18b  15 17 23 19 18 19 23 17 17 20   23 19 17 16 20 18 18 18 19 20   20 18 21 19 19 18 21 18 20 18   21 18 20 20 21 18 20 16 19 16   
 19a  26 17 17 17 17 22 19 18 18 16   19 18 19 20 18 19 17 19 18 16   17 16 18 18 17 16 18 15 18 18   17 19 16 16 15 15 22 19 18 20   
 19b  17 21 21 16 17 21 19 20 15 21   18 21 22 21 15 17 19 20 20 20   18 22 15 22 19 19 19 18 20 20   20 22 20 19 22 17 19 18 20 16   
 20a  15 16 16 19 18 21 20 18 20 18   18 18 17 21 15 18 18 19 19 18   16 15 16 15 17 18 14 17 17 16   18 18 20 16 17 16 17 18 14 20   
 20b  17 16 18 20 21 20 20 17 18 16   18 19 18 19 21 19 19 19 18 17   18 19 17 17 20 21 18 20 17 19   17 18 16 20 17 19 18 21 21 18   
 21a  15 17 18 19 18 18 17 20 18 17   18 18 19 18 17 18 19 17 16 18   18 19 17 13 18 14 20 17 17 18   13 17 18 17 20 16 21 22 25 19   
 21b  19 16 18 19 19 18 18 16 20 19   20 21 21 18 19 19 19 15 21 19   20 20 23 21 18 18 18 19 19 19   18 20 17 21 18 18 19 18 16 17   
 22a  19 20 17 18 19 15 17 18 18 18   19 17 17 17 16 18 20 18 20 17   15 18 17 15 16 16 17 15 20 16   19 18 18 18 16 17 18 18 21 16   
 22b  15 16 14 20 16 21 19 18 15 18   18 20 20 19 20 21 19 19 20 21   18 20 18 20 22 19 20 18 18 19   20 18 20 20 17 19 21 15 21 19   
