0.00	0.001
1.00	0.002
2.00	0.003
3.00	0.004
4.00	0.004
5.00	0.005
6.00	0.005
7.00	0.006
8.00	0.006
9.00	0.007
10.00	0.007
11.00	0.007
12.00	0.008
13.00	0.008
14.00	0.008
15.00	0.008
16.00	0.009
17.00	0.009
18.00	0.009
19.00	0.009
20.00	0.010
21.00	0.010
22.00	0.010
23.00	0.010
24.00	0.010
25.00	0.010
26.00	0.011
27.00	0.011
28.00	0.011
29.00	0.011
30.00	0.011
31.00	0.011
32.00	0.012
33.00	0.012
34.00	0.012
35.00	0.012
36.00	0.012
37.00	0.012
38.00	0.012
39.00	0.013
40.00	0.013
41.00	0.013
42.00	0.013
43.00	0.013
44.00	0.013
45.00	0.013
46.00	0.014
47.00	0.014
48.00	0.014
49.00	0.014
50.00	0.014
51.00	0.014
52.00	0.014
53.00	0.015
54.00	0.015
55.00	0.015
56.00	0.015
57.00	0.015
58.00	0.015
59.00	0.015
60.00	0.016
61.00	0.016
62.00	0.016
63.00	0.016
64.00	0.016
65.00	0.016
66.00	0.016
67.00	0.017
68.00	0.017
69.00	0.017
70.00	0.017
71.00	0.017
72.00	0.017
73.00	0.018
74.00	0.018
75.00	0.018
76.00	0.018
77.00	0.018
78.00	0.019
79.00	0.019
80.00	0.019
81.00	0.019
82.00	0.019
83.00	0.020
84.00	0.020
85.00	0.020
86.00	0.021
87.00	0.021
88.00	0.021
89.00	0.022
90.00	0.023
91.00	0.023
92.00	0.024
93.00	0.026
94.00	0.027
95.00	0.029
96.00	0.035
97.00	0.037
98.00	0.043
99.00	0.044
