###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   8 12  8  7  8 10 11  7  6 10    9  7  7  7  8  9  8 10  8  8    9  8  6 15  9  8  9  7  8  7    8  9  7  4  6 15  6  7  5  7   
  1b   4  7  7  5  7  5  6 15 10  5    5  5  7  6  6  7  8  5  5  6    4  6  5  6  7  6  4  6  7  5    5  7  6  7  5  6  7  6  6  6   
  2a  10 10 10  8  8  8  6  9  9  9    9  8  7  6 10  9  7  8  7  7    9  9  8  7  6  9  7 10  6  6    6  6  7  6  7  6  4  5  5  7   
  2b   5  6  5  5  6  7  7  6  7  5    5  4  7  4  7  5  7  5  6  5    5  5  5  5  5  6  6  7  7  7    7  8  6 10  5  5  7  8  5  5   
  3a   7  7 10 10  9  9  9  8  8 10    6  9  9  8  8  7  6  7  6  6   11  8  7  8  8  9  9  7  7  9    7  7  4  6  7  6  7  8  6  7   
  3b   6  4  4  5  7  5  8  7  7  8    6  5  4  7  6  5  7  9  5  7    7  4  5  5  5  4  6  6  6  6    5  7  5  4  8  7  6  8 10  7   
  4a  11  8  9  7 12  7  8  9  8  7    7 10  9  9  8  8  6  6  7  5    8  7  6  9  8  9  7  7  7  7    8 10  7  6  7  6  5  7  7  5   
  4b   7  6 11  8  6  6  7  7 10  5    7  7  4  7  6  6  4  6  7  5    4  5  5  5  6  8  6  6  5 11    6  7  6  6  6  6  7  7  8  5   
  5a   9 10 10  7  9  7  7  8 10  5    9  8 10  6 10  9  6  8  7  7    8  8  6  9  9  7  6  6  7  7    6  5  6  7  7  4  5  5  8  4   
  5b   4  6  5  6  4  6  6  7  8  7    6  7  6  8  6  4  6  6  6  5    7  7  7  7  6  7  6  7  5  7    5  5  8  4  5  6  6  5  9  8   
  6a   7  8 10  7  9  7  8  7  9  8   11  7 12  6  5  6  7  9  7  7    6  6  7  7  7  6  9  6  6  8    8  7  5  8  6  7  6  7  5  5   
  6b   7  6  7  6  7  8  5  7  6  5    6  6  6  6  5  5  6  6  7  6    6  6  5  5  4  6  7  4  7  7    6  7  6 10  6  7  7  6  7  8   
  7a  10  9 12  8  9 11 10  7  8  7    7 10  5 10  9  8  8  7  8  9    5  8  8  6  8 10  9  8  8  5    5  7  7  5  5  7  5  5  7  5   
  7b   6  7  6  5  5  7  6  7  7  6    6  7  5  6  5  5  7  8  5  6    4  7  6  5  6  7  7  5  5  8    7  6  9  7  6 10  7  4  9  6   
  8a   7  7  7  8  9 11 10  8  8  9    9  8 12  6  7  7 13 10  9  7    7  6  8  7  4  6  7  7  7  4    4  9  6  5  7  7  6  5  7  7   
  8b   7  7  5  7  8  6  7  7  7  5    8  6  5  6  5  6  6  6  6  7    8  6  6  6  6  5  6  6  7  5    9  6  6  7  6  6  5  5  6  8   
  9a   8  8  7  6 10  7  8 10  9  8    9  8  7  6  7  8  8  8  6  6    7  8  7  6  7  9  5  6  5  6    4  7  7  6  6  9  6  7  5  6   
  9b   7  6  5  5  5  5  5  6  5  6    5  6  6  7  4  6  5  6  5  6    6  7  9  6  5  6  7  5  5  7    5  7  6  5  7  6  7  7  7  7   
 10a   9  9  8  8  9 10 10  7  8  9    9  9  7  7  7  8  6  5 10  7    7  6  9  6  6  8  7  8  7  6    7  7  6  5  6  7  6  9  5  6   
 10b   5  6  4  5  5  4  5  6 11  6    7  6  6  6  6  5  5  5  6  8    7  5  6  6  5  6  5  6  6  6    5  5  8  9  6  6  6  7  6  6   
 11a   9 10  9  6  9  9  9  7  7  9    7  6 11  7 10  7  5  8  8  6    6  9  7 10  6  6  5  6  8  6    6 10  8  4  6  6  4  7  5  6   
 11b   7  5  5  6  4  4  4  8  8  7    7  6  5  6  4  5  7  7  6  7    5  6  7  6  7  7  5  8  5  6    6  6  6  7  7  7  7  7  9  6   
 12a   9  9 10  6  8  8  9  6  9  7    6  9  7  7 12  8  9  6  8  7    6  8  8  6 11  7  7  6  6  5    6  5  6  7  7 10  7  6  6  5   
 12b   6  6  7  8  5  5  7  5  7  7    6  5  6  5  7  5  6  4  6  6    6  7  9  7  8  6  5  5  7  6    7  7  5  5  6  6  5  7  6  6   
 13a   7 11 10  7  8  7  8  7 11  7    9  7  9  7  7  8  6  8  8  8    6  5 10  7  6  8  6  9  5  7    6  7  7  7  5  7  6  7  5  5   
 13b   5  7  5  5  6  7  7  6  8  6    5  6  5  9  6  5  8  8  6  6    7  6  6  5  6  5  6  6  6  6    7  8  6  7  7  6  7  6  8  6   
 14a   8  9  8 11 13 10 11  8  9  8    7  8 10  9  6  8  7  6  6  8    8  7  5  6  7  6  7  5  6  4    8  7  9  5  7  6  6  6  6  4   
 14b   9  7  6  4  5  4  5  4  6  6    5  6  5  7  4  6  4  6  7  4    6  6  6  5  6  6  6  5  5  6    5  5  5  7  6  7  5  6  6  9   
 15a   9  8 10  8 10  7  7 11  7 10    9  7  7  6  7  7  5  7  7  8    9  7  9 11  8  7  8  7  9  6    6 10  6  5  7  6  5  5  6  6   
 15b   6  5  8  5  6  7  6  7  6  7    5  5  6  4  6  5  6  7  6  6    8  5  6  7  5  6  5  6  7  6    6  7  6  7  8  7  8  5  9 10   
 16a   8  7 13  6  9  7  9  7  9  8    7  7  9  7 11  7  7  7  6 11    8  6  8  6  9  6  7  6  6  7   10  4  7  5  6  6  5  5  6  6   
 16b   6  7  6  5  4  4  6  6  6  7    6  6  7  5  6  5  5  5  6  6    5  6  6  7  5  5  6  7  6  8    5  6  5  6  7  7  6  6  6  7   
 17a  11  9 10  8  6  9  9  6  6  8    9  9  8  7  7 10  8  5  7  7    8  8  6  7  6  8  7  7  7  6    5  6  5  7  5  6  6  5  5  6   
 17b   6  6  7  7  7  7  4  5  8  6    5  6  5  5  7  4  5  4  5  7    4  6  5  7  6  8  6  7  4  5    6  7  6  7  7  6  8  6  6  6   
 18a   8  9 10  7 12  7  7  9  9  9    8  6 10  7  7  6  9 10  8  7    7  7  6  8  7  7  6  7  7  8    6  6  8  6  6  5  5  6  5  6   
 18b   7  5  4  5  5  5  5  5  6  7    6  6  6  6  6  4  7  6  7  6    6  6  7  6  9  7  5  5  6  6    7  6  6 13  7  6  7  7  6  9   
 19a   8 10 10  9 12 12  9 10  8  7    6  7  7  7  6  7  7  6 11  5    8  7  6  8 10  7  6  8  6  8    6  8  5  5  7  6  6  4  7  8   
 19b   5  5  7  6  6  4  6  7  6  7    6  4  5  5  9  6  6  5  5  6    7  6  6  5  7  6  6  6  6  6    5  3  6  7  6  6  7  7 10  7   
 20a   9  9 11  8 11  6  8  9  6  7    9 10  7  6  8  7  7  7 10  7   10  6  6  8  8  7 10  8  6  6    6  6  6  5  5  4  8  7  7  6   
 20b   6  6  5  6  5  5  5  7  6  7    7  7  7  8  5  6  6  8  7  7    6  5  7  5  8  5  8  7  7  7    7  7  8  6  7  7  7  8  6  7   
 21a  11  8 10 10  9  8 10  7  8  7    8  5  7  8 10  9  8  9  9  7   10  7  6  7  8  7  7  7  6  6    8  6  6  6  5  7  6  5  6  6   
 21b   6  8  7  5  5  5  7  5  6  6    7  7  5  7  5  6 10  6  6  5    6  8  5  8  6  8  7  7  6  5    8  6  7  5  6  7  6  5  7  7   
 22a   7  8 11  6  7 14  9  9  9  6    8  8  7  8  7  9  8  9  8  6    5  8  9  6  7  8  6  7  6  8    4  4  7 11  6  6  6  6  4  7   
 22b   6  7  7  7  7  5  5  7  8  6    6  9  7  7  5  7  6  6  5  7    6  6  7  6  6  6  4  6  6  6    5  7  4  8  6  7  7  6  5  8   
 23a  10  9 12 12  7  9 10  8  8  7    8 11  7  9 10  7 10  9  7  7    8  9  6  7  7  6  8  6  6  6    7  7  5  5  5  7  8  5  6  6   
 23b   4  7  4  6  5  7  6  6  7  5    8  5  6  8  4  5  4  6  6  4    6  6  6  5  8  4  5  5  5  4    6  7  6  6  6  7  7  9  8  7   
 24a   9 12  7 10 11  8 11  9  8  9    8  8  9  7  7  9  6  6  8  9    7  7  8  7  9  7  5  6  6  9    7  6  7  5  8  6  6  6  5  5   
 24b   6  8  5  4  5  6  5  5  6  7    6  5 10  7  6  5  4  6  6  7    6  8  4  8  4  6  5  7  9  7    6  6  6  6  6  7  6  7  6  5   
 25a   8 11 11 10  9  8  8 10  7  8    8 11  7 10  9  7 14  9  6 11    7  7  5  8  7  6  8  7  5  8    9  6  6  5  6  6  6  6  5  7   
 25b   6  5  7  5  6  7  7  6  5  5    8  7  5  7  4  5  4  6  5  5    7  6  6  5  5  6  6  0  4  6    5  7  7  6  6  6  6  5  7  7   
