###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   3  2  3  3  3  2  2  4  3  2    4  2  2  3  3  3  5  3  3  3    3  3  4  2  3  2  4  2  2  4    4  4  2  5  4  4  3  2  3  3   
  1b   3  2  4  3  2  3  2  2  2  2    2  2  2  4  2  2  2  2  2  4    2  2  3  2  2  2  2  3  2  1    2  2  3  2  2  2  3  3  2  4   
  2a   2  3  2  3  2  3  3  2  2  2    2  2  2  3  2  2  2  3  2  2    4  3  2  2  2  3  2  3  2  3    2  5  4  4  2  3  2  3  2  3   
  2b   2  2  2  3  2  2  2  2  2  2    2  3  1  2  2  2  3  2  2  2    2  2  2  3  2  2  4  4  3  3    3  2  1  4  2  2  2  2  2  2   
  3a   2  3  3  2  1  2  2  2  2  2    2  3  2  2  2  2  2  2  4  2    2  2  1  3  3  2  2  3  2  2    3  4  4  3  3  2  3  2  3  2   
  3b   3  2  2  2  2  2  2  2  2  2    3  2  2  2  2  2  2  3  3  1    2  2  3  2  2  3  2  3  2  3    3  2  3  2  1  2  2  3  2  1   
  4a   2  2  3  3  2  3  2  2  3  3    3  3  3  3  2  2  4  2  2  2    2  1  4  2  2  3  3  2  3  3    2  3  3  2  2  3  3  2  3  2   
  4b   3  3  3  3  4  2  2  4  2  2    3  3  2  2  2  2  2  3  2  2    2  2  2  2  2  3  2  2  2  2    2  2  2  2  2  2  2  3  2  2   
  5a   3  2  2  4  2  3  3  2  4  3    1  2  2  2  2  2  2  2  3  2    2  2  2  3  1  3  2  2  2  5    4  5  5  3  3  3  2  4  3  2   
  5b   2  2  3  3  2  2  2  3  2  2    2  2  2  5  2  2  2  2  3  4    2  3  2  3  2  2  2  2  2  1    2  3  2  2  2  3  2  2  2  2   
  6a   3  3  3  4  2  2  2  2  2  3    3  2  1  2  3  2  3  3  1  2    2  2  2  2  3  3  3  2  2  2    3  2  3  3  2  3  2  3  3  3   
  6b   2  3  4  3  2  2  2  2  2  3    2  2  2  2  2  2  1  2  2  2    3  2  3  3  2  2  3  1  3  2    2  3  2  2  2  2  2  2  1  3   
  7a   3  4  2  3  2  2  3  2  3  4    2  2  3  2  2  2  3  2  2  2    2  2  2  3  2  2  3  3  4  3    3  4  3  3  3  2  2  2  2  2   
  7b   3  2  2  2  2  2  3  2  2  3    3  2  3  3  2  3  2  2  2  2    2  2  3  2  2  3  2  3  2  2    2  2  2  2  3  2  2  2  2  2   
  8a   2  3  2  3  2  2  3  2  2  3    2  2  2  3  2  2  4  2  3  3    3  2  3  2  2  2  2  2  4  3    3  2  3  2  2  3  3  2  2  2   
  8b   2  3  2  2  2  2  2  1  2  2    2  2  2  2  1  2  2  2  3  2    2  2  2  3  2  2  3  2  2  2    1  3  2  2  1  3  2  2  2  2   
  9a   2  2  2  2  2  2  2  2  3  3    3  2  1  2  3  3  2  3  2  2    3  2  2  2  3  3  2  2  4  4    2  3  4  3  2  3  2  3  2  2   
  9b   2  2  2  2  4  2  2  3  2  3    2  3  2  2  2  2  1  2  2  2    2  1  2  2  1  2  2  1  2  2    2  2  2  2  2  1  2  2  2  3   
 10a   2  2  2  3  2  2  2  3  2  3    2  2  1  2  2  2  2  2  3  4    1  2  3  2  4  4  4  2  4  2    3  3  3  3  3  2  2  2  2  2   
 10b   2  2  2  2  2  3  2  2  3  2    2  2  3  2  2  3  2  3  2  2    2  2  2  3  2  2  4  2  1  2    2  2  2  1  2  2  2  2  2  3   
 11a   2  4  2  2  3  2  2  4  3  2    4  2  2  2  2  2  2  2  2  2    2  2  2  2  2  3  2  2  3  3    3  3  3  3  2  2  2  2  2  2   
 11b   2  2  2  3  2  2  2  2  2  2    2  3  3  2  2  2  2  2  2  2    2  2  2  2  2  2  2  3  3  3    2  1  2  2  2  2  2  3  2  3   
 12a   2  2  2  3  4  2  3  2  2  2    2  4  2  2  2  3  3  2  2  2    1  2  2  3  2  3  2  2  3  2    3  2  2  2  3  3  2  2  2  2   
 12b   2  2  2  2  2  2  2  2  2  2    1  2  2  3  2  2  2  2  2  2    2  3  1  2  2  2  2  2  2  2    2  2  3  2  2  2  2  2  2  2   
 13a   2  3  2  2  2  2  3  2  2  2    3  5  2  2  1  2  2  3  2  2    3  3  3  2  2  2  2  2  2  4    3  4  3  3  3  2  3  2  2  3   
 13b   2  2  2  2  1  2  2  2  1  2    2  3  2  2  2  2  2  2  2  2    2  2  1  2  2  2  2  2  3  2    2  3  2  3  2  2  4  2  2  3   
 14a   2  4  2  2  2  2  3  2  2  4    2  2  2  2  2  2  2  2  2  2    2  2  3  2  2  2  2  3  2  3    3  2  3  2  4  2  3  3  3  2   
 14b   2  2  2  2  2  3  2  2  4  3    2  3  3  2  2  2  1  2  2  2    1  2  2  2  2  3  2  2  2  2    2  2  2  4  2  2  2  2  3  2   
 15a   2  2  2  3  3  1  2  2  1  2    4  1  2  2  2  2  2  2  3  3    1  2  2  2  3  3  2  3  3  3    3  3  2  3  2  2  3  2  3  2   
 15b   2  2  3  2  2  2  1  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  1  2  2  2  2  2    2  2  2  2  2  2  2  3  2  2   
