###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  11010-00011  11101-10111  01111-11111  11111-11101  11010-11101  11110-10011  11001-00100  11001-11011  
  2  11111-11111  11011-11111  11101-11111  01111-11111  10010-01111  11011-11101  11110-11111  01000-11111  
  3  11011-11001  11000-11111  00010-11001  10101-10011  11111-01001  11011-00101  01101-01011  11000-11000  
  4  11001-00011  01001-11001  01111-11111  11110-11011  00101-11011  11001-11000  11111-10001  00111-01011  
  5  11110-11011  00100-01010  00110-01101  01001-10110  10110-11100  11111-01010  10010-01000  01011-01111  
  6  10011-10010  01010-11111  10111-11111  10001-11001  11101-01100  10001-10101  10110-01110  10010-10001  
  7  11001-00011  11010-11011  00111-01011  11111-01011  01001-01100  01011-11111  11100-01000  00001-01011  
  8  10010-11101  11101-11101  11111-00100  11011-01110  00111-10111  11111-00111  10010-00001  01111-01000  
  9  11110-01001  00001-11111  01011-01000  10110-11111  01011-01011  00100-00111  00010-11100  11110-10110  
 10  11110-11110  01100-10101  01111-00010  11100-10111  01000-00010  11110-11010  01111-00011  00000-00110  
 11  10111-11101  11110-11110  11001-11010  11101-11100  11110-01101  01110-11110  10011-11011  00101-11000  
 12  11010-01111  01111-10011  11110-00101  11110-11111  01010-11101  10110-10110  11000-11000  11110-11011  
 13  11111-01111  01111-11011  11111-11110  10011-11011  01101-11111  11111-10011  01110-00101  11010-00111  
 14  11110-11101  11111-10011  11111-10111  11011-11111  11110-11001  00100-10110  11110-11110  01011-00011  
 15  01001-01101  11011-00001  10110-11110  01110-11011  11101-00100  00010-11111  01110-11000  11001-00100  
 16  10111-01100  11011-11010  11111-11000  11111-01101  11001-11101  11110-00110  01000-10001  01010-00110  
 17  11011-00001  00111-10011  11111-11111  10011-10111  01001-01111  11011-11101  00101-11011  00111-00000  
 18  10110-11111  01111-10101  11111-11101  00111-11010  01011-10100  11110-00010  10011-00100  11010-11010  
 19  11101-11001  10000-10110  01101-11111  11011-10111  11111-01111  01110-11110  11001-11000  10111-01110  
 20  11100-00101  11111-11110  01110-10011  11110-01101  11011-00101  11000-10101  10110-10110  01010-10101  
 21  10111-01111  00110-11111  11111-11001  00101-00101  01100-11011  11101-10100  11010-10001  10110-10110  
 22  11001-11101  10110-10011  10101-00111  11110-11011  01110-10110  00011-10110  01111-00100  10001-10101  
 23  11100-11000  10100-01111  10110-00000  10101-11101  10111-00001  01010-01001  00000-00100  01011-00111  
 24  00110-10000  11110-01110  10011-01101  01101-11110  10111-11100  11100-11101  11001-00001  01101-10010  
 25  11101-01101  11011-11100  10110-11110  01110-10111  01000-10011  01000-00100  00110-01101  00001-01110  
 26  11111-01100  00010-00110  10011-00101  11111-10011  11111-10010  11111-11011  11100-00001  11000-01111  
 27  11111-11111  10110-11110  11111-11011  11111-10010  10011-11111  11100-11110  11100-01100  00110-11011  
 28  11110-00001  10110-11011  11010-11011  10101-11101  11111-01001  11101-10101  10111-00110  11100-00110  
 29  11001-01101  10111-01111  10100-11111  10010-11111  01010-10111  01010-10111  01011-00001  00111-10000  
 30  11101-11001  11111-00111  01100-10111  10010-01010  11011-11001  10101-11111  01011-10111  00110-11000  
 31  10100-01000  01111-10010  10111-11011  11101-10111  00101-01101  10110-01000  11001-00010  10000-01010  
 32  11001-11101  00101-11111  10110-11101  11111-00011  10101-01111  11111-11011  00110-10111  11111-10011  
 33  10001-11111  11001-10101  11100-11101  11110-01111  01101-10010  00011-10000  01111-10100  01001-10101  
 34  11101-10110  01111-10111  00111-11110  00111-01100  11110-00010  10101-10110  01010-00010  01010-00111  
 35  11001-11110  11011-11011  01111-00111  10110-11110  10111-11101  10000-00011  01000-11110  01011-00100  
 36  10011-11110  10111-00101  01001-01011  01010-00111  11101-11101  00011-01100  11011-11111  10001-00101  
 37  11100-01100  11001-01011  11001-00011  11101-11110  11111-10111  01001-00000  11011-01000  10001-00101  
 38  10000-01111  10111-11101  11110-11011  11100-10110  11011-01100  00011-00010  10111-00100  00010-01000  
 39  11010-11100  01111-11110  00111-11100  11101-00101  10011-11111  10010-01011  00111-01000  01011-00100  
 40  11101-11111  11110-10110  10111-11110  01101-11001  10111-11110  10111-10110  01011-11000  01010-01111  
 41  11101-00110  01111-10100  11010-11111  11100-01010  01010-10110  00101-11110  10001-10110  11001-11101  
 42  11110-01010  00010-11011  11010-11101  10001-11011  00011-10101  10110-11000  01110-01011  10001-01100  
 43  11100-11101  11011-10010  10011-11110  01101-10110  00101-10101  00010-00010  00100-00010  11001-01111  
 44  10110-11010  10001-11001  11111-00111  10010-11101  11111-11111  01110-00101  00100-10101  01001-00110  
 45  10110-01010  00011-00011  10111-00011  10110-11111  11110-10101  01101-11011  00110-10101  11000-11000  
 46  11101-11001  11101-01000  00110-11101  10001-00010  01111-11111  10110-10100  10111-01001  11000-00101  
 47  10011-11110  01011-11111  11001-01101  10111-01101  10111-11101  00110-11011  10011-11110  01100-01110  
 48  11111-11101  01101-01111  00111-11101  11111-01101  00011-10111  01111-01000  00011-01111  01001-10100  
 49  10010-01110  11110-00101  10110-11100  10001-11111  11101-11111  01011-11110  01000-10110  00100-00010  
 50  11101-10011  11001-11000  11111-01111  10111-11011  01110-10011  11100-11011  11001-00111  11001-10001  
 51  11111-11011  10100-11110  01101-11111  11100-00111  10111-11101  00111-00101  11000-01100  11101-00101  
 52  11101-01010  11101-11001  10011-11101  11011-11001  00100-01111  11111-01100  01110-00011  10011-11000  
 53  11111-11101  11111-01111  11111-11100  11110-01111  00001-01101  11101-11011  01111-10001  00111-00100  
 54  11111-10101  11111-11111  11111-11011  11100-01100  11010-11110  01010-00101  00111-11111  01100-01101  
 55  11001-11001  00001-11011  11111-00100  11110-00000  11001-00110  11100-11000  10010-10111  01001-00100  
 56  10111-01100  01010-11101  11010-01010  11100-01011  01100-00011  00111-00101  10011-10101  00111-11100  
 57  11010-11101  11101-11011  01111-11111  01110-11001  00011-11010  01110-00110  00110-10101  00111-10001  
 58  10110-11110  01011-11101  11111-10111  11100-01101  11101-10001  01010-10001  01010-00001  11000-01100  
 59  10011-11000  11001-01001  10101-11101  11111-01011  10010-01011  01011-10110  01101-10101  11001-00000  
 60  11010-01000  11111-01100  00101-00011  11111-10101  10000-10011  11011-00011  00111-00101  10111-10100  
 61  11100-11110  11011-11001  10111-11111  10111-01111  01101-10011  11110-11000  00011-10011  00001-10011  
 62  11011-00010  11011-11100  11001-11110  11111-10010  11011-00101  11111-10110  11110-11111  01100-11001  
 63  10101-11101  11100-00011  11111-11111  11110-10111  10011-11101  11101-11110  10000-00011  00000-00110  
 64  11010-11110  00110-10110  01111-00001  01011-01110  11100-01011  00111-11011  01110-00010  01001-01110  
 65  11011-11100  11101-11001  10011-10000  10010-10101  01110-11001  00011-11100  10010-10011  01111-00110  
 66  00011-11101  11100-01100  10110-10111  10101-01011  11011-11111  11000-11101  11101-10011  01010-00000  
 67  11100-11101  10111-01110  11100-00111  11111-11101  00110-01010  10011-11111  01000-10111  10010-10001  
 68  11011-11010  11001-00001  01111-01010  01101-11111  00001-00110  01000-10100  00111-10110  11100-10101  
 69  00010-10001  00101-10111  01111-11011  11001-00111  11001-00101  10010-01100  01011-10000  10110-10100  
 70  11110-10000  10111-11101  01101-11101  00101-11011  01110-11101  01001-10000  01010-01100  11001-11100  
 71  11010-10101  11101-01101  01011-00111  11011-10111  10101-11011  11011-01100  01110-00001  00010-11110  
 72  11100-10011  10011-11110  11100-00111  01111-01111  11100-10111  01111-11000  01000-00101  10011-00110  
 73  11101-11111  11011-00111  01111-11010  01100-11101  11110-00000  11101-01101  01011-00000  01010-10011  
 74  10011-11110  01010-11100  11111-10101  01011-01111  00101-11110  10101-11100  11000-00100  11110-01001  
 75  10111-11110  00111-00001  11110-10111  11110-11110  01110-01011  00110-01011  11010-10010  11001-10010  
 76  10111-01110  00000-10111  10101-01111  10100-11111  10101-10010  10000-11110  01100-10010  00001-01111  
 77  01010-01001  11111-01111  01011-11110  01010-11111  11111-01000  11111-01001  00000-00101  11000-00010  
 78  11000-10011  10011-10111  01000-00011  01100-11110  00111-11111  01000-01110  00010-01101  00111-00100  
 79  11111-11111  01110-11111  11011-00101  01111-11110  00110-00011  01111-01101  01101-01100  00001-11100  
 80  11010-11001  11110-00101  11111-11010  01101-11111  11010-01001  11111-00001  00010-11101  10001-10000  
 81  11111-00001  11001-11111  01101-01111  11101-01111  00101-01010  11100-00000  00100-00100  00110-00000  
 82  11110-11101  00111-10101  01011-10110  11100-01111  11101-00001  10111-01101  01111-10011  10001-00001  
 83  11101-01101  10010-01000  11111-10111  11110-01011  00110-10101  00001-01001  11011-00010  11110-10010  
 84  11111-11110  01011-10001  11010-10011  11111-11010  01111-00010  00010-10101  00111-01001  01011-01001  
 85  00010-11011  11000-10010  11001-11011  10100-11110  00011-10111  11111-11110  11100-01111  10110-00100  
 86  11010-10001  11110-10000  11011-10001  10111-11111  10100-11010  10010-01000  00100-01111  10110-11101  
 87  00000-01001  11111-11110  11011-11111  11101-10100  11110-01110  10110-10100  11100-01101  00100-11111  
 88  11101-01101  01001-10000  10110-00100  11011-00110  01100-01110  11100-10001  01000-10010  11001-00100  
 89  10000-11111  01010-10000  01001-10000  11110-11001  10111-11101  10001-10011  00010-10101  11110-10010  
 90  10000-11011  01011-01111  10000-10100  11110-11101  01110-00011  01011-00101  01010-01001  01011-00111  
 91  11001-01100  01111-10101  00111-11110  11101-11011  01110-10000  11100-01000  11100-10000  11000-01001  
 92  11101-01100  01111-10000  01011-11011  11001-11110  10000-11011  10101-00111  10010-11100  00000-00111  
 93  11010-01001  01100-10011  11011-11111  11001-10111  11001-01101  11111-11111  11100-10010  00101-10010  
 94  11100-01010  10011-10011  10011-01011  01111-11000  10001-00101  11000-00101  00011-01110  00111-11100  
 95  11110-10011  10010-10111  10001-11111  10110-00101  11000-00111  01011-10000  01111-10011  00000-11000  
 96  11111-11011  11110-01000  11100-10110  00000-11010  01111-00110  10000-10010  11011-11100  01000-10000  
 97  11111-11010  10111-11101  11111-01111  11101-10111  01101-10111  11101-11100  10010-01000  11000-01000  
 98  11111-11001  11010-11011  11101-00001  10010-11110  00001-11000  10110-11101  01001-11101  11011-11110  
 99  11011-10011  01001-10111  11111-11110  01011-10111  01100-10001  00010-11001  10100-01110  01011-11000  
100  10100-11000  00111-10011  01000-10111  10011-10011  01001-10000  00011-10010  01100-10001  10010-10001  
101  11101-00111  00010-10011  01100-00111  01111-11110  00010-00001  10111-10001  01010-10000  00001-01000  
102  10111-11101  10101-11001  01001-10101  00111-10001  10100-11101  10010-01010  00011-11001  01100-10110  
103  01001-11110  01111-11000  01111-11111  00110-10100  01011-11000  00010-11001  10100-11111  01000-10101  
104  11000-01110  00110-10010  11111-01110  11100-10110  11111-11011  10010-01011  10010-10110  01010-00110  
105  11110-00110  10111-01111  01110-00001  11001-10101  11010-10111  01110-00110  00011-00110  01111-10001  
106  10000-11011  01110-11110  11101-11000  01011-11110  11100-11001  11000-00111  01011-01111  10001-11001  
107  10010-01111  10111-11101  01101-10010  11101-11000  10101-01101  00011-10101  10101-01100  01010-00000  
108  10110-11100  10110-11001  11111-11111  00001-01110  11111-11001  00001-10001  11100-10000  00110-10011  
109  10111-11010  11011-11000  01000-01000  01011-11110  01110-11100  10111-10100  10010-10000  01010-00111  
110  11001-11111  00110-01001  11111-11110  11111-01111  00001-01101  00010-10110  10010-01010  01001-01000  
111  01111-01111  00010-11010  10011-11101  11000-10011  01000-01111  11001-01010  00001-01100  01010-01101  
112  10101-00111  00000-10011  00110-11111  11010-10111  01011-11010  00001-11111  11101-10100  11001-11000  
113  10011-11001  00000-11110  01110-11101  11001-11000  11110-11101  11110-00001  01000-00011  01100-00010  
114  11110-11100  00111-11100  11111-11110  01011-10010  01100-00111  10011-00100  01010-01101  11100-10010  
115  10111-10111  11110-01100  11110-11100  01111-11101  01110-11110  00110-00101  10010-11101  10110-00111  
116  00111-01011  11000-01110  01000-11011  01001-00000  10011-10111  01110-10001  00010-11010  11011-00110  
117  10111-00101  01010-01011  01000-11100  11001-11110  00101-11111  11000-11100  11000-01000  01001-11100  
118  11000-11011  01011-10101  10011-10111  10111-01100  11011-00110  01001-10010  00011-01011  11111-00100  
119  10000-01100  10011-00001  11011-00100  11111-01010  00000-11101  00011-11011  11101-00010  00001-01001  
120  10011-10100  11001-11111  11011-01111  01001-11011  01101-01011  01111-11110  11001-00101  00001-10101  
121  10010-11100  10111-01111  10111-11111  01111-11111  11100-11111  10001-11101  11100-11011  10010-10010  
122  10100-10100  11001-00011  10111-11101  00110-10011  01111-00001  01110-11111  00010-10111  00101-11101  
123  11011-01010  01100-01101  01101-10101  11100-11111  11011-11101  00011-11110  11111-00101  00111-00110  
124  11011-00111  01010-10001  11011-10011  11011-11101  10111-00101  10110-00100  10111-00010  00000-10100  
125  10110-11111  00101-00110  11001-11011  10101-11011  00110-00000  10011-01100  00110-01000  00100-00010  
126  11011-00101  01011-11100  00111-01100  11001-11011  01010-01010  10111-00101  01010-10111  11011-01111  
127  10000-00001  11001-10111  11010-10101  01111-01110  10001-00111  11001-01010  00101-00101  00011-00000  
128  10001-11111  11001-00001  00011-11111  10111-11100  11111-11110  00001-10110  11101-01010  01010-00100  
129  11000-01100  01011-11101  00011-10011  11110-11110  10110-11100  11110-10111  01011-00010  01100-01000  
130  10111-10000  01011-10100  11111-01001  11000-10111  00100-11111  01001-00001  01111-11111  01010-11111  
131  11011-01101  01111-11111  01111-10101  10101-11010  11111-10101  00110-00011  01101-00001  01010-11000  
132  11110-11100  10001-01001  00110-10111  11100-11110  01001-01110  00100-10000  11010-00010  11001-10010  
133  11110-01110  01010-10111  11111-10110  00011-10111  01011-11001  00000-00101  00000-00100  10000-01000  
134  10100-00110  01000-10110  10010-11001  11001-11100  11110-11001  10011-01111  00110-10000  01011-10110  
135  10100-10111  10111-11110  01010-10101  01110-00011  11101-00110  00111-11011  11111-00011  01110-11010  
136  11110-10101  11111-10000  11011-10111  11101-11011  00000-10101  00011-01101  10010-01001  01000-11000  
137  11001-00101  10100-11101  11001-01110  01110-10110  01011-11011  10000-10101  00001-00011  10101-00000  
138  00000-00100  10111-11011  10001-11110  10111-11110  01000-10100  10000-10100  10000-10110  01010-10000  
139  00011-11110  11001-00111  00100-11111  10001-01001  01011-11111  01000-11010  01000-00010  10100-01001  
140  10110-10100  10111-01111  00101-11110  11101-01111  11001-11001  00110-01011  01111-11100  01010-01000  
141  11000-00000  11101-00011  11101-10001  11011-00111  00000-01111  10001-11010  11011-00000  00000-10000  
142  00010-01101  10111-00101  10110-01001  01010-10101  01011-11111  11000-11111  01100-11111  00000-00101  
143  11110-10101  00000-10110  01100-01111  10110-00001  11000-01110  01001-10100  10010-00111  10010-01000  
144  11101-01111  10110-11101  00110-10101  11010-11101  01111-00110  10010-11011  11110-00101  11000-10101  
145  11010-11101  00001-11101  01111-00010  10011-11111  01010-11011  00010-01011  00100-00100  11110-01001  
146  11010-11111  00111-10111  00011-11011  00011-11110  11100-10101  01010-00000  11010-10110  10100-10111  
147  11100-11001  10010-00000  00110-11110  00011-00010  10101-00010  01100-10000  10100-10001  10100-01000  
148  10110-00101  00101-11111  01010-11011  01011-10000  11101-00111  01110-10110  00111-10001  01000-00111  
149  10111-10001  00010-11001  00001-11110  00111-10110  10010-11011  10110-00110  11001-10101  10010-10010  
150  11100-10101  00000-10000  11010-00111  11110-10100  11011-01100  01010-01000  11011-00101  01010-00001  
151  11111-11111  11000-11100  00110-10101  01110-10111  10001-10010  00001-01101  00100-10011  11010-10100  
152  11001-10110  01001-01101  00011-10110  10110-11100  11111-01111  00001-10110  11011-11011  00001-10100  
153  11001-10101  10000-11001  00011-11101  11000-00011  10110-00100  11110-11010  01001-10001  10001-01000  
154  11001-01100  10101-11110  00110-10001  11011-01001  11101-01000  00100-01001  00011-10011  01010-11100  
155  10101-00100  10101-01110  11111-00101  11001-11111  01100-11100  00100-11101  00000-10001  00010-10001  
156  10001-10101  11111-10101  10100-11101  01111-11111  10110-10010  01001-00100  10110-00011  01001-01000  
157  11111-00010  01110-00001  01000-00101  00101-11111  10101-10110  00011-01010  10110-11001  00010-11010  
158  11000-00011  11001-00111  01010-01011  00010-10011  10111-10001  11110-00011  01001-01101  01001-11110  
159  11110-00111  11100-10111  11010-10100  11011-01011  00111-01111  01000-00001  00110-00010  10000-00010  
160  11010-01110  00111-01001  01000-01000  11000-11000  00010-11010  10010-10011  01110-10001  01100-00000  
161  10101-10011  01000-00100  00000-10111  11111-10101  11011-01111  10001-11110  00001-00001  00010-10110  
162  11001-01011  10001-11011  00010-01011  10000-00111  10101-00101  10001-10000  01010-01110  10000-10010  
163  11100-01111  10111-11111  11100-01010  01101-11011  01011-10000  01110-10111  01101-00001  00011-10010  
164  10110-01101  00000-01001  11101-01100  11011-11001  11110-11110  11000-00001  10100-00110  11011-10101  
165  11110-11101  01101-10101  01010-10100  10100-01101  01010-11101  00001-10111  00101-10000  11001-00000  
