###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00101-11100  00010-01000  10000-00000  00000-00010  00101-00010  00001-01100  00110-11011  00110-00100  
  2  00000-00000  00100-00000  00010-00000  10000-00000  01101-10000  00100-00010  00001-00000  10111-00000  
  3  00100-00110  00111-00000  11101-00110  01010-01100  00000-10110  00100-11010  10010-10100  00111-00111  
  4  00110-11100  10110-00110  10000-00000  00001-00100  11010-00100  00110-00111  00000-01110  11000-10100  
  5  00001-00100  11011-10101  11001-10010  10110-01001  01001-00011  00000-10101  01101-10111  10100-10000  
  6  01100-01101  10101-00000  01000-00000  01110-00110  00010-10011  01110-01010  01001-10001  01101-01110  
  7  00110-11100  00101-00100  11000-10100  00000-10100  10110-10011  10100-00000  00011-10111  11110-10100  
  8  01101-00010  00010-00010  00000-11011  00100-10001  11000-01000  00000-11000  01101-11110  10000-10111  
  9  00001-10110  11110-00000  10100-10111  01001-00000  10100-10100  11011-11000  11101-00011  00001-01001  
 10  00001-00001  10011-01010  10000-11101  00011-01000  10111-11101  00001-00101  10000-11100  11111-11001  
 11  01000-00010  00001-00001  00110-00101  00010-00011  00001-10010  10001-00001  01100-00100  11010-00111  
 12  00101-10000  10000-01100  00001-11010  00001-00000  10101-00010  01001-01001  00111-00111  00001-00100  
 13  00000-10000  10000-00100  00000-00001  01100-00100  10010-00000  00000-01100  10001-11010  00101-11000  
 14  00001-00010  00000-01100  00000-01000  00100-00000  00001-00110  11011-01001  00001-00001  10100-11100  
 15  10110-10010  00100-11110  01001-00001  10001-00100  00010-11011  11101-00000  10001-00111  00110-11011  
 16  01000-10011  00100-00101  00000-00111  00000-10010  00110-00010  00001-11001  10111-01110  10101-11001  
 17  00100-11110  11000-01100  00000-00000  01100-01000  10110-10000  00100-00010  11010-00100  11000-11111  
 18  01001-00000  10000-01010  00000-00010  11000-00101  10100-01011  00001-11101  01100-11011  00101-00101  
 19  00010-00110  01111-01001  10010-00000  00100-01000  00000-10000  10001-00001  00110-00111  01000-10001  
 20  00011-11010  00000-00001  10001-01100  00001-10010  00100-11010  00111-01010  01001-01001  10101-01010  
 21  01000-10000  11001-00000  00000-00110  11010-11010  10011-00100  00010-01011  00101-01110  01001-01001  
 22  00110-00010  01001-01100  01010-11000  00001-00100  10001-01001  11100-01001  10000-11011  01110-01010  
 23  00011-00111  01011-10000  01001-11111  01010-00010  01000-11110  10101-10110  11111-11011  10100-11000  
