###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  13 11 13 11 11 10 12 12 12 12   15 12 12 12 15 13 14 11 13 12   10 12  9 11 10 11 10 11 12 11   11 13 10 11 15 15 15 12 11 12   
  1b  13 14 14 14 15 16 16 16 13 13   13 15 11 16 14 13 14 16 15 16   15 14 16 13 15 17 13 15 17 15   10 17 18 17 16 15 15 14 13 15   
  2a  17 11 15 13 14 14 13 15 15 14   13 15 13 13 12 13 12 12 14 13   12 11 13 15 12 11 12 12 14 15   15 12 13 14 12 16 17 15 15 13   
  2b  16 12 15 19 18 17 15 13 14 18   18 15 16 15 17 16 14 15 15 14   18 16 14 16 17 15 16 16 20 18   16 15 14 17 14 17 17 15 15 17   
  3a  12 15 15 12 13 12 17 12 15 14   14 13 14 14 14 16 14 14 14 12   16 13 13 15 11 13 12 15 14 14   12 13 16 12 14 12 12 13 14 16   
  3b  13 17 15 16 16 15 14 15 14 17   16 14 17 17 17 15 17 16 15 15   16 21 18 19 17 17 17 17 15 18   15 15 18 18 17 15 17 15 16 15   
  4a  14 14 15 13 15 13 12 11 13 11   14 16 15 15 15 14 14 13 15 12   13 11 17 13 13 14 13 11 13 13   16 16 14 15 16 12 13 15 15 13   
  4b  15 16 15 15 17 15 17 15 15 17   14 15 15 15 15 15 14 18 16 15   15 17 21 16 20 16 16 18 17 15   16 21 16 16 16 18 15 16 18 16   
  5a  12 12 13 14 13 14 13 13 15 13   12 15 17 14 12 13 15 14 14 13   15 15 14 15 12 14 12 12 13 14   14 15 12 15 13 14 15 15 16 15   
  5b  17 15 17 17 15 14 16 13 19 17   13 15 16 15 18 16 20 16 16 16   15 17 16 15 19 17 17 16 17 18   17 17 18 18 15 15 16 16 17 15   
  6a  16 15 15 14 14 14 15 15 15 14   17 17 14 13 15 13 14 15 14 14   13 13 13 12 14 13 16 15 15 12   12 14 12 16 14 16 13 15 14 15   
  6b  14 16 15 18 16 15 16 14 15 14   15 17 16 16 19 18 16 16 16 15   19 12 14 18 16 17 16 15 17 19   15 16 18 15 15 16 15 15 19 15   
  7a  15 15 17 15 15 14 13 13 13 12   12 18 14 16 18 12 18 14 14 15   14 12 17 14 13 12 15 13 16 12   14 12 13 14 14 12 14 18 15 17   
  7b  13 15 16 17 15 14 15 15 15 19   17 17 15 15 16 18 16 16 19 18   17 15 16 17 18 18 15 16 16 17   15 16 15 17 17 18 17 15 15 15   
  8a  16 14 13 13 15 16 15 15 15 14   11 16 13 13 16 11 13 13 12 15   14 17 15 13 13 14 14 12 18 13   14 15 14 13 12 15 12 17 16 19   
  8b  15 15 16 16 20 17 17 18 16 15   16 16 14 15 16 17 18 17 16 17   18 19 18 15 18 18 18 16 18 17   16 14 16 14 16 14 15 16 15 16   
  9a  16 12 12 13 14 16 12 16 14 13   16 14 15 16 14 13 16 12 14 14   14 15 11 13 12 14 12 14 15 11   16 15 15 14 15 15 16 16 15 16   
  9b  16 15 15 18 16 18 18 16 16 15   15 15 20 19 18 17 16 16 17 14   15 17 15 19 15 17 16 17 14 16   17 19 16 16 16 17 17 17 19 15   
 10a  12 13 14 13 14 11 13 12 13 13   14 12 16 14 15 11 16 14 14 14   12 12 13 13 12 16 15 15 17 12   15 13 14 12 15 15 15 15 14 15   
 10b  14 17 15 14 14 14 17 14 15 16   16 15 18 15 16 19 18 16 16 15   17 18 19 17 15 18 18 17 19 18   16 16 18 14 17 14 17 16 16 15   
 11a  15 14 15 13 13 16 16 13 16 13   14 14 15 13 14 13 14 12 15 12   14 11 13 15 14 14 19 14 13 12   16 13 15 16 14 13 14 16 14 16   
 11b  16 15 17 15 14 14 17 18 15 14   18 14 17 17 16 19 15 17 16 14   15 16 13 16 15 17 15 16 16 17   15 15 18 16 14 16 17 15 18 15   
