###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  11  9 10 10 10 10  9 12 10  5    7  8  5  9  8 10 11 10  9  9    9 10 10  9  8  9  9  8  6 10    9  9  8  9 10  9 10 11  9  9   
  1b  11 11 12 11 10 11 12 11 12 13   10 12 13 10 12 10 12 11 11 11   11 11 11 13 12 10 12  3  8  3    2 11 10 12 11 11 12 10 10 11   
  2a  11 13 11 11 12 11 11 12 11 11   11 11 11 11 11 11 12 11 12 12   10 10  9 10 10 12 11  9 10 12   10 11 10 12 10 11 10 11 11 10   
  2b  11 12 11 11 11 12 13 13 12 15   12 12 12 12 13 13 11 13 13 12   11 14 11 11 11 12 13  9 12 12   11 11 12 13 12 11 12 12 13 11   
  3a  10 13 12 12 12 12 11 12 13 12   13 12 12 11 13 11 12 12 12 12   11 11 10  9 12 11 11 12 10 11   11  9 11 10 12 11 11 11 11 11   
  3b  12 13 12 12 11 11 14 13 13 12   12 13 12 13 12 12 14 12 12 14   13 12 11 12 12 13 13 12 13 13   13 12 12 12 14 12 13 12 13 11   
  4a  12 12 12 12 11 11 12 12 11 12   14 12 13 11 11 11 12 11 13 10   12 10  9 10 11 12 11 12 12  9   10 10 11 11 11 13 11 12 10 13   
  4b  11 13 13 12 12 12 12 13 13 13   12 13 14 14 13 13 13 13 15 12   13 12 12 12 13 13 12 14 12 13   12 13 13 13 12 13 13 12 12 11   
  5a  11 11 11 11 12 11 11 12 11 13   12 11 11 13 11 12 12 11 12 12   11 11 11 11 11 12 11 11 12 10   11 11 13 13 11 13  9 12 12 12   
  5b  12 12 13 12 12 12 12 12 13 13   12 13 13 12 12 13 14 11 13 11   13 12 12 12 12 14 13 13 13 12   13 12 14 12 13 13 12 11 12 13   
  6a  12 12 12 12 12 12 11 11 11 12   12 12 11 11 12 11 12 12 12 10   12 11 12 10 10 11 11 11 11  9   10 11 12 11 14 11 10 12 11 13   
  6b  11 14 11 12 12 13 11 12 12 13   14 12 14 13 12 12 12 13 13 12   12 12 12 14 13 14 13 12 13 12   12 12 12 13 12 11 14 13 12 13   
  7a  11 12 11 11 12 12 12 11 13 12   12 12 12 11 11 12 13 12 13 11   11 10 10 10 10 11 12 13 10 11   10 12 10 11 12 12 11 11 12 13   
  7b  12 11 13 13 14 12 11 14 13 13   13 12 12 12 12 14 14 12 13 12   11 12 12 12 12 13 13 13 12 12   11 11 15 13 12 14 12 13 13 11   
  8a  12 11 12 11 12 11 11 12 12 12   13 11 12 11 11 11 12 12 11 12   12 12 12 12 12 11 10 10 11 11   11 12 11 10 12 11 10 11 12 13   
  8b  13 12 13 12 13 12 12 14 13 13   14 12 11 13 15 13 12 13 13 13   12 12 12 12 13 13 13 15 12 13   12 13 14 15 11 12 12 13 13 12   
  9a  11 12 12 11 12 11 12 12 12 11   12 13 12 12 12 11 11 12 11 10   11 10 12 10 12 11  9 11 13 10   11 10 11 12 12 12 12 12 12 13   
  9b  13 11 11 13 13 12 11 12 12 13   13 12 14 12 12 12 13 12 13 13   12 12 14 12 12 12 12 12 12 12   12 13 13 11 12 12 12 12 11 11   
 10a  11 12 13 13 12 12 11 12 11 12   12 12 12 11 11 11 12 12 12 11   12 11 11 10 11 11 11 11 11 11   11 11 10 11 12 10 12 12 12 13   
