0.00	0.021
1.00	0.105
2.00	0.143
3.00	0.166
4.00	0.184
5.00	0.200
6.00	0.214
7.00	0.227
8.00	0.239
9.00	0.251
10.00	0.261
11.00	0.272
12.00	0.281
13.00	0.290
14.00	0.299
15.00	0.307
16.00	0.315
17.00	0.322
18.00	0.329
19.00	0.336
20.00	0.343
21.00	0.349
22.00	0.355
23.00	0.361
24.00	0.367
25.00	0.372
26.00	0.378
27.00	0.383
28.00	0.388
29.00	0.394
30.00	0.399
31.00	0.404
32.00	0.409
33.00	0.413
34.00	0.418
35.00	0.423
36.00	0.427
37.00	0.432
38.00	0.436
39.00	0.441
40.00	0.445
41.00	0.449
42.00	0.454
43.00	0.458
44.00	0.462
45.00	0.467
46.00	0.471
47.00	0.475
48.00	0.479
