###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  01111-11111  11110-01101  11011-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  
  2  11111-10111  01110-11111  01111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  3  11011-11111  11111-01111  11111-11111  11111-11111  11111-11101  11111-11011  11111-11111  11001-11111  
  4  11110-11111  00101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11001-11100  
  5  11101-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  6  10111-11110  01111-10111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  7  11100-11101  11111-11111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  8  11111-11111  10011-11111  10111-01111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  
  9  11111-11111  11011-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  
 10  11111-01011  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
 11  10100-11111  11111-11101  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  
 12  11011-11110  11111-00111  11111-11111  11111-01111  11111-11011  11111-11111  11111-11111  11111-11111  
 13  11111-10110  01111-11100  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 14  01111-11111  10011-11111  11111-11011  11110-11111  11111-11111  11111-11111  01111-11111  11111-11111  
 15  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  
 16  11101-10101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
 17  01111-11111  11110-11111  11111-11111  11111-11111  11111-10111  11111-10111  11111-11111  11111-11111  
 18  11111-11011  11111-01111  11111-11110  11111-11111  10111-11111  01111-11111  11111-11111  11111-11111  
 19  11100-11101  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11011  01111-11111  
 20  11111-11101  11111-11111  11101-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-01111  
 21  11011-10101  11111-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  
 22  11001-01101  11111-11101  11111-11111  11111-11111  11110-11111  11111-11111  11111-11011  11011-11111  
 23  00011-11111  01101-01010  11111-11111  11111-11110  11111-11111  11111-01111  11111-11111  11111-11111  
 24  10110-11111  01101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
 25  11110-11110  11111-10111  11111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  
 26  11101-01111  11111-10111  11101-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
