0.00	0.021
1.00	0.106
2.00	0.146
3.00	0.169
4.00	0.189
5.00	0.206
6.00	0.220
7.00	0.234
8.00	0.246
9.00	0.257
10.00	0.267
11.00	0.276
12.00	0.285
13.00	0.293
14.00	0.301
15.00	0.308
16.00	0.315
17.00	0.322
18.00	0.328
19.00	0.335
20.00	0.341
21.00	0.346
22.00	0.352
23.00	0.357
24.00	0.363
25.00	0.368
26.00	0.373
27.00	0.378
28.00	0.382
29.00	0.387
30.00	0.392
31.00	0.396
32.00	0.400
33.00	0.404
34.00	0.408
35.00	0.412
36.00	0.416
37.00	0.419
38.00	0.422
39.00	0.426
40.00	0.429
41.00	0.432
42.00	0.436
43.00	0.439
44.00	0.442
45.00	0.445
46.00	0.448
47.00	0.451
48.00	0.454
49.00	0.457
50.00   0.472
