###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  10  8  9 10 26 10  9 10 10  5    7  8  9  9 10 12  6  7 12  9    7  9  7  2  9  7  9 11 10  8    8  6  2  8 11  8 12  9 13 11   
  1b  14 10  9  9  7 11 19  8 11 11   11  9 12 11 12 13 13 12 13 15   17 12 13 14  9 12 15 11 13 10    7 10 12 14 15 14  9 10 15 13   
  2a   8 12 12  9 10 12 12 12 12  9   12 12 12 12  9 11 10 11 14  9    9 14 11 13  9 11  9 11 14 10   10  9  7 10  9 10 16 11  9 12   
  2b  12 15 10 11 16 14 14 13  9 15   14 14 11 12 11 14 12 15 15 14   13 12 16 13 14 10 14 15 16 13   15 15 14 13 13 15 12 12 12 11   
  3a  10 11 12 12 14 13 13 12  9 14   13 11 12 14 12  8  9 12 16 13   13 10 10 12 13 12 12 13 14 11   10 12 13 10 12 12 10 14  8  9   
  3b  13 10 10 12 15 15 10 12 12 16   14 13 15 15 15 11 18 11 12 13   12 13 12 16 12 14 13 14 15 14   16 16 15 11 13 14 13 12 11 13   
  4a  12 14 16 14 17 10 13 12 12 12   11 11 11 17 11  9 10 15 11 11   15 10 12 12 12 13 12 13 11 14   12 10 14 13 12 14 15 12 12  9   
  4b  14 11 14 11 12 12 11 19 11 14   12 14 13 17 10 16 15 10 13 15   18 13 15 15 11 17 11 15 15 15   15 12 15 18 13 15 12 12 15 11   
  5a  10 15 11 13 13 12 15 12 11 11   11 15 15 15 13 13 12 14 14  8   11 14 12 12 15 15 13 13 15  9   11 13  9 12 12 11 15 14 12 10   
  5b  15 13 11 12 15 11 14 13 11 15   12 13 15 12 15 14 15 14 13 17   12 16 15 12 14 14 13 17 15 12   11 13 16 12 11 13 11 15 13 12   
  6a  24 16 14 16 12 12 14 12 14  9   10 13 11 11 10 11 14 13 11 11   12 14 10 16 12 12 11 11 11 14    9 11  9 16 15 11 12 16 11 14   
  6b  13 13 11 10 13 12 14 14 17 10   16 15 17 13 12 12 15 13 15 14   15 15 14 12 17 15 14 13 13 11   12 12 15 12 16 15 13 15 11 18   
  7a  12 11 16 15 14 17 12 15 10 17   16 12 15  9 11 12 15 12 21  9   16 10  9 13 11 10 13 11 12 13   12 11 11  9 14 14 10 11 10 14   
  7b  13 12 15 12 13 11 14 16 15 13   13 12 13 15 14 15 11 11 14 17   15 14 14 14 14 11 16 16 14 13   14 11 15 15 12 14 12 15 15 12   
  8a  12 10 12 12 14 16 13  9 11 12   10 10 12 11 11 11 13 12 11 10   13 11 13 11 15 13 10 10 10 12    9 10 12 14 12 11 13 14 11 15   
  8b  11 12 11 15 17 13 14 14 12 12   15 11 14 12  9 15 15 15 17 14   15 14 14 16 17 15 16 12 14 14   14 16 16 15 15 12 11 14 13 15   
  9a  12  7 16 14 10 13 12 15 12  9   12 12 12 14 13 11 10 11 10  9   11 11 13 11 12 12 14 11 14 10    9 10 11 13 12 10 14 15 14 14   
  9b  15 14 12 15 15 11 12 10 14 11   16 14 15  9 10 14 12 15 12 14   14 17 15 14 12 14 15 14 17 15   14 15 13 16  9 13 12 13 13 13   
 10a  12 16 13 13 14 13 10 12 13 10   12 13 13 12 12 10 13 10 14 14   10 14 12 13 12 12 13 12 13 10   10  8 11 11 13 11 10 13 12 10   
 10b  18 12 12 17 14 15 16 11 14 12   10 15 12 15 15 13 14 11 13 16   14 13 14 12 14 13 14 15 15 13   14 11 11 13 15 20 14 12 14 16   
 11a  12 11 12 15 12 14 12 12 10 11   14 12 11 10 14 10 12 15 10 11   12 10 10 12 14 10  9  9 10 10   12 12  9 11 11 11 10 12 12 12   
 11b  16 18 12 12 15 16 12 14 14 15   15 13 11 11 12 17 15 16 16 12   17 11 14 11 16 13 14 15 16 13   14 13 16 16 10 15 16 16 15 13   
 12a  10 12 15 12 12 14 15  9 13 11   12 16 12 12 11 14 13 11 11  9   12 14 10 12 15 11 11 10 12 10   13 12  9 13 15 13 12 10 12 12   
 12b  12 12 12 14 15  9 14 13 12 11   13 15 12 14 12 15 15 12 12 15   15 13 14 12 14 16 11 14 12 14   16 14 13 16 15 18 13 12 16 15   
 13a  14 10 13 14 13 14 14 13 15 14   13 14 14 13 14 12 16 20 15 11   12  9 10 15 12 14 11 15 10 14   12 14  9 13 14 12 12 13 15 13   
